row_id,microbusiness_density
22033_2023-02-01,6.3921175
22035_2023-02-01,0.994828
22037_2023-02-01,1.8827087
22039_2023-02-01,1.1575773
22041_2023-02-01,1.5470488
22043_2023-02-01,1.134901
22045_2023-02-01,2.3448038
22047_2023-02-01,1.4366082
22049_2023-02-01,1.025992
22051_2023-02-01,5.2353034
22053_2023-02-01,1.6002328
22055_2023-02-01,6.793896
22057_2023-02-01,1.9311706
22059_2023-02-01,1.0036418
22061_2023-02-01,2.879183
22063_2023-02-01,3.4095733
22065_2023-02-01,0.996591
22067_2023-02-01,0.99803716
22069_2023-02-01,1.897481
22071_2023-02-01,7.5493107
22073_2023-02-01,3.5293581
22075_2023-02-01,3.481813
22077_2023-02-01,1.5916716
22079_2023-02-01,3.0279193
22081_2023-02-01,1.0867933
22083_2023-02-01,1.1855506
22085_2023-02-01,1.0644273
22087_2023-02-01,2.9373305
22089_2023-02-01,3.87338
22091_2023-02-01,0.9988847
22093_2023-02-01,1.3230755
22095_2023-02-01,2.8522785
22097_2023-02-01,1.9552783
22099_2023-02-01,2.2208037
22101_2023-02-01,1.7972056
22103_2023-02-01,7.4977403
22105_2023-02-01,3.895468
22107_2023-02-01,2.7271154
22109_2023-02-01,2.5192819
22111_2023-02-01,1.2421767
22113_2023-02-01,1.8245355
22115_2023-02-01,1.5972544
22117_2023-02-01,1.4467013
22119_2023-02-01,1.6940398
22121_2023-02-01,2.4240284
22123_2023-02-01,0.99596643
22125_2023-02-01,2.0041397
22127_2023-02-01,1.0023931
23001_2023-02-01,3.9183109
23003_2023-02-01,3.3297102
23005_2023-02-01,9.0045805
23007_2023-02-01,3.7549512
23009_2023-02-01,5.63064
23011_2023-02-01,4.232713
23013_2023-02-01,7.903757
23015_2023-02-01,5.257808
23017_2023-02-01,9.320174
23019_2023-02-01,4.3302226
23021_2023-02-01,3.5810292
23023_2023-02-01,5.5526385
23025_2023-02-01,2.8581953
23027_2023-02-01,6.0300155
23029_2023-02-01,3.4972768
23031_2023-02-01,7.961306
24001_2023-02-01,2.0868492
24003_2023-02-01,7.5012484
24005_2023-02-01,7.3160605
24009_2023-02-01,5.6610913
24011_2023-02-01,2.921887
24013_2023-02-01,31.953327
24015_2023-02-01,3.971082
24017_2023-02-01,6.4883523
24019_2023-02-01,3.044795
24021_2023-02-01,7.38902
24023_2023-02-01,4.6860733
24025_2023-02-01,5.4832225
24027_2023-02-01,12.456797
24029_2023-02-01,5.002614
24031_2023-02-01,18.190702
24033_2023-02-01,7.6153245
24035_2023-02-01,6.9258466
24037_2023-02-01,4.4341965
24039_2023-02-01,1.3182704
24041_2023-02-01,9.173854
24043_2023-02-01,3.964899
24045_2023-02-01,3.666325
24047_2023-02-01,12.494757
24510_2023-02-01,7.182077
25001_2023-02-01,12.11727
25003_2023-02-01,6.3757834
25005_2023-02-01,4.57814
25007_2023-02-01,15.666153
25009_2023-02-01,8.751115
25011_2023-02-01,6.169051
25013_2023-02-01,4.0691395
25015_2023-02-01,6.186777
25017_2023-02-01,10.728598
25019_2023-02-01,18.486135
25021_2023-02-01,10.115719
25023_2023-02-01,6.8653874
25025_2023-02-01,9.381118
25027_2023-02-01,6.2058625
26001_2023-02-01,1.8894289
26003_2023-02-01,3.7391071
26005_2023-02-01,3.224901
26007_2023-02-01,2.3384385
26009_2023-02-01,5.166255
26011_2023-02-01,2.211635
26013_2023-02-01,1.7384597
26015_2023-02-01,2.697433
26017_2023-02-01,2.5704627
26019_2023-02-01,4.8647523
26021_2023-02-01,4.831872
26023_2023-02-01,2.3649917
26025_2023-02-01,2.8314877
26027_2023-02-01,2.3310866
26029_2023-02-01,5.887502
26031_2023-02-01,2.3707979
26033_2023-02-01,1.7494198
26035_2023-02-01,2.3203015
26037_2023-02-01,4.021719
26039_2023-02-01,1.7997953
26041_2023-02-01,2.5960584
26043_2023-02-01,2.7045972
26045_2023-02-01,4.5418134
26047_2023-02-01,7.5363517
26049_2023-02-01,4.253483
26051_2023-02-01,1.4867814
26053_2023-02-01,2.438236
26055_2023-02-01,10.694219
26057_2023-02-01,1.6400901
26059_2023-02-01,2.3310044
26061_2023-02-01,3.87434
26063_2023-02-01,2.9238765
26065_2023-02-01,5.8666368
26067_2023-02-01,3.1964428
26069_2023-02-01,2.633933
26071_2023-02-01,1.2077298
26073_2023-02-01,2.7683907
26075_2023-02-01,3.143652
26077_2023-02-01,5.125499
26079_2023-02-01,2.7239377
26081_2023-02-01,11.168693
26083_2023-02-01,1.9470159
26085_2023-02-01,1.804442
26087_2023-02-01,3.1845667
26089_2023-02-01,6.444999
26091_2023-02-01,4.732573
26093_2023-02-01,5.961778
26095_2023-02-01,3.031483
26097_2023-02-01,4.4307275
26099_2023-02-01,5.226157
26101_2023-02-01,3.3182907
26103_2023-02-01,5.212415
26105_2023-02-01,5.3572955
26107_2023-02-01,2.6549594
26109_2023-02-01,2.5260916
26111_2023-02-01,4.2832904
26113_2023-02-01,2.18329
26115_2023-02-01,2.9309971
26117_2023-02-01,2.0824814
26119_2023-02-01,2.8264832
26121_2023-02-01,3.0411801
26123_2023-02-01,3.0078275
26125_2023-02-01,18.793468
26127_2023-02-01,2.695601
26129_2023-02-01,1.879429
26131_2023-02-01,1.5485841
26133_2023-02-01,2.1620913
26135_2023-02-01,2.1541905
26137_2023-02-01,4.734386
26139_2023-02-01,5.8363137
26141_2023-02-01,1.6609395
26143_2023-02-01,6.3024583
26145_2023-02-01,3.1693885
26147_2023-02-01,3.8591223
26149_2023-02-01,2.7719347
26151_2023-02-01,2.3354514
26153_2023-02-01,2.123011
26155_2023-02-01,2.7290933
26157_2023-02-01,2.0569246
26159_2023-02-01,3.467267
26161_2023-02-01,7.6959558
26163_2023-02-01,5.9542603
26165_2023-02-01,3.4833324
27001_2023-02-01,2.39396
27003_2023-02-01,5.1274033
27005_2023-02-01,3.0074744
27007_2023-02-01,3.1927302
27009_2023-02-01,2.8420777
27011_2023-02-01,1.7468966
27013_2023-02-01,4.5918465
27015_2023-02-01,3.3072796
27017_2023-02-01,5.114717
27019_2023-02-01,8.901694
27021_2023-02-01,2.7754152
27023_2023-02-01,2.0897753
27025_2023-02-01,6.2174253
27027_2023-02-01,3.8090246
27029_2023-02-01,1.789519
27031_2023-02-01,8.69297
27033_2023-02-01,1.7040489
27035_2023-02-01,10.1485405
27037_2023-02-01,8.8146715
27039_2023-02-01,2.557952
27041_2023-02-01,6.0699005
27043_2023-02-01,2.3492844
27045_2023-02-01,2.7397795
27047_2023-02-01,2.4641206
27049_2023-02-01,3.7683842
27051_2023-02-01,2.1632211
27053_2023-02-01,10.911822
27055_2023-02-01,2.6623662
27057_2023-02-01,2.3464577
27059_2023-02-01,3.298328
27061_2023-02-01,2.956746
27063_2023-02-01,1.8542155
27065_2023-02-01,1.7891619
27067_2023-02-01,3.3577862
27069_2023-02-01,2.3214917
27071_2023-02-01,2.2786431
27073_2023-02-01,1.3542975
27075_2023-02-01,4.77638
27077_2023-02-01,6.0382886
27079_2023-02-01,1.7515672
27081_2023-02-01,1.5817677
27083_2023-02-01,4.1043673
27085_2023-02-01,3.8563805
27087_2023-02-01,2.067218
27089_2023-02-01,1.5733951
27091_2023-02-01,3.391849
27093_2023-02-01,3.288212
27095_2023-02-01,4.116675
27097_2023-02-01,2.5012753
27099_2023-02-01,1.9505093
27101_2023-02-01,1.4215214
27103_2023-02-01,3.3440206
27105_2023-02-01,1.4698997
27107_2023-02-01,2.4319932
27109_2023-02-01,5.012386
27111_2023-02-01,4.719548
27113_2023-02-01,1.8648851
27115_2023-02-01,2.5182953
27117_2023-02-01,2.4299242
27119_2023-02-01,2.216635
27121_2023-02-01,4.0636854
27123_2023-02-01,6.5170593
27125_2023-02-01,1.5557878
27127_2023-02-01,2.5694249
27129_2023-02-01,2.4099326
27131_2023-02-01,3.5602756
27133_2023-02-01,1.9074448
27135_2023-02-01,3.531977
27137_2023-02-01,5.101047
27139_2023-02-01,6.8794365
27141_2023-02-01,8.805466
27143_2023-02-01,1.7435373
27145_2023-02-01,3.66849
27147_2023-02-01,3.8321202
27149_2023-02-01,3.3342078
27151_2023-02-01,1.512169
27153_2023-02-01,1.9277327
27155_2023-02-01,2.0582626
27157_2023-02-01,2.8015647
27159_2023-02-01,2.9133885
27161_2023-02-01,4.1575513
27163_2023-02-01,7.1966777
27165_2023-02-01,2.1181953
27167_2023-02-01,3.3468952
27169_2023-02-01,4.0774016
27171_2023-02-01,7.0869894
27173_2023-02-01,2.1242309
28001_2023-02-01,2.2131958
28003_2023-02-01,3.849065
28005_2023-02-01,1.0001361
28007_2023-02-01,1.0043908
28009_2023-02-01,1.6650803
28011_2023-02-01,1.6070544
28013_2023-02-01,1.0024999
28015_2023-02-01,1.3683091
28017_2023-02-01,1.2298898
28019_2023-02-01,1.6372707
28021_2023-02-01,1.0012755
28023_2023-02-01,1.42796
28025_2023-02-01,1.3788363
28027_2023-02-01,1.6358778
28029_2023-02-01,1.1784996
28031_2023-02-01,1.3446503
28033_2023-02-01,4.5191793
28035_2023-02-01,3.07153
28037_2023-02-01,1.4950888
28039_2023-02-01,1.5748374
28041_2023-02-01,0.99914485
28043_2023-02-01,1.7500973
28045_2023-02-01,2.4981446
28047_2023-02-01,4.091775
28049_2023-02-01,3.9451983
28051_2023-02-01,1.337034
28053_2023-02-01,1.0015572
28055_2023-02-01,0.9909795
28057_2023-02-01,1.1280031
28059_2023-02-01,2.7181532
28061_2023-02-01,0.9918304
28063_2023-02-01,1.3961183
28065_2023-02-01,0.99868935
28067_2023-02-01,1.6249293
28069_2023-02-01,0.9981419
28071_2023-02-01,14.97417
28073_2023-02-01,4.40314
28075_2023-02-01,2.2813482
28077_2023-02-01,0.994732
28079_2023-02-01,1.0001862
28081_2023-02-01,4.380554
28083_2023-02-01,1.151777
28085_2023-02-01,1.5505438
28087_2023-02-01,2.4258368
28089_2023-02-01,7.909644
28091_2023-02-01,1.89003
28093_2023-02-01,1.578262
28095_2023-02-01,1.0041178
28097_2023-02-01,1.2877518
28099_2023-02-01,1.3161241
28101_2023-02-01,1.6151323
28103_2023-02-01,1.7213273
28105_2023-02-01,3.0559735
28107_2023-02-01,2.0768373
28109_2023-02-01,2.4961643
28111_2023-02-01,1.0013204
28113_2023-02-01,2.2027247
28115_2023-02-01,1.0572678
28117_2023-02-01,1.2362512
28119_2023-02-01,0.99910843
28121_2023-02-01,4.2044764
28123_2023-02-01,1.0013957
28125_2023-02-01,1.420282
28127_2023-02-01,1.4771202
28129_2023-02-01,0.99179405
28131_2023-02-01,1.9442912
28133_2023-02-01,1.0002038
28135_2023-02-01,0.99830765
28137_2023-02-01,1.6217585
28139_2023-02-01,1.5448425
28141_2023-02-01,1.0013973
28143_2023-02-01,1.0049856
28145_2023-02-01,2.3270285
28147_2023-02-01,1.8182405
28149_2023-02-01,2.421022
28151_2023-02-01,1.3176446
28153_2023-02-01,1.0037116
28155_2023-02-01,1.0001758
28157_2023-02-01,1.0462862
28159_2023-02-01,1.3869975
28161_2023-02-01,1.5618953
28163_2023-02-01,1.0629076
29001_2023-02-01,2.65285
29003_2023-02-01,1.5695595
29005_2023-02-01,5.712049
29007_2023-02-01,1.9981213
29009_2023-02-01,1.8040373
29011_2023-02-01,2.223791
29013_2023-02-01,2.3071575
29015_2023-02-01,1.999482
29017_2023-02-01,1.6054603
29019_2023-02-01,6.7563972
29021_2023-02-01,3.355441
29023_2023-02-01,2.400451
29025_2023-02-01,3.8385787
29027_2023-02-01,2.3293693
29029_2023-02-01,8.463779
29031_2023-02-01,4.883566
29033_2023-02-01,1.5193046
29035_2023-02-01,1.2647892
29037_2023-02-01,4.464625
29039_2023-02-01,2.8786407
29041_2023-02-01,1.4618967
29043_2023-02-01,6.4300485
29045_2023-02-01,1.000677
29047_2023-02-01,5.9457755
29049_2023-02-01,3.6680295
29051_2023-02-01,4.701759
29053_2023-02-01,2.0533223
29055_2023-02-01,3.1714258
29057_2023-02-01,2.416016
29059_2023-02-01,3.8947988
29061_2023-02-01,2.226009
29063_2023-02-01,4.3906884
29065_2023-02-01,1.9751729
29067_2023-02-01,1.0009179
29069_2023-02-01,1.5145609
29071_2023-02-01,3.9977949
29073_2023-02-01,2.8977249
29075_2023-02-01,1.3268204
29077_2023-02-01,6.8887577
29079_2023-02-01,1.434564
29081_2023-02-01,1.2463019
29083_2023-02-01,2.8072104
29085_2023-02-01,1.1435826
29087_2023-02-01,1.8078718
29089_2023-02-01,1.6822741
29091_2023-02-01,3.334308
29093_2023-02-01,1.9679455
29095_2023-02-01,8.145157
29097_2023-02-01,4.820746
29099_2023-02-01,4.5959454
29101_2023-02-01,2.4011588
29103_2023-02-01,2.5204456
29105_2023-02-01,3.332063
29107_2023-02-01,2.5766628
29109_2023-02-01,2.088097
29111_2023-02-01,1.3207172
29113_2023-02-01,3.01903
29115_2023-02-01,3.1476316
29117_2023-02-01,2.0049963
29119_2023-02-01,1.6529466
29121_2023-02-01,1.9634751
29123_2023-02-01,1.8332853
29125_2023-02-01,1.5595723
29127_2023-02-01,2.7767053
29129_2023-02-01,0.9984854
29131_2023-02-01,2.4781237
29133_2023-02-01,1.4776258
29135_2023-02-01,1.355948
29137_2023-02-01,1.9714551
29139_2023-02-01,2.3278582
29141_2023-02-01,3.2297227
29143_2023-02-01,1.2733682
29145_2023-02-01,1.8195074
29147_2023-02-01,2.0801394
29149_2023-02-01,2.3082993
29151_2023-02-01,1.8481723
29153_2023-02-01,2.6303828
29155_2023-02-01,1.0046089
29157_2023-02-01,1.9903698
29159_2023-02-01,2.2870843
29161_2023-02-01,7.818098
29163_2023-02-01,1.4199955
29165_2023-02-01,7.668963
29167_2023-02-01,2.7615833
29169_2023-02-01,1.500444
29171_2023-02-01,1.7180413
29173_2023-02-01,1.1469486
29175_2023-02-01,2.55621
29177_2023-02-01,1.8442103
29179_2023-02-01,1.4520472
29181_2023-02-01,1.0028957
29183_2023-02-01,8.440949
29185_2023-02-01,1.4150767
29186_2023-02-01,2.212065
29187_2023-02-01,2.2060976
29189_2023-02-01,9.2745905
29195_2023-02-01,1.9659208
29197_2023-02-01,1.7684016
29199_2023-02-01,2.2401288
29201_2023-02-01,2.691548
29203_2023-02-01,2.006889
29205_2023-02-01,2.2967134
29207_2023-02-01,1.976603
29209_2023-02-01,5.3928957
29211_2023-02-01,1.0004073
29213_2023-02-01,9.052408
29215_2023-02-01,1.7412808
29217_2023-02-01,2.1420045
29219_2023-02-01,2.7966607
29221_2023-02-01,1.5418085
29223_2023-02-01,1.0977976
29225_2023-02-01,2.9051712
29227_2023-02-01,1.1423426
29229_2023-02-01,4.6467133
29510_2023-02-01,6.4356794
30001_2023-02-01,4.1639075
30003_2023-02-01,1.5084107
30005_2023-02-01,1.8726679
30007_2023-02-01,2.868747
30009_2023-02-01,7.2561765
30011_2023-02-01,1.0021479
30013_2023-02-01,3.5175784
30015_2023-02-01,2.2552154
30017_2023-02-01,2.8167655
30019_2023-02-01,4.1545215
30021_2023-02-01,2.5379713
30023_2023-02-01,1.7648402
30025_2023-02-01,2.4636948
30027_2023-02-01,3.6768024
30029_2023-02-01,10.090248
30031_2023-02-01,12.618288
30033_2023-02-01,2.4655566
30035_2023-02-01,1.7029791
30037_2023-02-01,5.965393
30039_2023-02-01,3.8445134
30041_2023-02-01,2.9918554
30043_2023-02-01,4.339563
30045_2023-02-01,10.676081
30047_2023-02-01,4.3498106
30049_2023-02-01,6.28073
30051_2023-02-01,1.3095388
30053_2023-02-01,5.933915
30055_2023-02-01,2.5612397
30057_2023-02-01,5.687918
30059_2023-02-01,3.878787
30061_2023-02-01,5.0891404
30063_2023-02-01,8.89469
30065_2023-02-01,2.9327676
30067_2023-02-01,19.924109
30069_2023-02-01,2.9132607
30071_2023-02-01,1.426839
30073_2023-02-01,2.12056
30075_2023-02-01,3.8960595
30077_2023-02-01,2.1927469
30079_2023-02-01,2.357598
30081_2023-02-01,7.2501273
30083_2023-02-01,2.784608
30085_2023-02-01,2.572821
30087_2023-02-01,1.564109
30089_2023-02-01,4.115971
30091_2023-02-01,1.8742892
30093_2023-02-01,3.535761
30095_2023-02-01,4.5339136
30097_2023-02-01,6.8820124
30099_2023-02-01,4.083967
30101_2023-02-01,1.9065641
30103_2023-02-01,1.6480116
30105_2023-02-01,1.9371444
30107_2023-02-01,4.307909
30109_2023-02-01,1.9328055
30111_2023-02-01,5.707767
31001_2023-02-01,2.5336041
31003_2023-02-01,2.6831603
31005_2023-02-01,1.0000718
31007_2023-02-01,1.4402621
31009_2023-02-01,1.0052003
31011_2023-02-01,7.6405506
31013_2023-02-01,2.073288
31015_2023-02-01,1.002516
31017_2023-02-01,2.7661462
31019_2023-02-01,5.255189
31021_2023-02-01,3.641282
31023_2023-02-01,1.404008
31025_2023-02-01,3.6658068
31027_2023-02-01,2.2480104
31029_2023-02-01,3.3601031
31031_2023-02-01,2.8586335
31033_2023-02-01,2.8194237
31035_2023-02-01,2.5658038
31037_2023-02-01,1.0498673
31039_2023-02-01,2.9447331
31041_2023-02-01,2.3418992
31043_2023-02-01,1.8397496
31045_2023-02-01,2.4290843
31047_2023-02-01,2.496834
31049_2023-02-01,4.6240916
31051_2023-02-01,1.3917946
31053_2023-02-01,2.9272811
31055_2023-02-01,12.712417
31057_2023-02-01,1.0925674
31059_2023-02-01,2.4172063
31061_2023-02-01,2.4435844
31063_2023-02-01,1.7942063
31065_2023-02-01,3.0811944
31067_2023-02-01,1.6984042
31069_2023-02-01,1.1318755
31071_2023-02-01,4.0345597
31073_2023-02-01,1.6581687
31075_2023-02-01,6.0829506
31077_2023-02-01,0.9999447
31079_2023-02-01,2.5769444
31081_2023-02-01,3.0094376
31083_2023-02-01,1.8704915
31085_2023-02-01,1.0015794
31087_2023-02-01,1.4246756
31089_2023-02-01,2.8439853
31091_2023-02-01,1.3399159
31093_2023-02-01,1.8108554
31095_2023-02-01,2.3565414
31097_2023-02-01,1.3517764
31099_2023-02-01,1.8733562
31101_2023-02-01,2.29524
31103_2023-02-01,2.9964178
31105_2023-02-01,2.8063629
31107_2023-02-01,1.558565
31109_2023-02-01,6.694175
31111_2023-02-01,2.2097673
31113_2023-02-01,2.032985
31115_2023-02-01,0.99816996
31119_2023-02-01,3.1501722
31121_2023-02-01,1.9438622
31123_2023-02-01,1.6632197
31125_2023-02-01,1.4247773
31127_2023-02-01,2.2378893
31129_2023-02-01,1.9714711
31131_2023-02-01,1.7406001
31133_2023-02-01,1.9309895
31135_2023-02-01,2.074926
31137_2023-02-01,2.2681532
31139_2023-02-01,2.329644
31141_2023-02-01,2.1932662
31143_2023-02-01,1.6460491
31145_2023-02-01,3.8120127
31147_2023-02-01,1.511325
31149_2023-02-01,2.7625895
31151_2023-02-01,1.8323557
31153_2023-02-01,5.308765
31155_2023-02-01,3.8798082
31157_2023-02-01,2.6473017
31159_2023-02-01,3.391437
31161_2023-02-01,1.6831847
31163_2023-02-01,18.429148
31165_2023-02-01,0.99654055
31167_2023-02-01,1.0023412
31169_2023-02-01,2.2538176
31171_2023-02-01,1.9634145
31173_2023-02-01,1.5312109
31175_2023-02-01,2.8351438
31177_2023-02-01,4.6951923
31179_2023-02-01,1.9015515
31181_2023-02-01,3.3896773
31183_2023-02-01,0.99701667
31185_2023-02-01,2.069978
32001_2023-02-01,3.1041927
32003_2023-02-01,22.254492
32005_2023-02-01,15.577498
32007_2023-02-01,3.301752
32009_2023-02-01,4.9305487
32011_2023-02-01,6.301914
32013_2023-02-01,2.2219412
32015_2023-02-01,1.985348
32017_2023-02-01,65.52678
32019_2023-02-01,3.468576
32021_2023-02-01,1.6170825
32023_2023-02-01,6.4259915
32027_2023-02-01,3.189529
32029_2023-02-01,5.37722
32031_2023-02-01,10.007659
32033_2023-02-01,1.5926119
32510_2023-02-01,10.949958
33001_2023-02-01,7.048236
33003_2023-02-01,7.9860296
33005_2023-02-01,5.838306
33007_2023-02-01,2.9504378
33009_2023-02-01,6.623417
33011_2023-02-01,8.440944
33013_2023-02-01,6.10898
33015_2023-02-01,10.08472
33017_2023-02-01,6.152339
33019_2023-02-01,4.5666947
34001_2023-02-01,5.2112327
34003_2023-02-01,15.601605
34005_2023-02-01,10.201305
34007_2023-02-01,7.02487
34009_2023-02-01,7.379855
34011_2023-02-01,2.9981432
34013_2023-02-01,8.457922
34015_2023-02-01,4.9878073
34017_2023-02-01,8.733098
34019_2023-02-01,11.651348
34021_2023-02-01,8.722486
34023_2023-02-01,7.956534
34025_2023-02-01,10.485386
34027_2023-02-01,11.631891
34029_2023-02-01,7.668714
34031_2023-02-01,6.082736
34033_2023-02-01,3.5327282
34035_2023-02-01,8.867817
34037_2023-02-01,6.998295
34039_2023-02-01,8.802338
34041_2023-02-01,6.5611067
35001_2023-02-01,6.196452
35003_2023-02-01,7.937732
35005_2023-02-01,2.1205924
35006_2023-02-01,1.0079033
35007_2023-02-01,5.3057165
35009_2023-02-01,1.932034
35011_2023-02-01,2.5488558
35013_2023-02-01,3.3203566
35015_2023-02-01,2.1167154
35017_2023-02-01,3.8895085
35019_2023-02-01,1.1420711
35021_2023-02-01,5.85364
35023_2023-02-01,2.2719595
35025_2023-02-01,1.6570126
35027_2023-02-01,5.7580953
35028_2023-02-01,5.161756
35029_2023-02-01,2.1746316
35031_2023-02-01,1.1504556
35033_2023-02-01,2.1072009
35035_2023-02-01,2.14527
35037_2023-02-01,1.8898082
35039_2023-02-01,2.5418637
35041_2023-02-01,1.7908473
35043_2023-02-01,5.2671065
35045_2023-02-01,2.1632373
35047_2023-02-01,1.9882421
35049_2023-02-01,11.756349
35051_2023-02-01,3.834151
35053_2023-02-01,2.745614
35055_2023-02-01,9.095349
35057_2023-02-01,3.1964557
35059_2023-02-01,1.5008242
35061_2023-02-01,1.9953821
36001_2023-02-01,6.8033533
36003_2023-02-01,1.9224863
36005_2023-02-01,3.691149
36007_2023-02-01,4.821761
36009_2023-02-01,2.7325323
36011_2023-02-01,2.7027292
36013_2023-02-01,3.5177553
36015_2023-02-01,3.3492212
36017_2023-02-01,3.1452918
36019_2023-02-01,2.7023575
36021_2023-02-01,7.1545773
36023_2023-02-01,2.737396
36025_2023-02-01,4.518089
36027_2023-02-01,7.724598
36029_2023-02-01,6.0100408
36031_2023-02-01,4.582317
36033_2023-02-01,2.3332949
36035_2023-02-01,2.5037942
36037_2023-02-01,3.55458
36039_2023-02-01,5.0585847
36041_2023-02-01,5.343415
36043_2023-02-01,2.4396224
36045_2023-02-01,3.295239
36047_2023-02-01,10.033652
36049_2023-02-01,2.2997885
36051_2023-02-01,2.9543686
36053_2023-02-01,3.4832585
36055_2023-02-01,6.3945203
36057_2023-02-01,2.9769225
36059_2023-02-01,12.413423
36061_2023-02-01,33.885708
36063_2023-02-01,3.981249
36065_2023-02-01,3.6860223
36067_2023-02-01,5.882265
36069_2023-02-01,5.543552
36071_2023-02-01,6.42927
36073_2023-02-01,2.3165088
36075_2023-02-01,2.492444
36077_2023-02-01,4.850093
36079_2023-02-01,7.4597573
36081_2023-02-01,6.1916533
36083_2023-02-01,4.0710783
36085_2023-02-01,7.0455446
36087_2023-02-01,10.390985
36089_2023-02-01,1.9393122
36091_2023-02-01,6.5986943
36093_2023-02-01,5.8328714
36095_2023-02-01,2.9991343
36097_2023-02-01,5.766586
36099_2023-02-01,3.1206412
36101_2023-02-01,3.2882564
36103_2023-02-01,10.522066
36105_2023-02-01,4.74574
36107_2023-02-01,4.5548477
36109_2023-02-01,7.9792466
36111_2023-02-01,8.054518
36113_2023-02-01,8.923151
36115_2023-02-01,3.0293455
36117_2023-02-01,3.4271443
36119_2023-02-01,11.304959
36121_2023-02-01,2.1138542
36123_2023-02-01,3.3265042
37001_2023-02-01,4.595743
37003_2023-02-01,1.6090641
37005_2023-02-01,3.6615188
37007_2023-02-01,1.296234
37009_2023-02-01,4.413628
37011_2023-02-01,5.493582
37013_2023-02-01,3.0070887
37015_2023-02-01,1.5381733
37017_2023-02-01,1.5081521
37019_2023-02-01,7.139029
37021_2023-02-01,11.784827
37023_2023-02-01,2.2000647
37025_2023-02-01,7.1539598
37027_2023-02-01,3.08794
37029_2023-02-01,2.0035715
37031_2023-02-01,5.675388
37033_2023-02-01,1.6086622
37035_2023-02-01,6.2175126
37037_2023-02-01,3.5242908
37039_2023-02-01,3.3556666
37041_2023-02-01,3.5359125
37043_2023-02-01,4.733729
37045_2023-02-01,3.1462748
37047_2023-02-01,1.7477925
37049_2023-02-01,3.7854264
37051_2023-02-01,3.7696476
37053_2023-02-01,5.4175406
37055_2023-02-01,13.266667
37057_2023-02-01,2.082953
37059_2023-02-01,3.7527652
37061_2023-02-01,1.111801
37063_2023-02-01,7.8683476
37065_2023-02-01,1.4367911
37067_2023-02-01,6.037728
37069_2023-02-01,3.8349633
37071_2023-02-01,5.7920012
37073_2023-02-01,1.4677296
37075_2023-02-01,2.3274102
37077_2023-02-01,2.206402
37079_2023-02-01,1.2221316
37081_2023-02-01,7.099046
37083_2023-02-01,2.347694
37085_2023-02-01,2.8141408
37087_2023-02-01,5.5156307
37089_2023-02-01,6.0676384
37091_2023-02-01,1.0025071
37093_2023-02-01,2.5695584
37095_2023-02-01,2.7681828
37097_2023-02-01,8.616684
37099_2023-02-01,4.5159955
37101_2023-02-01,4.2509785
37103_2023-02-01,1.1048856
37105_2023-02-01,6.1459637
37107_2023-02-01,2.241746
37109_2023-02-01,5.337176
37111_2023-02-01,2.98004
37113_2023-02-01,7.1075854
37115_2023-02-01,5.490099
37117_2023-02-01,1.2408344
37119_2023-02-01,11.796442
37121_2023-02-01,3.0229177
37123_2023-02-01,1.7246554
37125_2023-02-01,5.0241427
37127_2023-02-01,4.19487
37129_2023-02-01,10.627025
37131_2023-02-01,1.160114
37133_2023-02-01,3.3314583
37135_2023-02-01,9.29475
37137_2023-02-01,2.3163593
37139_2023-02-01,2.2291915
37141_2023-02-01,3.8423142
37143_2023-02-01,2.0756726
37145_2023-02-01,2.141257
37147_2023-02-01,4.209181
37149_2023-02-01,6.0154624
37151_2023-02-01,2.7575397
37153_2023-02-01,1.2318478
37155_2023-02-01,1.2202547
37157_2023-02-01,1.888121
37159_2023-02-01,3.852244
37161_2023-02-01,3.408314
37163_2023-02-01,1.6864835
37165_2023-02-01,1.226131
37167_2023-02-01,5.22225
37169_2023-02-01,2.5249965
37171_2023-02-01,3.1989756
37173_2023-02-01,4.906393
37175_2023-02-01,39.320705
37177_2023-02-01,1.0016094
37179_2023-02-01,8.967523
37181_2023-02-01,2.186427
37183_2023-02-01,12.219904
37185_2023-02-01,1.547444
37187_2023-02-01,1.2102039
37189_2023-02-01,6.1097302
37191_2023-02-01,2.0778227
37193_2023-02-01,2.4209695
37195_2023-02-01,2.8075438
37197_2023-02-01,2.233688
37199_2023-02-01,3.6397057
38001_2023-02-01,2.1796448
38003_2023-02-01,2.8581512
38005_2023-02-01,0.9974566
38007_2023-02-01,5.9764757
38009_2023-02-01,1.8892305
38011_2023-02-01,2.1561136
38013_2023-02-01,1.6149269
38015_2023-02-01,4.923851
38017_2023-02-01,6.5693197
38019_2023-02-01,1.767216
38021_2023-02-01,5.2549996
38023_2023-02-01,2.2247977
38025_2023-02-01,2.0327396
38027_2023-02-01,1.8762503
38029_2023-02-01,1.6383376
38031_2023-02-01,2.0215232
38033_2023-02-01,2.3022132
38035_2023-02-01,4.0901985
38037_2023-02-01,1.6036651
38039_2023-02-01,1.1852268
38041_2023-02-01,1.4282283
38043_2023-02-01,7.9311132
38045_2023-02-01,1.6918602
38047_2023-02-01,1.0002091
38049_2023-02-01,1.3971835
38051_2023-02-01,1.4772475
38053_2023-02-01,3.4320638
38055_2023-02-01,2.1044228
38057_2023-02-01,1.7801249
38059_2023-02-01,2.934335
38061_2023-02-01,3.006372
38063_2023-02-01,1.5238683
