row_id,microbusiness_density
46055_2023-03-01,2.7500474
46057_2023-03-01,2.7525942
46059_2023-03-01,2.7509792
46061_2023-03-01,2.750985
46063_2023-03-01,2.7496333
46065_2023-03-01,2.7613108
46067_2023-03-01,2.7538204
46069_2023-03-01,2.7497647
46071_2023-03-01,2.7506173
46073_2023-03-01,2.7500894
46075_2023-03-01,2.7493973
46077_2023-03-01,2.7523973
46079_2023-03-01,2.75723
46081_2023-03-01,2.768624
46083_2023-03-01,2.791658
46085_2023-03-01,2.7512097
46087_2023-03-01,2.7525725
46089_2023-03-01,2.7504296
46091_2023-03-01,2.7518651
46093_2023-03-01,2.7701476
46095_2023-03-01,2.750009
46097_2023-03-01,2.7504058
46099_2023-03-01,2.8875864
46101_2023-03-01,2.7531047
46103_2023-03-01,2.827708
46105_2023-03-01,2.7509048
46107_2023-03-01,2.7506444
46109_2023-03-01,2.755661
46111_2023-03-01,2.7503831
46115_2023-03-01,2.7533066
46117_2023-03-01,2.7509048
46119_2023-03-01,2.7497275
46121_2023-03-01,2.7539175
46123_2023-03-01,2.7527454
46125_2023-03-01,2.754802
46127_2023-03-01,2.7603004
46129_2023-03-01,2.7526033
46135_2023-03-01,2.7658298
46137_2023-03-01,2.750427
47001_2023-03-01,2.8055449
47003_2023-03-01,2.7835944
47005_2023-03-01,2.7606814
47007_2023-03-01,2.760555
47009_2023-03-01,2.8502944
47011_2023-03-01,2.8283246
47013_2023-03-01,2.7780359
47015_2023-03-01,2.759231
47017_2023-03-01,2.7695153
47019_2023-03-01,2.7919705
47021_2023-03-01,2.7786767
47023_2023-03-01,2.7613378
47025_2023-03-01,2.7729652
47027_2023-03-01,2.7543797
47029_2023-03-01,2.775423
47031_2023-03-01,2.789426
47033_2023-03-01,2.7586856
47035_2023-03-01,2.7957187
47037_2023-03-01,3.325331
47039_2023-03-01,2.7572234
47041_2023-03-01,2.7632914
47043_2023-03-01,2.7878494
47045_2023-03-01,2.775067
47047_2023-03-01,2.7804358
47049_2023-03-01,2.762324
47051_2023-03-01,2.780655
47053_2023-03-01,2.784429
47055_2023-03-01,2.7710094
47057_2023-03-01,2.766206
47059_2023-03-01,2.801757
47061_2023-03-01,2.7585845
47063_2023-03-01,2.7950177
47065_2023-03-01,3.0302892
47067_2023-03-01,2.753656
47069_2023-03-01,2.768105
47071_2023-03-01,2.7685997
47073_2023-03-01,2.7915947
47075_2023-03-01,2.7617254
47077_2023-03-01,2.7687483
47079_2023-03-01,2.7728155
47081_2023-03-01,2.7672071
47083_2023-03-01,2.7547686
47085_2023-03-01,2.7625904
47087_2023-03-01,2.7576752
47089_2023-03-01,2.7898066
47091_2023-03-01,2.7626662
47093_2023-03-01,3.1214054
47095_2023-03-01,2.7545042
47097_2023-03-01,2.7671633
47099_2023-03-01,2.7796125
47101_2023-03-01,2.7578726
47103_2023-03-01,2.774352
47105_2023-03-01,2.7898388
47107_2023-03-01,2.7879827
47109_2023-03-01,2.767698
47111_2023-03-01,2.7663374
47113_2023-03-01,2.8207023
47115_2023-03-01,2.7698855
47117_2023-03-01,2.773018
47119_2023-03-01,2.8203943
47121_2023-03-01,2.758184
47123_2023-03-01,2.782738
47125_2023-03-01,2.8998172
47127_2023-03-01,2.7535896
47129_2023-03-01,2.7647586
47131_2023-03-01,2.7712314
47133_2023-03-01,2.7651489
47135_2023-03-01,2.7547555
47137_2023-03-01,2.7525735
47139_2023-03-01,2.7619672
47141_2023-03-01,2.8074517
47143_2023-03-01,2.7724245
47145_2023-03-01,2.7894204
47147_2023-03-01,2.800517
47149_2023-03-01,2.994541
47151_2023-03-01,2.764223
47153_2023-03-01,2.760554
47155_2023-03-01,2.822261
47157_2023-03-01,3.4798079
47159_2023-03-01,2.7630918
47161_2023-03-01,2.7586584
47163_2023-03-01,2.8700147
47165_2023-03-01,2.8897166
47167_2023-03-01,2.791923
47169_2023-03-01,2.757518
47171_2023-03-01,2.7626362
47173_2023-03-01,2.7630627
47175_2023-03-01,2.753344
47177_2023-03-01,2.777921
47179_2023-03-01,2.850132
47181_2023-03-01,2.761392
47183_2023-03-01,2.7736557
47185_2023-03-01,2.7685473
47187_2023-03-01,2.91876
47189_2023-03-01,2.8536997
48001_2023-03-01,2.7929327
48003_2023-03-01,2.7604988
48005_2023-03-01,2.8094568
48007_2023-03-01,2.7669454
48009_2023-03-01,2.7549808
48011_2023-03-01,2.7501333
48013_2023-03-01,2.7819557
48015_2023-03-01,2.7702398
48017_2023-03-01,2.753445
48019_2023-03-01,2.7649152
48021_2023-03-01,2.8153324
48023_2023-03-01,2.7512548
48025_2023-03-01,2.7718172
48027_2023-03-01,3.0055523
48029_2023-03-01,4.5439262
48031_2023-03-01,2.7574592
48033_2023-03-01,2.7490978
48035_2023-03-01,2.7622051
48037_2023-03-01,2.8155797
48039_2023-03-01,3.0137968
48041_2023-03-01,2.9248035
48043_2023-03-01,2.7559395
48045_2023-03-01,2.7497406
48047_2023-03-01,2.7537632
48049_2023-03-01,2.776687
48051_2023-03-01,2.7616553
48053_2023-03-01,2.7846577
48055_2023-03-01,2.7812219
48057_2023-03-01,2.7631488
48059_2023-03-01,2.758796
48061_2023-03-01,3.036303
48063_2023-03-01,2.7573366
48065_2023-03-01,2.7529042
48067_2023-03-01,2.7695577
48069_2023-03-01,2.753669
48071_2023-03-01,2.7791169
48073_2023-03-01,2.7840984
48075_2023-03-01,2.7539444
48077_2023-03-01,2.7563741
48079_2023-03-01,2.7504902
48081_2023-03-01,2.751154
48083_2023-03-01,2.754592
48085_2023-03-01,3.5702631
48087_2023-03-01,2.7507975
48089_2023-03-01,2.7633793
48091_2023-03-01,2.8638048
48093_2023-03-01,2.7584836
48095_2023-03-01,2.7512155
48097_2023-03-01,2.7781432
48099_2023-03-01,2.8082497
48101_2023-03-01,2.7498012
48103_2023-03-01,2.7517614
48105_2023-03-01,2.7509282
48107_2023-03-01,2.7524064
48109_2023-03-01,2.7503066
48111_2023-03-01,2.7532394
48113_2023-03-01,5.2796288
48115_2023-03-01,2.7573094
48117_2023-03-01,2.760746
48119_2023-03-01,2.7524726
48121_2023-03-01,3.448165
48123_2023-03-01,2.7630944
48125_2023-03-01,2.7499168
48127_2023-03-01,2.7546105
48129_2023-03-01,2.7511845
48131_2023-03-01,2.7556787
48133_2023-03-01,2.7617407
48135_2023-03-01,2.8551579
48137_2023-03-01,2.7498236
48139_2023-03-01,2.8801715
48141_2023-03-01,3.4004035
48143_2023-03-01,2.7800305
48145_2023-03-01,2.761306
48147_2023-03-01,2.7748828
48149_2023-03-01,2.7670016
48151_2023-03-01,2.7514758
48153_2023-03-01,2.7524848
48155_2023-03-01,2.7495875
48157_2023-03-01,3.352071
48159_2023-03-01,2.7561462
48161_2023-03-01,2.7628162
48163_2023-03-01,2.7619057
48165_2023-03-01,2.7613788
48167_2023-03-01,3.0049183
48169_2023-03-01,2.7533553
48171_2023-03-01,2.7686908
48173_2023-03-01,2.7496667
48175_2023-03-01,2.753966
48177_2023-03-01,2.7622163
48179_2023-03-01,2.7636876
48181_2023-03-01,2.845585
48183_2023-03-01,2.8355126
48185_2023-03-01,2.7697504
48187_2023-03-01,2.8699105
48189_2023-03-01,2.771161
48191_2023-03-01,2.7508357
48193_2023-03-01,2.7547266
48195_2023-03-01,2.7522395
48197_2023-03-01,2.7513509
48199_2023-03-01,2.7883742
48201_2023-03-01,8.837695
48203_2023-03-01,2.7970607
48205_2023-03-01,2.7527611
48207_2023-03-01,2.7528837
48209_2023-03-01,2.9222262
48211_2023-03-01,2.75111
48213_2023-03-01,2.809168
48215_2023-03-01,3.3512864
48217_2023-03-01,2.77435
48219_2023-03-01,2.7636926
48221_2023-03-01,2.793613
48223_2023-03-01,2.774623
48225_2023-03-01,2.7654967
48227_2023-03-01,2.774096
48229_2023-03-01,2.751152
48231_2023-03-01,2.8195984
48233_2023-03-01,2.7631938
48235_2023-03-01,2.7498467
48237_2023-03-01,2.7549407
48239_2023-03-01,2.7591383
48241_2023-03-01,2.7725363
48243_2023-03-01,2.7503057
48245_2023-03-01,2.9360049
48247_2023-03-01,2.751854
48249_2023-03-01,2.775395
48251_2023-03-01,2.873389
48253_2023-03-01,2.7639766
48255_2023-03-01,2.7595353
48257_2023-03-01,2.844214
48259_2023-03-01,2.780071
48261_2023-03-01,2.7488518
48263_2023-03-01,2.749166
48265_2023-03-01,2.7884896
48267_2023-03-01,2.7520099
48269_2023-03-01,2.748916
48271_2023-03-01,2.7512815
48273_2023-03-01,2.7707245
48275_2023-03-01,2.7511117
48277_2023-03-01,2.7843604
48279_2023-03-01,2.757606
48281_2023-03-01,2.7644823
48283_2023-03-01,2.7537737
48285_2023-03-01,2.7631807
48287_2023-03-01,2.7614453
48289_2023-03-01,2.7601466
48291_2023-03-01,2.8103843
48293_2023-03-01,2.7649107
48295_2023-03-01,2.7507825
48297_2023-03-01,2.757226
48299_2023-03-01,2.7654142
48301_2023-03-01,2.748804
48303_2023-03-01,2.9764123
48305_2023-03-01,2.752529
48307_2023-03-01,2.754323
48309_2023-03-01,2.9359968
48311_2023-03-01,2.7492454
48313_2023-03-01,2.758693
48315_2023-03-01,2.7561603
48317_2023-03-01,2.7520583
48319_2023-03-01,2.7516084
48321_2023-03-01,2.7738779
48323_2023-03-01,2.7860239
48325_2023-03-01,2.785183
48327_2023-03-01,2.7502563
48329_2023-03-01,2.8614702
48331_2023-03-01,2.7664652
48333_2023-03-01,2.7521534
48335_2023-03-01,2.755232
48337_2023-03-01,2.7630334
48339_2023-03-01,3.1996639
48341_2023-03-01,2.7624404
48343_2023-03-01,2.757331
48345_2023-03-01,2.7496789
48347_2023-03-01,2.7954566
48349_2023-03-01,2.7846086
48351_2023-03-01,2.7579644
48353_2023-03-01,2.7589233
48355_2023-03-01,3.008788
48357_2023-03-01,2.7552283
48359_2023-03-01,2.7501173
48361_2023-03-01,2.8087397
48363_2023-03-01,2.7689972
48365_2023-03-01,2.764937
48367_2023-03-01,2.8520343
48369_2023-03-01,2.7553566
48371_2023-03-01,2.7594278
48373_2023-03-01,2.7856781
48375_2023-03-01,2.830461
48377_2023-03-01,2.753078
48379_2023-03-01,2.757821
48381_2023-03-01,2.8489075
48383_2023-03-01,2.7508862
48385_2023-03-01,2.7507937
48387_2023-03-01,2.7574627
48389_2023-03-01,2.7592723
48391_2023-03-01,2.7536502
48393_2023-03-01,2.7493134
48395_2023-03-01,2.7607114
48397_2023-03-01,2.8212757
48399_2023-03-01,2.755789
48401_2023-03-01,2.7870553
48403_2023-03-01,2.7563417
48405_2023-03-01,2.7547042
48407_2023-03-01,2.7688522
48409_2023-03-01,2.7960021
48411_2023-03-01,2.7530637
48413_2023-03-01,2.7505267
48415_2023-03-01,2.760702
48417_2023-03-01,2.751009
48419_2023-03-01,2.765433
48421_2023-03-01,2.7504933
48423_2023-03-01,2.916287
48425_2023-03-01,2.755436
48427_2023-03-01,2.7900476
48429_2023-03-01,2.7553144
48431_2023-03-01,2.7495854
48433_2023-03-01,2.7496154
48435_2023-03-01,2.7509692
48437_2023-03-01,2.7536857
48439_2023-03-01,4.6376038
48441_2023-03-01,2.8496804
48443_2023-03-01,2.749529
48445_2023-03-01,2.7568073
48447_2023-03-01,2.7498205
48449_2023-03-01,2.7695143
48451_2023-03-01,2.8344047
48453_2023-03-01,3.8533862
48455_2023-03-01,2.7589664
48457_2023-03-01,2.7638566
48459_2023-03-01,2.7777681
48461_2023-03-01,2.7510428
48463_2023-03-01,2.7657707
48465_2023-03-01,2.780721
48467_2023-03-01,2.7912385
48469_2023-03-01,2.8128965
48471_2023-03-01,2.8101985
48473_2023-03-01,2.7881763
48475_2023-03-01,2.7562566
48477_2023-03-01,2.7747953
48479_2023-03-01,2.9215462
48481_2023-03-01,2.7775054
48483_2023-03-01,2.7523067
48485_2023-03-01,2.84353
48487_2023-03-01,2.7580354
48489_2023-03-01,2.7632961
48491_2023-03-01,3.1928566
48493_2023-03-01,2.783904
48495_2023-03-01,2.753783
48497_2023-03-01,2.7967095
48499_2023-03-01,2.7825956
48501_2023-03-01,2.7535942
48503_2023-03-01,2.7613904
48505_2023-03-01,2.7574246
48507_2023-03-01,2.7553031
49001_2023-03-01,2.7530844
49003_2023-03-01,2.7853057
49005_2023-03-01,2.8357196
49007_2023-03-01,2.762673
49009_2023-03-01,2.7491074
49011_2023-03-01,2.9863968
49013_2023-03-01,2.760951
49015_2023-03-01,2.7552917
49017_2023-03-01,2.7523634
49019_2023-03-01,2.7559903
49021_2023-03-01,2.7861989
49023_2023-03-01,2.7558808
49025_2023-03-01,2.7543442
49027_2023-03-01,2.7569783
49029_2023-03-01,2.7561133
49031_2023-03-01,2.7501435
49033_2023-03-01,2.7503178
49035_2023-03-01,3.677253
49037_2023-03-01,2.7583356
49039_2023-03-01,2.7686474
49041_2023-03-01,2.762968
49043_2023-03-01,2.778737
49045_2023-03-01,2.7941496
49047_2023-03-01,2.7711504
49049_2023-03-01,3.1839058
49051_2023-03-01,2.770723
49053_2023-03-01,2.8735728
49055_2023-03-01,2.7505398
49057_2023-03-01,2.9284685
50001_2023-03-01,2.7779067
50003_2023-03-01,2.7770126
50005_2023-03-01,2.7716966
50007_2023-03-01,2.8801384
50009_2023-03-01,2.7533643
50011_2023-03-01,2.7850761
50013_2023-03-01,2.7543368
50015_2023-03-01,2.768071
50017_2023-03-01,2.7711167
50019_2023-03-01,2.769277
50021_2023-03-01,2.7957468
50023_2023-03-01,2.79436
50025_2023-03-01,2.7840438
50027_2023-03-01,2.793093
51001_2023-03-01,2.7735174
51003_2023-03-01,2.8330219
51005_2023-03-01,2.7602909
51007_2023-03-01,2.7584684
51009_2023-03-01,2.772385
51011_2023-03-01,2.7604687
51013_2023-03-01,2.9345849
51015_2023-03-01,2.8073413
51017_2023-03-01,2.752156
51019_2023-03-01,2.8084726
51021_2023-03-01,2.7536902
51023_2023-03-01,2.7741327
51025_2023-03-01,2.7612722
51027_2023-03-01,2.764741
51029_2023-03-01,2.7616346
51031_2023-03-01,2.790505
51033_2023-03-01,2.7712238
51035_2023-03-01,2.7710414
51036_2023-03-01,2.7541556
51037_2023-03-01,2.7571962
51041_2023-03-01,3.016143
51043_2023-03-01,2.759833
51045_2023-03-01,2.752327
51047_2023-03-01,2.785589
51049_2023-03-01,2.7560012
51051_2023-03-01,2.7594924
51053_2023-03-01,2.7695072
51057_2023-03-01,2.7568064
51059_2023-03-01,3.7009392
51061_2023-03-01,2.8009856
51063_2023-03-01,2.7605247
51065_2023-03-01,2.7690272
51067_2023-03-01,2.7904508
51069_2023-03-01,2.814304
51071_2023-03-01,2.7612214
51073_2023-03-01,2.7776186
51075_2023-03-01,2.7674992
51077_2023-03-01,2.7607844
51079_2023-03-01,2.7632492
51081_2023-03-01,2.7578032
51083_2023-03-01,2.7742674
51085_2023-03-01,2.8293593
51087_2023-03-01,2.9985688
51089_2023-03-01,2.787295
51091_2023-03-01,2.750553
51093_2023-03-01,2.7770295
51095_2023-03-01,2.8072803
51097_2023-03-01,2.753824
51099_2023-03-01,2.7674315
51101_2023-03-01,2.7613828
51103_2023-03-01,2.7573283
51105_2023-03-01,2.765917
51107_2023-03-01,3.0409935
51109_2023-03-01,2.7765343
51111_2023-03-01,2.757749
51113_2023-03-01,2.7589319
51115_2023-03-01,2.7554321
51117_2023-03-01,2.7718368
51119_2023-03-01,2.7572234
51121_2023-03-01,2.8280542
51125_2023-03-01,2.7601624
51127_2023-03-01,2.7655973
51131_2023-03-01,2.7579446
51133_2023-03-01,2.7582448
51135_2023-03-01,2.7605643
51137_2023-03-01,2.7753356
51139_2023-03-01,2.76648
51141_2023-03-01,2.762386
51143_2023-03-01,2.7952073
51145_2023-03-01,2.7717128
51147_2023-03-01,2.766023
51149_2023-03-01,2.7795062
51153_2023-03-01,3.0934196
51155_2023-03-01,2.7747896
51157_2023-03-01,2.7543707
51159_2023-03-01,2.755676
51161_2023-03-01,2.8213446
51163_2023-03-01,2.76616
51165_2023-03-01,2.8096056
51167_2023-03-01,2.7684531
51169_2023-03-01,2.7651505
51171_2023-03-01,2.7812152
51173_2023-03-01,2.771379
51175_2023-03-01,2.762356
51177_2023-03-01,2.8475657
51179_2023-03-01,2.8569663
51181_2023-03-01,2.7537997
51183_2023-03-01,2.7573795
51185_2023-03-01,2.779394
51187_2023-03-01,2.7782695
51191_2023-03-01,2.7904906
51193_2023-03-01,2.7626877
51195_2023-03-01,2.7763789
51197_2023-03-01,2.7700622
51199_2023-03-01,2.7986805
51510_2023-03-01,2.8717802
51520_2023-03-01,2.7614756
51530_2023-03-01,2.7536898
51540_2023-03-01,2.785627
51550_2023-03-01,2.9285948
51570_2023-03-01,2.7617483
51590_2023-03-01,2.7798333
51595_2023-03-01,2.7525876
51600_2023-03-01,2.7661564
51610_2023-03-01,2.758973
51620_2023-03-01,2.7544734
51630_2023-03-01,2.7694938
51650_2023-03-01,2.850857
51660_2023-03-01,2.789586
51670_2023-03-01,2.7647202
51678_2023-03-01,2.7549984
51680_2023-03-01,2.8089595
51683_2023-03-01,2.7780387
51685_2023-03-01,2.7606785
51700_2023-03-01,2.884164
51710_2023-03-01,2.9334235
51720_2023-03-01,2.7516036
51730_2023-03-01,2.7730763
51735_2023-03-01,2.7577856
51740_2023-03-01,2.81923
51750_2023-03-01,2.7621894
51760_2023-03-01,2.928243
51770_2023-03-01,2.8217704
51775_2023-03-01,2.7679708
51790_2023-03-01,2.7679152
51800_2023-03-01,2.8155901
51810_2023-03-01,3.101439
51820_2023-03-01,2.7647586
51830_2023-03-01,2.761515
51840_2023-03-01,2.769135
53001_2023-03-01,2.76101
53003_2023-03-01,2.7652857
53005_2023-03-01,2.8922071
53007_2023-03-01,2.8053405
53009_2023-03-01,2.8087957
53011_2023-03-01,3.1251972
53013_2023-03-01,2.751766
53015_2023-03-01,2.8285887
53017_2023-03-01,2.7783902
53019_2023-03-01,2.7542987
53021_2023-03-01,2.8095467
53023_2023-03-01,2.750469
53025_2023-03-01,2.8137932
53027_2023-03-01,2.804732
53029_2023-03-01,2.8151326
53031_2023-03-01,2.775635
53033_2023-03-01,5.041793
53035_2023-03-01,2.959101
53037_2023-03-01,2.7831016
53039_2023-03-01,2.7657087
53041_2023-03-01,2.8086498
53043_2023-03-01,2.7566109
53045_2023-03-01,2.7978485
53047_2023-03-01,2.7789602
53049_2023-03-01,2.766875
53051_2023-03-01,2.7587595
53053_2023-03-01,3.4812825
53055_2023-03-01,2.7630937
53057_2023-03-01,2.8439052
53059_2023-03-01,2.7579193
53061_2023-03-01,3.4086556
53063_2023-03-01,3.162931
53065_2023-03-01,2.7826512
53067_2023-03-01,2.9699843
53069_2023-03-01,2.7521434
53071_2023-03-01,2.7947876
53073_2023-03-01,2.9229004
53075_2023-03-01,2.787129
53077_2023-03-01,2.9208906
54001_2023-03-01,2.760344
54003_2023-03-01,2.8362188
54005_2023-03-01,2.764995
54007_2023-03-01,2.7582898
54009_2023-03-01,2.7661479
54011_2023-03-01,2.8202507
54013_2023-03-01,2.7536194
54015_2023-03-01,2.754675
54017_2023-03-01,2.755035
54019_2023-03-01,2.7792525
54021_2023-03-01,2.754719
54023_2023-03-01,2.7570589
54025_2023-03-01,2.77383
54027_2023-03-01,2.766089
54029_2023-03-01,2.7708647
54031_2023-03-01,2.7593625
54033_2023-03-01,2.7976232
54035_2023-03-01,2.7692955
54037_2023-03-01,2.7908616
54039_2023-03-01,2.8876264
54041_2023-03-01,2.7612524
54043_2023-03-01,2.7637181
54045_2023-03-01,2.7730687
54047_2023-03-01,2.7632194
54049_2023-03-01,2.7909431
54051_2023-03-01,2.77204
54053_2023-03-01,2.7677236
54055_2023-03-01,2.7934103
54057_2023-03-01,2.7689564
54059_2023-03-01,2.7660594
54061_2023-03-01,2.8323028
54063_2023-03-01,2.758041
54065_2023-03-01,2.7619371
54067_2023-03-01,2.7673154
54069_2023-03-01,2.7808313
54071_2023-03-01,2.753533
54073_2023-03-01,2.7545023
54075_2023-03-01,2.754919
54077_2023-03-01,2.774765
54079_2023-03-01,2.7906232
54081_2023-03-01,2.804425
54083_2023-03-01,2.7701018
54085_2023-03-01,2.7551818
54087_2023-03-01,2.7591937
54089_2023-03-01,2.7582064
54091_2023-03-01,2.7612236
54093_2023-03-01,2.7541733
54095_2023-03-01,2.7550685
54097_2023-03-01,2.7665155
54099_2023-03-01,2.777922
54101_2023-03-01,2.7550507
54103_2023-03-01,2.7596374
54105_2023-03-01,2.7526147
54107_2023-03-01,2.811705
54109_2023-03-01,2.7647755
55001_2023-03-01,2.7651367
55003_2023-03-01,2.7604406
55005_2023-03-01,2.7829022
55007_2023-03-01,2.7611682
55009_2023-03-01,2.945436
55011_2023-03-01,2.7586453
55013_2023-03-01,2.7613742
55015_2023-03-01,2.7861447
55017_2023-03-01,2.7970247
55019_2023-03-01,2.7715125
55021_2023-03-01,2.7918046
55023_2023-03-01,2.7608001
55025_2023-03-01,3.1934617
55027_2023-03-01,2.8162434
55029_2023-03-01,2.7718997
55031_2023-03-01,2.781885
55033_2023-03-01,2.7828639
55035_2023-03-01,2.8279102
55037_2023-03-01,2.7523112
55039_2023-03-01,2.8258708
55041_2023-03-01,2.7556376
55043_2023-03-01,2.7874691
55045_2023-03-01,2.775777
55047_2023-03-01,2.7625744
55049_2023-03-01,2.7659256
55051_2023-03-01,2.753557
55053_2023-03-01,2.7640667
55055_2023-03-01,2.8119206
55057_2023-03-01,2.7686043
55059_2023-03-01,2.8730495
55061_2023-03-01,2.7639046
55063_2023-03-01,2.840081
55065_2023-03-01,2.7605247
55067_2023-03-01,2.7633748
55069_2023-03-01,2.7704146
55071_2023-03-01,2.8093255
55073_2023-03-01,2.8493452
55075_2023-03-01,2.7803698
55077_2023-03-01,2.7604349
55078_2023-03-01,2.7514803
55079_2023-03-01,3.4997556
55081_2023-03-01,2.7809896
55083_2023-03-01,2.7777193
55085_2023-03-01,2.7777221
55087_2023-03-01,2.8871963
55089_2023-03-01,2.8162246
55091_2023-03-01,2.7541435
55093_2023-03-01,2.7801492
55095_2023-03-01,2.7820406
55097_2023-03-01,2.8022144
55099_2023-03-01,2.7594614
55101_2023-03-01,2.893735
55103_2023-03-01,2.7614362
55105_2023-03-01,2.8683534
55107_2023-03-01,2.7592676
55109_2023-03-01,2.814414
55111_2023-03-01,2.7961576
55113_2023-03-01,2.7622073
55115_2023-03-01,2.7788208
55117_2023-03-01,2.83535
55119_2023-03-01,2.7630234
55121_2023-03-01,2.770083
55123_2023-03-01,2.769914
55125_2023-03-01,2.7664275
55127_2023-03-01,2.8283315
55129_2023-03-01,2.7613163
55131_2023-03-01,2.8498595
55133_2023-03-01,3.061704
55135_2023-03-01,2.7873566
55137_2023-03-01,2.7674854
55139_2023-03-01,2.8784897
55141_2023-03-01,2.8033028
56001_2023-03-01,2.7780945
56003_2023-03-01,2.7568793
56005_2023-03-01,2.7805972
56007_2023-03-01,2.759304
56009_2023-03-01,2.7584066
56011_2023-03-01,2.7538128
56013_2023-03-01,2.776264
56015_2023-03-01,2.758197
56017_2023-03-01,2.7522218
56019_2023-03-01,2.754929
56021_2023-03-01,2.8212335
56023_2023-03-01,2.7620769
56025_2023-03-01,2.8054385
56027_2023-03-01,2.750622
56029_2023-03-01,2.77072
56031_2023-03-01,2.7553089
56033_2023-03-01,2.771265
56035_2023-03-01,2.7551696
56037_2023-03-01,2.7782958
56039_2023-03-01,2.7666864
56041_2023-03-01,2.7624404
56043_2023-03-01,2.7543554
56045_2023-03-01,2.7538877
1001_2023-04-01,2.790502
1003_2023-04-01,2.9199336
1005_2023-04-01,2.7674615
1007_2023-04-01,2.765402
1009_2023-04-01,2.7912242
1011_2023-04-01,2.7563024
1013_2023-04-01,2.7626042
1015_2023-04-01,2.8349378
1017_2023-04-01,2.77458
1019_2023-04-01,2.7675867
1021_2023-04-01,2.7807455
1023_2023-04-01,2.758288
1025_2023-04-01,2.7657473
1027_2023-04-01,2.759187
1029_2023-04-01,2.7595952
1031_2023-04-01,2.7866552
1033_2023-04-01,2.7907944
1035_2023-04-01,2.7574656
1037_2023-04-01,2.7569225
1039_2023-04-01,2.7760746
1041_2023-04-01,2.7583477
1043_2023-04-01,2.812365
1045_2023-04-01,2.7844453
1047_2023-04-01,2.7766001
1049_2023-04-01,2.7996938
1051_2023-04-01,2.8125873
1053_2023-04-01,2.7754748
1055_2023-04-01,2.8253608
1057_2023-04-01,2.7607844
1059_2023-04-01,2.7711637
1061_2023-04-01,2.7681243
1063_2023-04-01,2.7544694
1065_2023-04-01,2.7593548
1067_2023-04-01,2.761439
1069_2023-04-01,2.8260221
1071_2023-04-01,2.7876894
1073_2023-04-01,3.276476
1075_2023-04-01,2.758943
1077_2023-04-01,2.8193793
1079_2023-04-01,2.7729607
1081_2023-04-01,2.8781538
1083_2023-04-01,2.8229334
1085_2023-04-01,2.7562277
1087_2023-04-01,2.7638228
1089_2023-04-01,3.041458
1091_2023-04-01,2.762773
1093_2023-04-01,2.7704797
1095_2023-04-01,2.8172247
1097_2023-04-01,3.0605786
1099_2023-04-01,2.7635024
1101_2023-04-01,2.9166262
1103_2023-04-01,2.8380077
1105_2023-04-01,2.7551544
1107_2023-04-01,2.7632997
1109_2023-04-01,2.7738268
1111_2023-04-01,2.7648995
1113_2023-04-01,2.790661
1115_2023-04-01,2.8147156
1117_2023-04-01,2.9110994
1119_2023-04-01,2.7581494
1121_2023-04-01,2.8096733
1123_2023-04-01,2.7793996
1125_2023-04-01,2.918282
1127_2023-04-01,2.7963169
1129_2023-04-01,2.7602806
1131_2023-04-01,2.7563705
1133_2023-04-01,2.7663722
2013_2023-04-01,2.7514858
2016_2023-04-01,2.7530627
2020_2023-04-01,2.9632723
2050_2023-04-01,2.7599342
2060_2023-04-01,2.749399
2068_2023-04-01,2.7506146
2070_2023-04-01,2.7518876
2090_2023-04-01,2.8184006
2100_2023-04-01,2.7501016
2105_2023-04-01,2.7506585
2110_2023-04-01,2.7726305
2122_2023-04-01,2.7915425
2130_2023-04-01,2.7589552
2150_2023-04-01,2.7580614
2164_2023-04-01,2.7494328
2170_2023-04-01,2.8226652
2180_2023-04-01,2.754907
2185_2023-04-01,2.7561088
2188_2023-04-01,2.753426
2195_2023-04-01,2.7513368
2198_2023-04-01,2.753032
2220_2023-04-01,2.755032
2230_2023-04-01,2.749815
2240_2023-04-01,2.7533917
2275_2023-04-01,2.7503133
2282_2023-04-01,2.749164
2290_2023-04-01,2.7524102
4001_2023-04-01,2.7943828
4003_2023-04-01,2.8418987
4005_2023-04-01,2.858476
4007_2023-04-01,2.7887514
4009_2023-04-01,2.7749834
4011_2023-04-01,2.7552247
4012_2023-04-01,2.761897
4013_2023-04-01,8.505737
4015_2023-04-01,2.9171991
4017_2023-04-01,2.8226902
4019_2023-04-01,3.6295092
4021_2023-04-01,3.069862
4023_2023-04-01,2.781201
4025_2023-04-01,2.937719
4027_2023-04-01,2.8936636
5001_2023-04-01,2.7611392
5003_2023-04-01,2.7627017
5005_2023-04-01,2.78072
5007_2023-04-01,2.9472837
5009_2023-04-01,2.7757921
5011_2023-04-01,2.756209
5013_2023-04-01,2.7523932
5015_2023-04-01,2.7693117
5017_2023-04-01,2.7563088
5019_2023-04-01,2.7650485
5021_2023-04-01,2.75947
5023_2023-04-01,2.7675347
5025_2023-04-01,2.7544107
5027_2023-04-01,2.7656908
5029_2023-04-01,2.7636795
5031_2023-04-01,2.8265254
5033_2023-04-01,2.791603
5035_2023-04-01,2.7817235
5037_2023-04-01,2.760836
5039_2023-04-01,2.7536194
5041_2023-04-01,2.7567437
5043_2023-04-01,2.7615478
5045_2023-04-01,2.8384678
5047_2023-04-01,2.7610586
5049_2023-04-01,2.7576396
5051_2023-04-01,2.8239353
5053_2023-04-01,2.7617087
5055_2023-04-01,2.7810614
