row_id,microbusiness_density
31147_2023-02-01,1.5110111
31149_2023-02-01,3.0185008
31151_2023-02-01,1.8346906
31153_2023-02-01,5.165362
31155_2023-02-01,3.7845352
31157_2023-02-01,2.6267316
31159_2023-02-01,3.320211
31161_2023-02-01,1.701276
31163_2023-02-01,18.739424
31165_2023-02-01,1.180622
31167_2023-02-01,1.0152758
31169_2023-02-01,2.2638566
31171_2023-02-01,1.9271948
31173_2023-02-01,1.642758
31175_2023-02-01,2.9045641
31177_2023-02-01,4.636943
31179_2023-02-01,1.8648932
31181_2023-02-01,3.4444027
31183_2023-02-01,0.97712415
31185_2023-02-01,1.9929875
32001_2023-02-01,3.0165994
32003_2023-02-01,22.131454
32005_2023-02-01,15.273219
32007_2023-02-01,3.227343
32009_2023-02-01,4.971752
32011_2023-02-01,7.5660896
32013_2023-02-01,2.168751
32015_2023-02-01,1.8819101
32017_2023-02-01,74.40347
32019_2023-02-01,3.2905598
32021_2023-02-01,1.6616727
32023_2023-02-01,5.820939
32027_2023-02-01,3.1345706
32029_2023-02-01,5.4399524
32031_2023-02-01,9.66999
32033_2023-02-01,1.6435062
32510_2023-02-01,10.418523
33001_2023-02-01,6.7400036
33003_2023-02-01,7.7405043
33005_2023-02-01,5.822449
33007_2023-02-01,2.942799
33009_2023-02-01,6.5581017
33011_2023-02-01,8.325083
33013_2023-02-01,6.005516
33015_2023-02-01,9.917712
33017_2023-02-01,6.105401
33019_2023-02-01,4.5367956
34001_2023-02-01,5.0385046
34003_2023-02-01,15.372148
34005_2023-02-01,9.895503
34007_2023-02-01,6.8505726
34009_2023-02-01,7.1579614
34011_2023-02-01,2.8932152
34013_2023-02-01,7.955086
34015_2023-02-01,4.815839
34017_2023-02-01,8.312443
34019_2023-02-01,11.328376
34021_2023-02-01,8.360647
34023_2023-02-01,7.6586337
34025_2023-02-01,10.132105
34027_2023-02-01,11.339276
34029_2023-02-01,7.381601
34031_2023-02-01,5.87371
34033_2023-02-01,3.4025295
34035_2023-02-01,8.48842
34037_2023-02-01,6.817418
34039_2023-02-01,8.557535
34041_2023-02-01,6.235475
35001_2023-02-01,6.225458
35003_2023-02-01,7.7613845
35005_2023-02-01,2.087535
35006_2023-02-01,0.99066764
35007_2023-02-01,5.1851854
35009_2023-02-01,1.9688692
35011_2023-02-01,2.5261323
35013_2023-02-01,3.2874012
35015_2023-02-01,2.0054386
35017_2023-02-01,3.7693326
35019_2023-02-01,1.1341633
35021_2023-02-01,4.7413793
35023_2023-02-01,2.2824104
35025_2023-02-01,1.6100196
35027_2023-02-01,5.611537
35028_2023-02-01,5.0696497
35029_2023-02-01,2.0806243
35031_2023-02-01,1.1466199
35033_2023-02-01,2.2162886
35035_2023-02-01,2.1132886
35037_2023-02-01,1.8059702
35039_2023-02-01,2.4559584
35041_2023-02-01,1.7478667
35043_2023-02-01,5.1612267
35045_2023-02-01,2.2118795
35047_2023-02-01,1.9971406
35049_2023-02-01,11.303822
35051_2023-02-01,3.6677344
35053_2023-02-01,2.7773454
35055_2023-02-01,8.695849
35057_2023-02-01,3.2615077
35059_2023-02-01,1.497555
35061_2023-02-01,2.0082061
36001_2023-02-01,6.581843
36003_2023-02-01,1.9062344
36005_2023-02-01,3.5598123
36007_2023-02-01,4.658708
36009_2023-02-01,2.7174408
36011_2023-02-01,2.7064812
36013_2023-02-01,3.4979022
36015_2023-02-01,3.3247352
36017_2023-02-01,3.1550741
36019_2023-02-01,2.6986997
36021_2023-02-01,6.9546
36023_2023-02-01,2.7970679
36025_2023-02-01,4.4876013
36027_2023-02-01,7.63361
36029_2023-02-01,5.8128443
36031_2023-02-01,4.5697784
36033_2023-02-01,2.4365213
36035_2023-02-01,2.4829943
36037_2023-02-01,3.5076213
36039_2023-02-01,5.0099006
36041_2023-02-01,4.7029138
36043_2023-02-01,2.4790425
36045_2023-02-01,3.122594
36047_2023-02-01,9.617615
36049_2023-02-01,2.280719
36051_2023-02-01,3.0147886
36053_2023-02-01,3.5980377
36055_2023-02-01,6.1958528
36057_2023-02-01,2.967883
36059_2023-02-01,12.115254
36061_2023-02-01,33.3105
36063_2023-02-01,3.927018
36065_2023-02-01,3.641988
36067_2023-02-01,5.726299
36069_2023-02-01,5.409513
36071_2023-02-01,6.166893
36073_2023-02-01,2.3098664
36075_2023-02-01,2.4619625
36077_2023-02-01,4.8854465
36079_2023-02-01,7.523517
36081_2023-02-01,5.9014564
36083_2023-02-01,4.019557
36085_2023-02-01,6.835518
36087_2023-02-01,10.140013
36089_2023-02-01,1.922951
36091_2023-02-01,6.436192
36093_2023-02-01,5.736319
36095_2023-02-01,3.1080737
36097_2023-02-01,5.7300663
36099_2023-02-01,3.1246123
36101_2023-02-01,3.2820973
36103_2023-02-01,10.230675
36105_2023-02-01,4.5697327
36107_2023-02-01,4.5255814
36109_2023-02-01,7.6792855
36111_2023-02-01,7.8333583
36113_2023-02-01,8.695327
36115_2023-02-01,3.0068192
36117_2023-02-01,3.3534899
36119_2023-02-01,10.99163
36121_2023-02-01,2.100117
36123_2023-02-01,3.3550746
37001_2023-02-01,4.4926767
37003_2023-02-01,1.6319413
37005_2023-02-01,3.7032945
37007_2023-02-01,1.4183599
37009_2023-02-01,4.460019
37011_2023-02-01,5.420376
37013_2023-02-01,3.1491888
37015_2023-02-01,1.627209
37017_2023-02-01,1.6651515
37019_2023-02-01,7.275128
37021_2023-02-01,11.410835
37023_2023-02-01,2.2566044
37025_2023-02-01,6.7876544
37027_2023-02-01,3.156317
37029_2023-02-01,2.0605605
37031_2023-02-01,5.7568464
37033_2023-02-01,1.5911542
37035_2023-02-01,6.1758647
37037_2023-02-01,3.3839247
37039_2023-02-01,3.3386464
37041_2023-02-01,3.6069763
37043_2023-02-01,4.8009624
37045_2023-02-01,3.1230078
37047_2023-02-01,1.8675398
37049_2023-02-01,3.8458302
37051_2023-02-01,3.7857811
37053_2023-02-01,5.3271813
37055_2023-02-01,13.173092
37057_2023-02-01,2.0713937
37059_2023-02-01,3.728969
37061_2023-02-01,1.3157219
37063_2023-02-01,7.7236934
37065_2023-02-01,1.5228113
37067_2023-02-01,6.0019
37069_2023-02-01,3.8401587
37071_2023-02-01,5.6846786
37073_2023-02-01,1.5906681
37075_2023-02-01,2.4420404
37077_2023-02-01,2.1523118
37079_2023-02-01,1.2460299
37081_2023-02-01,6.942377
37083_2023-02-01,2.6084137
37085_2023-02-01,2.8437276
37087_2023-02-01,5.534631
37089_2023-02-01,6.0746303
37091_2023-02-01,1.0786473
37093_2023-02-01,2.6703737
37095_2023-02-01,2.9671211
37097_2023-02-01,8.389422
37099_2023-02-01,4.5788407
37101_2023-02-01,4.0422034
37103_2023-02-01,1.1228534
37105_2023-02-01,5.986224
37107_2023-02-01,2.2767026
37109_2023-02-01,5.23746
37111_2023-02-01,3.0160158
37113_2023-02-01,6.8433704
37115_2023-02-01,5.614297
37117_2023-02-01,1.2641007
37119_2023-02-01,11.705532
37121_2023-02-01,3.02583
37123_2023-02-01,1.8153938
37125_2023-02-01,5.089974
37127_2023-02-01,4.243169
37129_2023-02-01,10.886024
37131_2023-02-01,1.2803143
37133_2023-02-01,3.2705853
37135_2023-02-01,9.226339
37137_2023-02-01,2.3834593
37139_2023-02-01,2.1983674
37141_2023-02-01,3.9597647
37143_2023-02-01,2.154109
37145_2023-02-01,2.1694484
37147_2023-02-01,4.4646173
37149_2023-02-01,6.4067883
37151_2023-02-01,2.743931
37153_2023-02-01,1.2811378
37155_2023-02-01,1.3651325
37157_2023-02-01,1.889756
37159_2023-02-01,3.719657
37161_2023-02-01,3.5220966
37163_2023-02-01,1.8054423
37165_2023-02-01,1.2270756
37167_2023-02-01,5.1998806
37169_2023-02-01,2.5720098
37171_2023-02-01,3.2107885
37173_2023-02-01,4.9508586
37175_2023-02-01,40.362724
37177_2023-02-01,1.172402
37179_2023-02-01,8.914527
37181_2023-02-01,2.2900975
37183_2023-02-01,12.026775
37185_2023-02-01,1.6182278
37187_2023-02-01,1.2803235
37189_2023-02-01,6.2500315
37191_2023-02-01,2.1775885
37193_2023-02-01,2.4777358
37195_2023-02-01,2.9196277
37197_2023-02-01,2.250389
37199_2023-02-01,3.5430176
38001_2023-02-01,2.2067363
38003_2023-02-01,2.794388
38005_2023-02-01,1.1641791
38007_2023-02-01,6.33694
38009_2023-02-01,1.8905473
38011_2023-02-01,2.1968365
38013_2023-02-01,1.6129032
38015_2023-02-01,4.846583
38017_2023-02-01,6.3955503
38019_2023-02-01,1.823813
38021_2023-02-01,5.145119
38023_2023-02-01,2.3654644
38025_2023-02-01,2.149503
38027_2023-02-01,1.7886178
38029_2023-02-01,1.6044776
38031_2023-02-01,1.9443386
38033_2023-02-01,2.2996516
38035_2023-02-01,3.9510937
38037_2023-02-01,1.5803815
38039_2023-02-01,1.2359551
38041_2023-02-01,1.4580191
38043_2023-02-01,8.482142
38045_2023-02-01,1.7171402
38047_2023-02-01,0.98188156
38049_2023-02-01,1.5008473
38051_2023-02-01,1.4740846
38053_2023-02-01,3.4508708
38055_2023-02-01,2.063346
38057_2023-02-01,1.7834989
38059_2023-02-01,2.7837093
38061_2023-02-01,3.2486281
38063_2023-02-01,1.4900662
38065_2023-02-01,1.5884476
38067_2023-02-01,2.1582735
38069_2023-02-01,1.8269233
38071_2023-02-01,2.0013568
38073_2023-02-01,0.9501714
38075_2023-02-01,1.3904983
38077_2023-02-01,2.6625147
38079_2023-02-01,1.8504992
38081_2023-02-01,1.0362916
38083_2023-02-01,0.97657657
38085_2023-02-01,1.1201427
38087_2023-02-01,1.6181229
38089_2023-02-01,3.2076108
38091_2023-02-01,2.2130015
38093_2023-02-01,2.6425831
38095_2023-02-01,1.0116891
38097_2023-02-01,3.499676
38099_2023-02-01,1.5690119
38101_2023-02-01,10.984504
38103_2023-02-01,1.8089496
38105_2023-02-01,4.625645
39001_2023-02-01,1.9431416
39003_2023-02-01,2.851164
39005_2023-02-01,3.0419006
39007_2023-02-01,2.113899
39009_2023-02-01,4.493745
39011_2023-02-01,2.7011344
39013_2023-02-01,1.7290627
39015_2023-02-01,1.5381352
39017_2023-02-01,4.3114834
39019_2023-02-01,1.589907
39021_2023-02-01,2.5555637
39023_2023-02-01,2.5316877
39025_2023-02-01,3.5434585
39027_2023-02-01,2.9151978
39029_2023-02-01,2.3937056
39031_2023-02-01,1.7687421
39033_2023-02-01,1.9878641
39035_2023-02-01,7.019397
39037_2023-02-01,1.8518484
39039_2023-02-01,2.4580085
39041_2023-02-01,10.713047
39043_2023-02-01,3.8681967
39045_2023-02-01,3.6976807
39047_2023-02-01,1.3211659
39049_2023-02-01,6.939315
39051_2023-02-01,3.33341
39053_2023-02-01,1.5370306
39055_2023-02-01,6.725601
39057_2023-02-01,5.726587
39059_2023-02-01,1.6388936
39061_2023-02-01,6.91639
39063_2023-02-01,7.026003
39065_2023-02-01,1.435226
39067_2023-02-01,1.7109605
39069_2023-02-01,2.2867155
39071_2023-02-01,1.7847995
39073_2023-02-01,3.5407481
39075_2023-02-01,3.7908156
39077_2023-02-01,2.1487343
39079_2023-02-01,1.4258016
39081_2023-02-01,1.7332474
39083_2023-02-01,3.569834
39085_2023-02-01,4.8452764
39087_2023-02-01,2.8454223
39089_2023-02-01,3.9657536
39091_2023-02-01,2.9474163
39093_2023-02-01,5.6832557
39095_2023-02-01,4.448436
39097_2023-02-01,2.2424095
39099_2023-02-01,3.790862
39101_2023-02-01,1.7387733
39103_2023-02-01,5.5796237
39105_2023-02-01,1.317386
39107_2023-02-01,2.3270488
39109_2023-02-01,3.6180778
39111_2023-02-01,1.0233989
39113_2023-02-01,7.777361
39115_2023-02-01,1.0471904
39117_2023-02-01,1.8380152
39119_2023-02-01,2.2263854
39121_2023-02-01,1.0193863
39123_2023-02-01,3.6524594
39125_2023-02-01,1.2825875
39127_2023-02-01,2.9829237
39129_2023-02-01,2.4914887
39131_2023-02-01,1.5142776
39133_2023-02-01,4.2196326
39135_2023-02-01,2.691282
39137_2023-02-01,1.5642716
39139_2023-02-01,3.495838
39141_2023-02-01,1.9538436
39143_2023-02-01,1.7917873
39145_2023-02-01,1.5599388
39147_2023-02-01,2.0514293
39149_2023-02-01,1.8100829
39151_2023-02-01,4.194142
39153_2023-02-01,7.7371626
39155_2023-02-01,3.2873397
39157_2023-02-01,3.2189922
39159_2023-02-01,5.120771
39161_2023-02-01,1.4942319
39163_2023-02-01,1.2403722
39165_2023-02-01,6.660817
39167_2023-02-01,3.2450066
39169_2023-02-01,2.9096456
39171_2023-02-01,2.0633442
39173_2023-02-01,4.275956
39175_2023-02-01,2.5118203
40001_2023-02-01,1.1325966
40003_2023-02-01,1.5062214
40005_2023-02-01,1.0452962
40007_2023-02-01,1.4065818
40009_2023-02-01,2.020556
40011_2023-02-01,1.233299
40013_2023-02-01,11.298939
40015_2023-02-01,1.5219733
40017_2023-02-01,6.2500587
40019_2023-02-01,2.7508626
40021_2023-02-01,3.3496563
40023_2023-02-01,1.9170218
40025_2023-02-01,1.6383849
40027_2023-02-01,5.127395
40029_2023-02-01,1.0441359
40031_2023-02-01,2.2796092
40033_2023-02-01,1.0365995
40035_2023-02-01,2.0916336
40037_2023-02-01,2.9591568
40039_2023-02-01,2.7207391
40041_2023-02-01,2.9131398
40043_2023-02-01,2.7861903
40045_2023-02-01,1.8720217
40047_2023-02-01,3.7161746
40049_2023-02-01,2.4827445
40051_2023-02-01,2.0878396
40053_2023-02-01,1.702396
40055_2023-02-01,1.8050542
40057_2023-02-01,1.1428572
40059_2023-02-01,1.9678713
40061_2023-02-01,1.2114414
40063_2023-02-01,1.0863125
40065_2023-02-01,1.7494903
40067_2023-02-01,1.8404907
40069_2023-02-01,1.4970436
40071_2023-02-01,2.7803905
40073_2023-02-01,3.3600438
40075_2023-02-01,1.127065
40077_2023-02-01,1.2441472
40079_2023-02-01,1.7283221
40081_2023-02-01,2.6422231
40083_2023-02-01,3.0018656
40085_2023-02-01,4.850158
40087_2023-02-01,4.4012613
40089_2023-02-01,1.8577862
40091_2023-02-01,3.311258
40093_2023-02-01,2.638889
40095_2023-02-01,2.4100478
40097_2023-02-01,3.2324452
40099_2023-02-01,1.602111
40101_2023-02-01,2.688226
40103_2023-02-01,2.6005297
40105_2023-02-01,1.2183436
40107_2023-02-01,1.461922
40109_2023-02-01,8.472768
40111_2023-02-01,2.338778
40113_2023-02-01,1.5927501
40115_2023-02-01,1.7878218
40117_2023-02-01,2.9251986
40119_2023-02-01,4.090225
40121_2023-02-01,1.4970863
40123_2023-02-01,3.6984868
40125_2023-02-01,2.5897207
40127_2023-02-01,1.7066854
40129_2023-02-01,1.3404825
40131_2023-02-01,2.9629817
40133_2023-02-01,1.1806177
40135_2023-02-01,1.9199898
40137_2023-02-01,2.4603872
40139_2023-02-01,1.2362548
40141_2023-02-01,1.6728624
40143_2023-02-01,27.555126
40145_2023-02-01,4.043669
40147_2023-02-01,3.417367
40149_2023-02-01,1.6001941
40151_2023-02-01,2.5943394
40153_2023-02-01,1.5938568
41001_2023-02-01,3.3419414
41003_2023-02-01,4.7966814
41005_2023-02-01,10.9238405
41007_2023-02-01,6.1606035
41009_2023-02-01,4.3223233
41011_2023-02-01,3.4115102
41013_2023-02-01,4.544279
41015_2023-02-01,6.1300373
41017_2023-02-01,12.2316065
41019_2023-02-01,3.685279
41021_2023-02-01,2.6592457
41023_2023-02-01,2.600671
41025_2023-02-01,2.056642
41027_2023-02-01,9.570398
41029_2023-02-01,8.345004
41031_2023-02-01,5.0307684
41033_2023-02-01,6.296921
41035_2023-02-01,3.4080167
41037_2023-02-01,2.8252902
41039_2023-02-01,8.111795
41041_2023-02-01,6.0536337
41043_2023-02-01,4.037103
41045_2023-02-01,2.1600308
41047_2023-02-01,4.9415836
41049_2023-02-01,1.7169855
41051_2023-02-01,10.705874
41053_2023-02-01,4.222444
41055_2023-02-01,2.877193
41057_2023-02-01,4.3938565
41059_2023-02-01,3.11688
41061_2023-02-01,61.356297
41063_2023-02-01,5.586311
41065_2023-02-01,4.2859216
41067_2023-02-01,9.752397
41069_2023-02-01,2.6666667
41071_2023-02-01,5.95617
42001_2023-02-01,3.6313837
42003_2023-02-01,14.914017
42005_2023-02-01,1.7724714
42007_2023-02-01,2.9309509
42009_2023-02-01,2.1153204
42011_2023-02-01,5.168325
42013_2023-02-01,3.074958
42015_2023-02-01,2.5122752
42017_2023-02-01,8.393814
42019_2023-02-01,4.7091436
42021_2023-02-01,9.085804
42023_2023-02-01,0.98926985
42025_2023-02-01,2.740616
42027_2023-02-01,4.746967
42029_2023-02-01,9.093337
42031_2023-02-01,2.1728618
42033_2023-02-01,1.8052857
42035_2023-02-01,1.97126
42037_2023-02-01,3.0223608
42039_2023-02-01,2.1297293
42041_2023-02-01,5.3607903
42043_2023-02-01,5.1487675
42045_2023-02-01,6.292768
42047_2023-02-01,2.3755157
42049_2023-02-01,4.46287
42051_2023-02-01,1.9767905
42053_2023-02-01,1.410587
42055_2023-02-01,3.0293376
42057_2023-02-01,1.635675
42059_2023-02-01,2.1150002
42061_2023-02-01,1.5460438
42063_2023-02-01,3.006561
42065_2023-02-01,2.0424116
42067_2023-02-01,1.9607844
42069_2023-02-01,5.5760264
42071_2023-02-01,6.0479417
42073_2023-02-01,3.433923
42075_2023-02-01,3.1865919
42077_2023-02-01,5.764319
42079_2023-02-01,3.3663073
42081_2023-02-01,3.7513535
42083_2023-02-01,1.9238664
42085_2023-02-01,2.4124188
42087_2023-02-01,2.3064954
42089_2023-02-01,5.111986
42091_2023-02-01,11.288764
42093_2023-02-01,2.720853
42095_2023-02-01,4.988009
42097_2023-02-01,1.5630927
42099_2023-02-01,2.902993
42101_2023-02-01,6.1312203
42103_2023-02-01,6.2111344
42105_2023-02-01,1.8603582
42107_2023-02-01,1.9596405
42109_2023-02-01,1.5628427
42111_2023-02-01,2.0431435
42113_2023-02-01,1.6198907
42115_2023-02-01,2.1993742
42117_2023-02-01,4.334253
42119_2023-02-01,2.8984082
42121_2023-02-01,1.8925289
42123_2023-02-01,1.9853412
42125_2023-02-01,4.4897547
42127_2023-02-01,3.6705592
42129_2023-02-01,3.6627371
42131_2023-02-01,5.011765
42133_2023-02-01,4.490357
44001_2023-02-01,8.197274
44003_2023-02-01,6.1492014
44005_2023-02-01,7.804276
44007_2023-02-01,5.2353597
44009_2023-02-01,7.131915
45001_2023-02-01,1.3592832
45003_2023-02-01,3.8534088
45005_2023-02-01,1.0660378
45007_2023-02-01,3.0758178
45009_2023-02-01,1.2385617
45011_2023-02-01,1.4900873
45013_2023-02-01,8.632987
45015_2023-02-01,4.4457903
45017_2023-02-01,1.4986495
45019_2023-02-01,14.294071
45021_2023-02-01,1.1968638
45023_2023-02-01,2.085236
45025_2023-02-01,1.2337798
45027_2023-02-01,2.012745
45029_2023-02-01,2.0819492
45031_2023-02-01,2.3839571
45033_2023-02-01,1.071254
45035_2023-02-01,5.246919
45037_2023-02-01,3.408131
45039_2023-02-01,2.361014
45041_2023-02-01,3.495814
45043_2023-02-01,4.9613824
45045_2023-02-01,9.327092
45047_2023-02-01,2.7934048
45049_2023-02-01,1.2350597
45051_2023-02-01,7.0863214
45053_2023-02-01,2.903524
45055_2023-02-01,4.2027965
45057_2023-02-01,5.1579757
45059_2023-02-01,1.7427717
45061_2023-02-01,1.1996446
45063_2023-02-01,6.2382746
45065_2023-02-01,2.7042987
45067_2023-02-01,1.3361955
45069_2023-02-01,0.98229593
45071_2023-02-01,2.3156552
45073_2023-02-01,4.712011
45075_2023-02-01,2.2014735
45077_2023-02-01,4.268483
45079_2023-02-01,5.868009
45081_2023-02-01,1.0689795
45083_2023-02-01,4.4862337
45085_2023-02-01,2.2979965
45087_2023-02-01,1.0910617
45089_2023-02-01,1.3203585
45091_2023-02-01,6.934966
46003_2023-02-01,1.1524359
46005_2023-02-01,2.1368144
46007_2023-02-01,1.0930233
46009_2023-02-01,1.2546387
46011_2023-02-01,4.620127
46013_2023-02-01,2.975293
46015_2023-02-01,2.5326371
46017_2023-02-01,1.0147784
46019_2023-02-01,4.293683
46021_2023-02-01,1.8150389
46023_2023-02-01,1.4287908
46025_2023-02-01,1.9402986
46027_2023-02-01,2.778238
46029_2023-02-01,4.0559373
46031_2023-02-01,1.0479453
46033_2023-02-01,4.5227566
46035_2023-02-01,3.3414137
46037_2023-02-01,2.0808704
46039_2023-02-01,1.874616
46041_2023-02-01,2.0208025
46043_2023-02-01,1.4340343
46045_2023-02-01,1.6507099
46047_2023-02-01,4.207063
46049_2023-02-01,1.75
46051_2023-02-01,2.366763
46053_2023-02-01,5.568369
46055_2023-02-01,1.8050542
46057_2023-02-01,2.5279534
46059_2023-02-01,1.9714764
46061_2023-02-01,2.9707112
46063_2023-02-01,3.8257172
46065_2023-02-01,3.7886117
46067_2023-02-01,2.2848718
46069_2023-02-01,1.064695
46071_2023-02-01,2.1042085
46073_2023-02-01,6.5034966
46075_2023-02-01,1.889535
46077_2023-02-01,3.5357418
46079_2023-02-01,7.019284
46081_2023-02-01,8.854141
46083_2023-02-01,7.1228724
46085_2023-02-01,1.1782591
46087_2023-02-01,3.4221466
46089_2023-02-01,1.010585
46091_2023-02-01,1.890189
46093_2023-02-01,5.2067385
46095_2023-02-01,2.0089285
46097_2023-02-01,1.526286
46099_2023-02-01,32.866623
46101_2023-02-01,2.5531003
46103_2023-02-01,7.4880347
46105_2023-02-01,1.8663195
46107_2023-02-01,4.9876547
46109_2023-02-01,1.0193322
46111_2023-02-01,3.495702
46115_2023-02-01,2.8501127
46117_2023-02-01,3.1250002
46119_2023-02-01,3.0710175
46121_2023-02-01,1.0829868
46123_2023-02-01,1.566885
46125_2023-02-01,2.6242669
46127_2023-02-01,5.2848816
46129_2023-02-01,2.1338506
46135_2023-02-01,2.5197196
46137_2023-02-01,1.1004465
47001_2023-02-01,4.3976054
47003_2023-02-01,2.2864764
47005_2023-02-01,3.0948834
47007_2023-02-01,1.1324042
47009_2023-02-01,6.028875
47011_2023-02-01,4.1885653
47013_2023-02-01,1.3682827
47015_2023-02-01,2.8000712
47017_2023-02-01,1.46966
47019_2023-02-01,1.8748937
47021_2023-02-01,5.8808703
47023_2023-02-01,1.4557337
47025_2023-02-01,1.3542107
47027_2023-02-01,1.3607701
47029_2023-02-01,1.7011659
47031_2023-02-01,19.402195
47033_2023-02-01,2.5021164
47035_2023-02-01,3.1780183
47037_2023-02-01,12.435988
47039_2023-02-01,1.5328629
47041_2023-02-01,2.778314
47043_2023-02-01,4.0004463
47045_2023-02-01,1.4353678
47047_2023-02-01,3.2782035
47049_2023-02-01,2.156093
47051_2023-02-01,2.5589435
47053_2023-02-01,2.512941
47055_2023-02-01,3.171799
47057_2023-02-01,1.6294153
47059_2023-02-01,2.082793
47061_2023-02-01,2.6513352
47063_2023-02-01,2.6880279
47065_2023-02-01,7.5184426
47067_2023-02-01,0.9841935
47069_2023-02-01,1.3442941
47071_2023-02-01,3.239496
47073_2023-02-01,1.6509426
47075_2023-02-01,1.0159966
47077_2023-02-01,1.7271237
47079_2023-02-01,2.3209758
47081_2023-02-01,2.9608595
47083_2023-02-01,1.1797578
47085_2023-02-01,2.3309236
47087_2023-02-01,3.1410327
47089_2023-02-01,2.9550908
47091_2023-02-01,2.049456
47093_2023-02-01,7.980485
47095_2023-02-01,1.0113655
47097_2023-02-01,1.0085887
47099_2023-02-01,2.9904962
47101_2023-02-01,2.5711942
47103_2023-02-01,6.182305
47105_2023-02-01,8.944196
47107_2023-02-01,2.2821188
47109_2023-02-01,1.5903592
47111_2023-02-01,1.0427196
47113_2023-02-01,3.959242
47115_2023-02-01,2.4805102
47117_2023-02-01,2.779999
47119_2023-02-01,10.218034
47121_2023-02-01,1.3273898
47123_2023-02-01,2.345257
47125_2023-02-01,4.44827
47127_2023-02-01,1.2162162
47129_2023-02-01,1.016244
47131_2023-02-01,1.4036987
47133_2023-02-01,2.532801
47135_2023-02-01,2.224642
47137_2023-02-01,1.5884652
47139_2023-02-01,2.270798
47141_2023-02-01,7.444098
47143_2023-02-01,2.1038456
47145_2023-02-01,2.545992
47147_2023-02-01,4.9081354
47149_2023-02-01,6.4149837
47151_2023-02-01,1.2935987
47153_2023-02-01,3.6033893
47155_2023-02-01,8.337519
47157_2023-02-01,7.354887
47159_2023-02-01,3.332029
47161_2023-02-01,1.6411997
47163_2023-02-01,4.8823457
47165_2023-02-01,8.363207
47167_2023-02-01,2.0074124
47169_2023-02-01,1.3748269
47171_2023-02-01,2.2693603
47173_2023-02-01,1.8294674
47175_2023-02-01,1.179581
47177_2023-02-01,2.5613832
47179_2023-02-01,4.980947
47181_2023-02-01,1.8784204
47183_2023-02-01,1.9277966
47185_2023-02-01,2.699636
47187_2023-02-01,32.800045
47189_2023-02-01,6.900884
48001_2023-02-01,1.6236297
48003_2023-02-01,2.124443
48005_2023-02-01,3.381257
48007_2023-02-01,7.4363585
48009_2023-02-01,1.4245014
48011_2023-02-01,3.8591743
48013_2023-02-01,2.2895024
48015_2023-02-01,5.119157
48017_2023-02-01,1.2139302
48019_2023-02-01,6.54476
48021_2023-02-01,5.989859
48023_2023-02-01,2.0903323
48025_2023-02-01,1.1400924
48027_2023-02-01,4.20581
48029_2023-02-01,7.31488
48031_2023-02-01,9.549356
48033_2023-02-01,1.1989101
48035_2023-02-01,3.71091
48037_2023-02-01,3.8900895
48039_2023-02-01,6.1373944
48041_2023-02-01,6.469845
48043_2023-02-01,5.1461987
48045_2023-02-01,3.1250002
48047_2023-02-01,1.0134178
48049_2023-02-01,2.164028
48051_2023-02-01,6.7738895
48053_2023-02-01,7.4035654
48055_2023-02-01,3.306024
48057_2023-02-01,1.5262712
48059_2023-02-01,3.7398827
48061_2023-02-01,2.357956
48063_2023-02-01,12.308192
48065_2023-02-01,2.046784
48067_2023-02-01,2.1865299
48069_2023-02-01,1.0201329
48071_2023-02-01,3.5803351
48073_2023-02-01,2.6485384
48075_2023-02-01,1.4568346
48077_2023-02-01,1.8504903
48079_2023-02-01,1.5591398
48081_2023-02-01,3.2672114
48083_2023-02-01,2.7826643
48085_2023-02-01,15.2893305
48087_2023-02-01,1.7816354
48089_2023-02-01,3.7013357
48091_2023-02-01,11.208626
48093_2023-02-01,3.3125298
48095_2023-02-01,1.251422
48097_2023-02-01,4.164519
48099_2023-02-01,2.2256157
48101_2023-02-01,3.1222122
48103_2023-02-01,1.1173184
48105_2023-02-01,1.1167883
48107_2023-02-01,1.1244569
48109_2023-02-01,0.9621167
48111_2023-02-01,3.1841834
48113_2023-02-01,12.389544
48115_2023-02-01,1.3973799
48117_2023-02-01,1.1221944
48119_2023-02-01,2.9367473
48121_2023-02-01,10.789461
48123_2023-02-01,1.7797769
48125_2023-02-01,4.6586347
48127_2023-02-01,1.1669058
48129_2023-02-01,2.4577575
48131_2023-02-01,1.1221683
48133_2023-02-01,3.4403338
48135_2023-02-01,2.7110176
48137_2023-02-01,4.19214
48139_2023-02-01,6.255402
48141_2023-02-01,2.9019372
48143_2023-02-01,4.36974
48145_2023-02-01,1.6753538
48147_2023-02-01,3.9130824
48149_2023-02-01,4.6142015
48151_2023-02-01,1.8175585
48153_2023-02-01,2.2516887
48155_2023-02-01,6.3901353
48157_2023-02-01,14.90104
48159_2023-02-01,3.398181
48161_2023-02-01,2.3268182
48163_2023-02-01,1.0890547
48165_2023-02-01,1.5916494
48167_2023-02-01,7.438919
48169_2023-02-01,1.5216067
48171_2023-02-01,20.897488
48173_2023-02-01,1.1954964
48175_2023-02-01,1.8448863
48177_2023-02-01,2.5829744
48179_2023-02-01,3.030303
48181_2023-02-01,5.7751846
48183_2023-02-01,6.233451
48185_2023-02-01,3.7223608
48187_2023-02-01,4.372886
48189_2023-02-01,1.738186
48191_2023-02-01,1.3004484
48193_2023-02-01,5.877755
