row_id,microbusiness_density
26081_2023-03-01,-0.17875798
26083_2023-03-01,1.5208489
26085_2023-03-01,0.71462834
26087_2023-03-01,-0.64260644
26089_2023-03-01,-0.5652643
26091_2023-03-01,2.2851014
26093_2023-03-01,-1.1198057
26095_2023-03-01,0.98131096
26097_2023-03-01,-0.18143383
26099_2023-03-01,-2.670391
26101_2023-03-01,3.7171268
26103_2023-03-01,-0.78580505
26105_2023-03-01,0.6662188
26107_2023-03-01,0.960715
26109_2023-03-01,-1.2167656
26111_2023-03-01,-1.166546
26113_2023-03-01,1.4633235
26115_2023-03-01,-1.2596467
26117_2023-03-01,0.25177062
26119_2023-03-01,0.3676962
26121_2023-03-01,-1.0899223
26123_2023-03-01,0.007319571
26125_2023-03-01,1.485889
26127_2023-03-01,-0.8759787
26129_2023-03-01,-0.28312835
26131_2023-03-01,-0.94646007
26133_2023-03-01,-0.50899386
26135_2023-03-01,-0.054090828
26137_2023-03-01,-1.6339986
26139_2023-03-01,2.1205091
26141_2023-03-01,0.07168732
26143_2023-03-01,0.69116724
26145_2023-03-01,0.71654767
26147_2023-03-01,0.13210043
26149_2023-03-01,0.14052844
26151_2023-03-01,-0.6150009
26153_2023-03-01,-0.007904524
26155_2023-03-01,1.8170316
26157_2023-03-01,1.1272446
26159_2023-03-01,-1.9904258
26161_2023-03-01,-0.97774494
26163_2023-03-01,0.949996
26165_2023-03-01,-1.1192149
27001_2023-03-01,-0.25978142
27003_2023-03-01,0.7819645
27005_2023-03-01,0.15404792
27007_2023-03-01,-0.3024032
27009_2023-03-01,-0.7039997
27011_2023-03-01,-0.15183486
27013_2023-03-01,1.3456783
27015_2023-03-01,0.48431322
27017_2023-03-01,-0.33565107
27019_2023-03-01,-1.1323043
27021_2023-03-01,-0.9451712
27023_2023-03-01,0.029261524
27025_2023-03-01,-0.5039721
27027_2023-03-01,-0.4631574
27029_2023-03-01,0.97983855
27031_2023-03-01,-1.3438275
27033_2023-03-01,-0.20172673
27035_2023-03-01,-2.470623
27037_2023-03-01,1.0812001
27039_2023-03-01,1.2411422
27041_2023-03-01,0.67217
27043_2023-03-01,0.52339005
27045_2023-03-01,-0.063444264
27047_2023-03-01,0.48522398
27049_2023-03-01,0.21111445
27051_2023-03-01,-0.33732182
27053_2023-03-01,-0.10762473
27055_2023-03-01,1.7432686
27057_2023-03-01,0.5075835
27059_2023-03-01,2.2967966
27061_2023-03-01,-0.86209697
27063_2023-03-01,0.43530384
27065_2023-03-01,-0.4702266
27067_2023-03-01,1.0413665
27069_2023-03-01,-0.9110497
27071_2023-03-01,-0.19782226
27073_2023-03-01,-2.3971488
27075_2023-03-01,1.7183801
27077_2023-03-01,-1.5914149
27079_2023-03-01,-0.64686865
27081_2023-03-01,0.05634382
27083_2023-03-01,0.35664123
27085_2023-03-01,-0.08796942
27087_2023-03-01,0.37830436
27089_2023-03-01,-0.5132416
27091_2023-03-01,0.7783643
27093_2023-03-01,1.2838912
27095_2023-03-01,-1.8876635
27097_2023-03-01,0.7670893
27099_2023-03-01,1.2249497
27101_2023-03-01,0.34145027
27103_2023-03-01,1.789253
27105_2023-03-01,1.5188279
27107_2023-03-01,-1.5378453
27109_2023-03-01,0.025683708
27111_2023-03-01,-0.88235915
27113_2023-03-01,-1.2871628
27115_2023-03-01,-0.2828945
27117_2023-03-01,2.1660385
27119_2023-03-01,0.0021849214
27121_2023-03-01,1.3377261
27123_2023-03-01,-0.3709668
27125_2023-03-01,0.5419139
27127_2023-03-01,1.5996263
27129_2023-03-01,-0.88240707
27131_2023-03-01,-0.6086661
27133_2023-03-01,-1.6071296
27135_2023-03-01,-0.5190099
27137_2023-03-01,1.0624473
27139_2023-03-01,1.3193371
27141_2023-03-01,0.36006695
27143_2023-03-01,1.3393743
27145_2023-03-01,-0.65853643
27147_2023-03-01,-0.006507881
27149_2023-03-01,1.7428743
27151_2023-03-01,1.2552509
27153_2023-03-01,-0.20672572
27155_2023-03-01,0.68021625
27157_2023-03-01,0.5152128
27159_2023-03-01,0.47300202
27161_2023-03-01,0.2541687
27163_2023-03-01,1.6043041
27165_2023-03-01,1.1142656
27167_2023-03-01,1.1439731
27169_2023-03-01,-1.0848505
27171_2023-03-01,0.048715148
27173_2023-03-01,-0.31631628
28001_2023-03-01,1.0857157
28003_2023-03-01,-1.1590956
28005_2023-03-01,0.99643606
28007_2023-03-01,0.4043704
28009_2023-03-01,1.943
28011_2023-03-01,-0.09248228
28013_2023-03-01,-0.15472825
28015_2023-03-01,1.4601192
28017_2023-03-01,0.4448119
28019_2023-03-01,0.49574572
28021_2023-03-01,-0.55255294
28023_2023-03-01,-1.5954938
28025_2023-03-01,-1.1600767
28027_2023-03-01,1.157525
28029_2023-03-01,-0.44145945
28031_2023-03-01,-0.9869134
28033_2023-03-01,-0.17377639
28035_2023-03-01,0.3556658
28037_2023-03-01,0.061476305
28039_2023-03-01,1.390911
28041_2023-03-01,0.7685966
28043_2023-03-01,-0.0063508493
28045_2023-03-01,-2.0455418
28047_2023-03-01,-0.93265337
28049_2023-03-01,0.4659334
28051_2023-03-01,-0.7774513
28053_2023-03-01,0.4631109
28055_2023-03-01,-1.0162767
28057_2023-03-01,1.2491639
28059_2023-03-01,-0.28024945
28061_2023-03-01,-0.6096993
28063_2023-03-01,0.912779
28065_2023-03-01,0.027120076
28067_2023-03-01,2.0167103
28069_2023-03-01,-0.3285665
28071_2023-03-01,-0.7857814
28073_2023-03-01,0.3190757
28075_2023-03-01,0.28399083
28077_2023-03-01,-0.89519626
28079_2023-03-01,-0.1707784
28081_2023-03-01,2.8911858
28083_2023-03-01,-0.92425346
28085_2023-03-01,3.3048475
28087_2023-03-01,-2.6564848
28089_2023-03-01,-0.96442133
28091_2023-03-01,1.5723464
28093_2023-03-01,0.34433103
28095_2023-03-01,-0.16907138
28097_2023-03-01,-0.562414
28099_2023-03-01,0.6594038
28101_2023-03-01,-0.2121487
28103_2023-03-01,-0.24462159
28105_2023-03-01,1.4700352
28107_2023-03-01,1.1247869
28109_2023-03-01,0.21212955
28111_2023-03-01,0.46261325
28113_2023-03-01,-0.42596447
28115_2023-03-01,0.39638457
28117_2023-03-01,-1.1401904
28119_2023-03-01,-0.75163555
28121_2023-03-01,-0.544588
28123_2023-03-01,0.57171094
28125_2023-03-01,0.1590363
28127_2023-03-01,-0.15382713
28129_2023-03-01,-0.4203102
28131_2023-03-01,-1.7813869
28133_2023-03-01,1.581516
28135_2023-03-01,-1.8271209
28137_2023-03-01,-0.38001683
28139_2023-03-01,0.27580044
28141_2023-03-01,-1.3439685
28143_2023-03-01,-0.6375012
28145_2023-03-01,-0.7219426
28147_2023-03-01,2.4715273
28149_2023-03-01,0.3128349
28151_2023-03-01,0.8391068
28153_2023-03-01,-0.5369107
28155_2023-03-01,1.1885077
28157_2023-03-01,-0.45588648
28159_2023-03-01,0.58732074
28161_2023-03-01,0.42786926
28163_2023-03-01,1.6555291
29001_2023-03-01,-1.1229057
29003_2023-03-01,-0.89876735
29005_2023-03-01,1.6632333
29007_2023-03-01,-1.1678102
29009_2023-03-01,0.0826426
29011_2023-03-01,-0.07372753
29013_2023-03-01,-0.076258145
29015_2023-03-01,-1.7857965
29017_2023-03-01,0.34058973
29019_2023-03-01,-0.09421231
29021_2023-03-01,-1.4275064
29023_2023-03-01,-2.0721042
29025_2023-03-01,-0.7500225
29027_2023-03-01,1.336306
29029_2023-03-01,0.88033104
29031_2023-03-01,-0.1853132
29033_2023-03-01,1.6644249
29035_2023-03-01,-1.6883013
29037_2023-03-01,1.8922333
29039_2023-03-01,-0.6100639
29041_2023-03-01,0.4874028
29043_2023-03-01,-0.6159616
29045_2023-03-01,-1.1827859
29047_2023-03-01,0.11673273
29049_2023-03-01,0.5567681
29051_2023-03-01,0.72818965
29053_2023-03-01,-0.5845226
29055_2023-03-01,-0.39116424
29057_2023-03-01,0.20212767
29059_2023-03-01,-0.6430306
29061_2023-03-01,-1.5783345
29063_2023-03-01,-2.6281717
29065_2023-03-01,0.10019104
29067_2023-03-01,-0.5952262
29069_2023-03-01,0.12213521
29071_2023-03-01,2.0620887
29073_2023-03-01,-0.7196399
29075_2023-03-01,-1.383503
29077_2023-03-01,0.03678554
29079_2023-03-01,-0.2513338
29081_2023-03-01,0.5226517
29083_2023-03-01,0.7452851
29085_2023-03-01,0.07983774
29087_2023-03-01,-1.5564877
29089_2023-03-01,-1.2673565
29091_2023-03-01,0.8436882
29093_2023-03-01,-1.1833754
29095_2023-03-01,0.058203407
29097_2023-03-01,0.036225747
29099_2023-03-01,-0.4313241
29101_2023-03-01,0.5962578
29103_2023-03-01,0.94916
29105_2023-03-01,-0.57382894
29107_2023-03-01,-1.6520921
29109_2023-03-01,-0.99435806
29111_2023-03-01,0.16591313
29113_2023-03-01,-1.7518128
29115_2023-03-01,-2.36402
29117_2023-03-01,-0.8755927
29119_2023-03-01,-1.2640803
29121_2023-03-01,-0.21389925
29123_2023-03-01,-0.56593174
29125_2023-03-01,-1.3351154
29127_2023-03-01,0.19471197
29129_2023-03-01,-1.490664
29131_2023-03-01,-1.0402641
29133_2023-03-01,0.2927569
29135_2023-03-01,-0.6127634
29137_2023-03-01,0.14825015
29139_2023-03-01,1.0862759
29141_2023-03-01,0.58040726
29143_2023-03-01,0.74602914
29145_2023-03-01,-0.4289758
29147_2023-03-01,0.7544294
29149_2023-03-01,0.87316126
29151_2023-03-01,-0.561184
29153_2023-03-01,-1.9982164
29155_2023-03-01,0.30590907
29157_2023-03-01,0.1280213
29159_2023-03-01,-0.8742529
29161_2023-03-01,0.5670869
29163_2023-03-01,-2.569954
29165_2023-03-01,0.15570042
29167_2023-03-01,1.5095454
29169_2023-03-01,0.6702358
29171_2023-03-01,0.39348412
29173_2023-03-01,-0.78199536
29175_2023-03-01,0.9728487
29177_2023-03-01,0.03829928
29179_2023-03-01,-1.0249448
29181_2023-03-01,-0.28321424
29183_2023-03-01,0.61638695
29185_2023-03-01,0.18841356
29186_2023-03-01,1.1219854
29187_2023-03-01,-0.059398267
29189_2023-03-01,0.06896166
29195_2023-03-01,0.01580471
29197_2023-03-01,-1.1368219
29199_2023-03-01,-0.19491303
29201_2023-03-01,-0.22838415
29203_2023-03-01,0.1840163
29205_2023-03-01,1.396097
29207_2023-03-01,-0.3382903
29209_2023-03-01,-0.69739044
29211_2023-03-01,0.65095925
29213_2023-03-01,0.04165611
29215_2023-03-01,0.0049133697
29217_2023-03-01,-0.44468936
29219_2023-03-01,1.3011532
29221_2023-03-01,0.9996462
29223_2023-03-01,0.22085254
29225_2023-03-01,-1.5183936
29227_2023-03-01,0.018173235
29229_2023-03-01,-0.33174223
29510_2023-03-01,-1.4186344
30001_2023-03-01,0.3194715
30003_2023-03-01,-0.049711704
30005_2023-03-01,0.21575598
30007_2023-03-01,0.81016403
30009_2023-03-01,0.67603624
30011_2023-03-01,2.0659523
30013_2023-03-01,0.47237468
30015_2023-03-01,-1.8123838
30017_2023-03-01,1.5298027
30019_2023-03-01,-0.8236588
30021_2023-03-01,-0.23193622
30023_2023-03-01,0.604132
30025_2023-03-01,-0.7358095
30027_2023-03-01,-1.2918004
30029_2023-03-01,-1.2401987
30031_2023-03-01,0.16728139
30033_2023-03-01,0.30673143
30035_2023-03-01,-0.06383915
30037_2023-03-01,-0.239486
30039_2023-03-01,1.0828979
30041_2023-03-01,-0.46578258
30043_2023-03-01,1.0732144
30045_2023-03-01,0.41843387
30047_2023-03-01,-0.36140844
30049_2023-03-01,2.0404956
30051_2023-03-01,-0.11008886
30053_2023-03-01,-0.06867666
30055_2023-03-01,0.0023551423
30057_2023-03-01,-1.4144838
30059_2023-03-01,-0.502287
30061_2023-03-01,1.4881452
30063_2023-03-01,-1.9749578
30065_2023-03-01,1.3470305
30067_2023-03-01,0.591451
30069_2023-03-01,0.17855836
30071_2023-03-01,-0.69502646
30073_2023-03-01,-0.335061
30075_2023-03-01,0.70330846
30077_2023-03-01,-1.6010354
30079_2023-03-01,-1.4160157
30081_2023-03-01,-1.927292
30083_2023-03-01,-0.32832193
30085_2023-03-01,0.038817033
30087_2023-03-01,0.19557148
30089_2023-03-01,1.3802171
30091_2023-03-01,0.6579233
30093_2023-03-01,-0.76853496
30095_2023-03-01,0.043470502
30097_2023-03-01,0.81203103
30099_2023-03-01,-1.5492555
30101_2023-03-01,1.944268
30103_2023-03-01,0.12876333
30105_2023-03-01,0.034623682
30107_2023-03-01,1.1934959
30109_2023-03-01,-0.5063653
30111_2023-03-01,1.1482669
31001_2023-03-01,0.32679665
31003_2023-03-01,0.23466209
31005_2023-03-01,0.67853105
31007_2023-03-01,1.065411
31009_2023-03-01,0.5520122
31011_2023-03-01,-1.8012463
31013_2023-03-01,-0.35824135
31015_2023-03-01,-0.98350537
31017_2023-03-01,-0.05501411
31019_2023-03-01,0.15441406
31021_2023-03-01,0.58423954
31023_2023-03-01,-2.0974565
31025_2023-03-01,-0.24045613
31027_2023-03-01,-0.4152893
31029_2023-03-01,-0.44714993
31031_2023-03-01,0.4430199
31033_2023-03-01,-0.20214061
31035_2023-03-01,0.5467839
31037_2023-03-01,0.7276786
31039_2023-03-01,-0.7888101
31041_2023-03-01,-1.1201904
31043_2023-03-01,-1.4390006
31045_2023-03-01,-0.8831415
31047_2023-03-01,0.36452532
31049_2023-03-01,-0.8298471
31051_2023-03-01,0.33337364
31053_2023-03-01,-0.26559383
31055_2023-03-01,-1.1157029
31057_2023-03-01,1.1222934
31059_2023-03-01,-0.1583731
31061_2023-03-01,-0.87709343
31063_2023-03-01,0.6292636
31065_2023-03-01,0.42428905
31067_2023-03-01,0.7830517
31069_2023-03-01,-0.43675023
31071_2023-03-01,-1.2140144
31073_2023-03-01,-0.98180556
31075_2023-03-01,-0.2527764
31077_2023-03-01,0.2543259
31079_2023-03-01,0.2868452
31081_2023-03-01,-0.6273394
31083_2023-03-01,1.6363924
31085_2023-03-01,1.2762462
31087_2023-03-01,-0.11543236
31089_2023-03-01,-1.4793909
31091_2023-03-01,0.726437
31093_2023-03-01,-0.53647554
31095_2023-03-01,0.26557025
31097_2023-03-01,-2.0360584
31099_2023-03-01,1.5580287
31101_2023-03-01,0.305754
31103_2023-03-01,0.94328016
31105_2023-03-01,0.18301249
31107_2023-03-01,1.1023861
31109_2023-03-01,-0.9004482
31111_2023-03-01,-0.16004409
31113_2023-03-01,0.96428823
31115_2023-03-01,-1.0775447
31119_2023-03-01,-1.2891699
31121_2023-03-01,-0.056156326
31123_2023-03-01,1.0709515
31125_2023-03-01,0.32351106
31127_2023-03-01,0.612378
31129_2023-03-01,-0.19777507
31131_2023-03-01,-0.4720207
31133_2023-03-01,0.5475812
31135_2023-03-01,2.010023
31137_2023-03-01,-1.1956296
31139_2023-03-01,-0.3601771
31141_2023-03-01,-0.0040505296
31143_2023-03-01,0.12657738
31145_2023-03-01,-1.114029
31147_2023-03-01,0.5813013
31149_2023-03-01,2.2515502
31151_2023-03-01,0.24732465
31153_2023-03-01,0.6046194
31155_2023-03-01,0.5620844
31157_2023-03-01,0.035159543
31159_2023-03-01,0.5554078
31161_2023-03-01,0.42541966
31163_2023-03-01,0.812241
31165_2023-03-01,1.9661518
31167_2023-03-01,-0.14646822
31169_2023-03-01,-0.16441931
31171_2023-03-01,0.54206455
31173_2023-03-01,0.31833956
31175_2023-03-01,1.4001036
31177_2023-03-01,-0.31316972
31179_2023-03-01,1.1464187
31181_2023-03-01,-1.8494499
31183_2023-03-01,-1.0668236
31185_2023-03-01,0.25706002
32001_2023-03-01,0.9190344
32003_2023-03-01,1.75931
32005_2023-03-01,-0.6146366
32007_2023-03-01,0.9648068
32009_2023-03-01,0.5024679
32011_2023-03-01,-0.9987961
32013_2023-03-01,1.0126439
32015_2023-03-01,-1.1812947
32017_2023-03-01,-0.0785672
32019_2023-03-01,0.8116758
32021_2023-03-01,-0.525878
32023_2023-03-01,-0.24517825
32027_2023-03-01,-1.3414919
32029_2023-03-01,-0.84077626
32031_2023-03-01,-0.053965304
32033_2023-03-01,1.3854154
32510_2023-03-01,0.29841217
33001_2023-03-01,0.849898
33003_2023-03-01,-1.0728141
33005_2023-03-01,-0.0391335
33007_2023-03-01,1.7786491
33009_2023-03-01,3.5318437e-06
33011_2023-03-01,0.724554
33013_2023-03-01,-1.7948892
33015_2023-03-01,-0.8435268
33017_2023-03-01,-1.5076386
33019_2023-03-01,0.24599423
34001_2023-03-01,0.5259683
34003_2023-03-01,1.8099244
34005_2023-03-01,1.3825043
34007_2023-03-01,-0.6114058
34009_2023-03-01,2.0223012
34011_2023-03-01,0.37347156
34013_2023-03-01,-0.6371749
34015_2023-03-01,0.4586287
34017_2023-03-01,0.28312317
34019_2023-03-01,1.2333407
34021_2023-03-01,-0.5396904
34023_2023-03-01,0.11151106
34025_2023-03-01,0.8460308
34027_2023-03-01,-0.069855586
34029_2023-03-01,1.0225244
34031_2023-03-01,-2.5245497
34033_2023-03-01,1.0518626
34035_2023-03-01,-0.5646743
34037_2023-03-01,1.6380914
34039_2023-03-01,-0.64557505
34041_2023-03-01,1.3429312
35001_2023-03-01,-0.09549176
35003_2023-03-01,-1.5126029
35005_2023-03-01,-1.551328
35006_2023-03-01,-0.84335244
35007_2023-03-01,-0.20621008
35009_2023-03-01,0.37143603
35011_2023-03-01,0.7677676
35013_2023-03-01,0.8978861
35015_2023-03-01,0.21222624
35017_2023-03-01,-0.059980087
35019_2023-03-01,0.6604241
35021_2023-03-01,-0.34271768
35023_2023-03-01,-0.31798172
35025_2023-03-01,1.7287829
35027_2023-03-01,-0.44206646
35028_2023-03-01,0.22813201
35029_2023-03-01,-2.5912642
35031_2023-03-01,0.28724325
35033_2023-03-01,0.80597466
35035_2023-03-01,-1.2467985
35037_2023-03-01,0.6007352
35039_2023-03-01,0.064953916
35041_2023-03-01,-0.7725266
35043_2023-03-01,-1.4343435
35045_2023-03-01,0.21459188
35047_2023-03-01,-2.4243157
35049_2023-03-01,-1.4243299
35051_2023-03-01,0.59177566
35053_2023-03-01,0.25134847
35055_2023-03-01,-0.07220918
35057_2023-03-01,-0.2001176
35059_2023-03-01,1.6562054
35061_2023-03-01,-0.24812105
36001_2023-03-01,1.9826791
36003_2023-03-01,1.4572667
36005_2023-03-01,-1.1741023
36007_2023-03-01,-0.80601627
36009_2023-03-01,0.058600917
36011_2023-03-01,0.26426324
36013_2023-03-01,0.2985046
36015_2023-03-01,0.5302765
36017_2023-03-01,-0.30786556
36019_2023-03-01,1.0130539
36021_2023-03-01,0.21621838
36023_2023-03-01,1.0438273
36025_2023-03-01,1.7213644
36027_2023-03-01,0.054318585
36029_2023-03-01,0.42507875
36031_2023-03-01,0.7393149
36033_2023-03-01,-0.8890168
36035_2023-03-01,-1.3370105
36037_2023-03-01,0.97241324
36039_2023-03-01,0.29914203
36041_2023-03-01,-0.7487619
36043_2023-03-01,-0.6943703
36045_2023-03-01,-0.17692013
36047_2023-03-01,0.4528721
36049_2023-03-01,-0.6603827
36051_2023-03-01,1.1842853
36053_2023-03-01,1.0002812
36055_2023-03-01,1.6361805
36057_2023-03-01,0.31257117
36059_2023-03-01,0.9468058
36061_2023-03-01,-0.4113333
36063_2023-03-01,2.6093614
36065_2023-03-01,-0.66230416
36067_2023-03-01,-0.6199406
36069_2023-03-01,0.95216864
36071_2023-03-01,0.92334396
36073_2023-03-01,1.0723219
36075_2023-03-01,0.11637918
36077_2023-03-01,1.6530827
36079_2023-03-01,-1.591907
36081_2023-03-01,-0.3004546
36083_2023-03-01,0.976865
36085_2023-03-01,-0.76182127
36087_2023-03-01,-1.2140781
36089_2023-03-01,-0.85418355
36091_2023-03-01,0.98966545
36093_2023-03-01,1.3886708
36095_2023-03-01,-0.7568462
36097_2023-03-01,1.033378
36099_2023-03-01,1.3117155
36101_2023-03-01,-0.40920353
36103_2023-03-01,-0.48626083
36105_2023-03-01,-0.5271121
36107_2023-03-01,0.07826939
36109_2023-03-01,-1.323983
36111_2023-03-01,-2.2772534
36113_2023-03-01,0.72286874
36115_2023-03-01,-0.75967723
36117_2023-03-01,-0.68419665
36119_2023-03-01,0.63732624
36121_2023-03-01,-2.2537057
36123_2023-03-01,-0.056761578
37001_2023-03-01,0.57923067
37003_2023-03-01,1.5300529
37005_2023-03-01,-1.7777303
37007_2023-03-01,2.9223197
37009_2023-03-01,-0.7942828
37011_2023-03-01,-0.47604156
37013_2023-03-01,-1.0298467
37015_2023-03-01,0.11328058
37017_2023-03-01,0.08710394
37019_2023-03-01,2.168813
37021_2023-03-01,0.14269198
37023_2023-03-01,0.6809865
37025_2023-03-01,-1.8607482
37027_2023-03-01,-0.2602039
37029_2023-03-01,-0.19801891
37031_2023-03-01,-1.581593
37033_2023-03-01,-0.51254135
37035_2023-03-01,1.2185766
37037_2023-03-01,-0.6930716
37039_2023-03-01,-1.2008406
37041_2023-03-01,0.7511433
37043_2023-03-01,0.81860745
37045_2023-03-01,0.75126284
37047_2023-03-01,0.16106139
37049_2023-03-01,0.5191369
37051_2023-03-01,0.31661656
37053_2023-03-01,-0.39654878
37055_2023-03-01,0.6942258
37057_2023-03-01,0.57791376
37059_2023-03-01,0.8491898
37061_2023-03-01,-1.3255681
37063_2023-03-01,-0.36262876
37065_2023-03-01,1.5832859
37067_2023-03-01,1.5809201
37069_2023-03-01,-0.40737557
37071_2023-03-01,-0.10036517
37073_2023-03-01,0.2306163
37075_2023-03-01,-0.46212995
37077_2023-03-01,-0.35757145
37079_2023-03-01,-0.61158025
37081_2023-03-01,-0.8221679
37083_2023-03-01,0.18974112
37085_2023-03-01,1.0390176
37087_2023-03-01,-0.6657694
37089_2023-03-01,-1.1092155
37091_2023-03-01,-0.75685734
37093_2023-03-01,2.2990975
37095_2023-03-01,0.8271539
37097_2023-03-01,-0.23776369
37099_2023-03-01,1.1420046
37101_2023-03-01,1.6799327
37103_2023-03-01,0.48213366
37105_2023-03-01,1.8179319
37107_2023-03-01,1.0846391
37109_2023-03-01,0.4387358
37111_2023-03-01,0.99730873
37113_2023-03-01,1.7470124
37115_2023-03-01,0.014889142
37117_2023-03-01,1.7775701
37119_2023-03-01,1.3080488
37121_2023-03-01,-0.6183318
37123_2023-03-01,-1.5449368
37125_2023-03-01,0.5912335
37127_2023-03-01,0.71734583
37129_2023-03-01,-1.1981657
37131_2023-03-01,0.23390321
37133_2023-03-01,0.67891794
37135_2023-03-01,0.87065196
37137_2023-03-01,-1.3375428
37139_2023-03-01,-0.8993147
37141_2023-03-01,0.985902
37143_2023-03-01,0.96025026
37145_2023-03-01,-0.31151932
37147_2023-03-01,0.5289178
37149_2023-03-01,-0.7401532
37151_2023-03-01,-1.3767972
37153_2023-03-01,-0.18609446
37155_2023-03-01,0.6481902
37157_2023-03-01,-0.49527475
37159_2023-03-01,2.1049669
37161_2023-03-01,-0.49694788
37163_2023-03-01,0.87312716
37165_2023-03-01,0.61897075
37167_2023-03-01,0.24766023
37169_2023-03-01,-2.502658
37171_2023-03-01,1.2623713
37173_2023-03-01,0.5253825
37175_2023-03-01,-0.22900629
37177_2023-03-01,-0.18106517
37179_2023-03-01,-0.46492866
37181_2023-03-01,-1.282701
37183_2023-03-01,-0.5430985
37185_2023-03-01,-0.30330124
37187_2023-03-01,-0.4666924
37189_2023-03-01,0.3881432
37191_2023-03-01,1.0791712
37193_2023-03-01,0.33360258
37195_2023-03-01,-1.0860623
37197_2023-03-01,0.55923796
37199_2023-03-01,-1.1224962
38001_2023-03-01,1.5689598
38003_2023-03-01,-0.5152313
38005_2023-03-01,-0.030363249
38007_2023-03-01,-0.8535127
38009_2023-03-01,1.2322929
38011_2023-03-01,0.72711164
38013_2023-03-01,1.0084575
38015_2023-03-01,2.339017
38017_2023-03-01,-0.2448275
38019_2023-03-01,2.1385837
38021_2023-03-01,-0.15774262
38023_2023-03-01,0.794825
38025_2023-03-01,0.018778734
38027_2023-03-01,0.62604994
38029_2023-03-01,2.0627232
38031_2023-03-01,-0.87273866
38033_2023-03-01,1.3373904
38035_2023-03-01,-0.52672833
38037_2023-03-01,-1.0916711
38039_2023-03-01,-0.30649346
38041_2023-03-01,-0.503367
38043_2023-03-01,-1.046955
38045_2023-03-01,-0.6491386
38047_2023-03-01,-1.8602393
38049_2023-03-01,0.25581726
38051_2023-03-01,0.5432341
38053_2023-03-01,1.0297128
38055_2023-03-01,-0.14021109
38057_2023-03-01,0.49865368
38059_2023-03-01,-0.21575734
38061_2023-03-01,0.83422554
38063_2023-03-01,1.778968
38065_2023-03-01,1.424039
38067_2023-03-01,-0.8953724
38069_2023-03-01,1.0321012
38071_2023-03-01,1.9851112
38073_2023-03-01,-1.1800549
38075_2023-03-01,-1.088839
38077_2023-03-01,1.0120679
38079_2023-03-01,1.1385047
38081_2023-03-01,-0.03419218
38083_2023-03-01,-0.08707018
38085_2023-03-01,3.242986
38087_2023-03-01,0.370613
38089_2023-03-01,1.6114964
38091_2023-03-01,0.8638717
38093_2023-03-01,2.126245
38095_2023-03-01,2.2207503
38097_2023-03-01,1.2840811
38099_2023-03-01,1.379309
38101_2023-03-01,-1.0085179
38103_2023-03-01,2.4025276
38105_2023-03-01,-0.22560732
39001_2023-03-01,1.6932918
39003_2023-03-01,-0.8884681
39005_2023-03-01,-0.5727105
39007_2023-03-01,0.7795007
39009_2023-03-01,-0.97551113
39011_2023-03-01,-0.91248393
39013_2023-03-01,1.9752135
39015_2023-03-01,0.85008603
39017_2023-03-01,1.0450486
39019_2023-03-01,1.2039652
39021_2023-03-01,-1.4462134
39023_2023-03-01,-0.20308876
39025_2023-03-01,-0.9163928
39027_2023-03-01,-0.78904635
39029_2023-03-01,-0.471104
39031_2023-03-01,1.890188
39033_2023-03-01,-0.77813613
39035_2023-03-01,0.24450314
39037_2023-03-01,0.00982482
39039_2023-03-01,-0.113294594
39041_2023-03-01,-0.2395283
39043_2023-03-01,0.32975012
39045_2023-03-01,-0.20312567
39047_2023-03-01,0.7910519
39049_2023-03-01,0.25934613
39051_2023-03-01,0.1573587
39053_2023-03-01,0.6624061
39055_2023-03-01,-0.8270486
39057_2023-03-01,-2.5470772
39059_2023-03-01,-0.38848653
39061_2023-03-01,-1.7799139
39063_2023-03-01,1.050206
39065_2023-03-01,1.2690197
39067_2023-03-01,-0.10414284
39069_2023-03-01,0.7966421
39071_2023-03-01,1.8478327
39073_2023-03-01,0.934577
39075_2023-03-01,-1.0297073
39077_2023-03-01,0.16163553
39079_2023-03-01,-1.7939569
39081_2023-03-01,-0.6330592
39083_2023-03-01,-0.4617865
39085_2023-03-01,-1.3074235
39087_2023-03-01,1.0241965
39089_2023-03-01,1.0816522
39091_2023-03-01,-2.163112
39093_2023-03-01,0.42327768
39095_2023-03-01,1.1060257
39097_2023-03-01,-1.39237
39099_2023-03-01,0.93056303
39101_2023-03-01,-1.5127878
39103_2023-03-01,0.18502755
39105_2023-03-01,-0.00089621975
39107_2023-03-01,1.9057372
39109_2023-03-01,1.5122603
39111_2023-03-01,-0.05564885
39113_2023-03-01,-0.029740307
39115_2023-03-01,-0.10938793
39117_2023-03-01,-2.2683663
39119_2023-03-01,-0.838968
39121_2023-03-01,-0.43185976
39123_2023-03-01,-0.3435148
39125_2023-03-01,1.4356306
39127_2023-03-01,-0.57413614
39129_2023-03-01,0.1689614
39131_2023-03-01,-0.71933013
39133_2023-03-01,-1.9887276
39135_2023-03-01,0.5140925
39137_2023-03-01,0.3693721
39139_2023-03-01,0.22097568
39141_2023-03-01,-2.021236
39143_2023-03-01,0.3215551
39145_2023-03-01,-0.75737864
39147_2023-03-01,1.1181397
39149_2023-03-01,1.5228703
39151_2023-03-01,0.86610943
39153_2023-03-01,1.8371227
39155_2023-03-01,0.014067451
39157_2023-03-01,0.10155646
39159_2023-03-01,-0.7798571
39161_2023-03-01,1.9735192
