row_id,microbusiness_density
32033_2023-03-01,1.6435062
32510_2023-03-01,10.434393
33001_2023-03-01,6.7899375
33003_2023-03-01,7.742736
33005_2023-03-01,5.8159676
33007_2023-03-01,2.948342
33009_2023-03-01,6.5810065
33011_2023-03-01,8.3343315
33013_2023-03-01,6.018462
33015_2023-03-01,9.935401
33017_2023-03-01,6.127481
33019_2023-03-01,4.5671697
34001_2023-03-01,5.03352
34003_2023-03-01,15.32089
34005_2023-03-01,9.910576
34007_2023-03-01,6.8392725
34009_2023-03-01,7.167831
34011_2023-03-01,2.9013333
34013_2023-03-01,7.953325
34015_2023-03-01,4.8384476
34017_2023-03-01,8.255866
34019_2023-03-01,11.345632
34021_2023-03-01,8.371594
34023_2023-03-01,7.6702995
34025_2023-03-01,10.169167
34027_2023-03-01,11.313328
34029_2023-03-01,7.379855
34031_2023-03-01,5.879401
34033_2023-03-01,3.4258008
34035_2023-03-01,8.529492
34037_2023-03-01,6.827802
34039_2023-03-01,8.57057
34041_2023-03-01,6.3406734
35001_2023-03-01,6.228065
35003_2023-03-01,7.7613845
35005_2023-03-01,2.1149087
35006_2023-03-01,0.99066764
35007_2023-03-01,5.1851854
35009_2023-03-01,1.9653628
35011_2023-03-01,2.5261323
35013_2023-03-01,3.309745
35015_2023-03-01,2.010985
35017_2023-03-01,3.7693326
35019_2023-03-01,1.1341633
35021_2023-03-01,4.7413793
35023_2023-03-01,2.2824104
35025_2023-03-01,1.6041934
35027_2023-03-01,5.611537
35028_2023-03-01,5.0696497
35029_2023-03-01,2.0806243
35031_2023-03-01,1.1436077
35033_2023-03-01,2.2162886
35035_2023-03-01,2.126779
35037_2023-03-01,1.8059702
35039_2023-03-01,2.468827
35041_2023-03-01,1.7478667
35043_2023-03-01,5.1693287
35045_2023-03-01,2.2153914
35047_2023-03-01,1.9971406
35049_2023-03-01,11.464513
35051_2023-03-01,3.6677344
35053_2023-03-01,2.7773454
35055_2023-03-01,8.680597
35057_2023-03-01,3.2615077
35059_2023-03-01,1.497555
35061_2023-03-01,2.011754
36001_2023-03-01,6.625086
36003_2023-03-01,1.918388
36005_2023-03-01,3.5877259
36007_2023-03-01,4.6656365
36009_2023-03-01,2.7170131
36011_2023-03-01,2.7110589
36013_2023-03-01,3.5072646
36015_2023-03-01,3.329004
36017_2023-03-01,3.1516278
36019_2023-03-01,2.7093768
36021_2023-03-01,6.9582295
36023_2023-03-01,2.7823021
36025_2023-03-01,4.509209
36027_2023-03-01,7.6473045
36029_2023-03-01,5.821698
36031_2023-03-01,4.552594
36033_2023-03-01,2.4454718
36035_2023-03-01,2.4969432
36037_2023-03-01,3.5067747
36039_2023-03-01,4.9884014
36041_2023-03-01,4.7029138
36043_2023-03-01,2.4837353
36045_2023-03-01,3.120276
36047_2023-03-01,9.57384
36049_2023-03-01,2.280719
36051_2023-03-01,2.9974322
36053_2023-03-01,3.5942502
36055_2023-03-01,6.279991
36057_2023-03-01,2.9682095
36059_2023-03-01,12.142098
36061_2023-03-01,33.311478
36063_2023-03-01,3.9259129
36065_2023-03-01,3.6405544
36067_2023-03-01,5.7293243
36069_2023-03-01,5.4213924
36071_2023-03-01,6.185665
36073_2023-03-01,2.3098674
36075_2023-03-01,2.475148
36077_2023-03-01,4.90348
36079_2023-03-01,7.512411
36081_2023-03-01,5.888746
36083_2023-03-01,4.01422
36085_2023-03-01,6.8146567
36087_2023-03-01,10.143405
36089_2023-03-01,1.9307775
36091_2023-03-01,6.434369
36093_2023-03-01,5.7505627
36095_2023-03-01,3.123275
36097_2023-03-01,5.7300663
36099_2023-03-01,3.1537926
36101_2023-03-01,3.3452952
36103_2023-03-01,10.238037
36105_2023-03-01,4.57095
36107_2023-03-01,4.532475
36109_2023-03-01,7.692441
36111_2023-03-01,7.883439
36113_2023-03-01,8.708572
36115_2023-03-01,3.010048
36117_2023-03-01,3.375654
36119_2023-03-01,10.978539
36121_2023-03-01,2.1033154
36123_2023-03-01,3.3550746
37001_2023-03-01,4.519542
37003_2023-03-01,1.6416692
37005_2023-03-01,3.7032945
37007_2023-03-01,1.4183599
37009_2023-03-01,4.460019
37011_2023-03-01,5.420376
37013_2023-03-01,3.1574783
37015_2023-03-01,1.627209
37017_2023-03-01,1.6606184
37019_2023-03-01,7.2893443
37021_2023-03-01,11.4787
37023_2023-03-01,2.256377
37025_2023-03-01,6.8429585
37027_2023-03-01,3.1334085
37029_2023-03-01,2.0605605
37031_2023-03-01,5.7672176
37033_2023-03-01,1.5911542
37035_2023-03-01,6.160643
37037_2023-03-01,3.4233637
37039_2023-03-01,3.3386464
37041_2023-03-01,3.6069763
37043_2023-03-01,4.8009624
37045_2023-03-01,3.1277647
37047_2023-03-01,1.8885046
37049_2023-03-01,3.8219233
37051_2023-03-01,3.7898502
37053_2023-03-01,5.3271813
37055_2023-03-01,13.220573
37057_2023-03-01,2.0661943
37059_2023-03-01,3.7483537
37061_2023-03-01,1.3182116
37063_2023-03-01,7.7960095
37065_2023-03-01,1.5140519
37067_2023-03-01,6.0094266
37069_2023-03-01,3.8571305
37071_2023-03-01,5.6924977
37073_2023-03-01,1.5906681
37075_2023-03-01,2.4420404
37077_2023-03-01,2.1658697
37079_2023-03-01,1.2460299
37081_2023-03-01,7.067724
37083_2023-03-01,2.4301016
37085_2023-03-01,2.8389425
37087_2023-03-01,5.5430613
37089_2023-03-01,6.093608
37091_2023-03-01,1.0676355
37093_2023-03-01,2.6826746
37095_2023-03-01,2.9671211
37097_2023-03-01,8.367529
37099_2023-03-01,4.585395
37101_2023-03-01,4.09047
37103_2023-03-01,1.1228534
37105_2023-03-01,6.001677
37107_2023-03-01,2.2828627
37109_2023-03-01,5.261029
37111_2023-03-01,3.0417469
37113_2023-03-01,6.859427
37115_2023-03-01,5.614297
37117_2023-03-01,1.2641007
37119_2023-03-01,11.743297
37121_2023-03-01,3.02583
37123_2023-03-01,1.8153938
37125_2023-03-01,5.0830846
37127_2023-03-01,4.187679
37129_2023-03-01,10.932042
37131_2023-03-01,1.2803143
37133_2023-03-01,3.2743986
37135_2023-03-01,9.227496
37137_2023-03-01,2.3834593
37139_2023-03-01,2.2013924
37141_2023-03-01,3.9723513
37143_2023-03-01,2.154109
37145_2023-03-01,2.1661313
37147_2023-03-01,4.4504333
37149_2023-03-01,6.4067883
37151_2023-03-01,2.7490675
37153_2023-03-01,1.284978
37155_2023-03-01,1.3591664
37157_2023-03-01,1.8942609
37159_2023-03-01,3.7191
37161_2023-03-01,3.5213683
37163_2023-03-01,1.7996118
37165_2023-03-01,1.2504828
37167_2023-03-01,5.2071767
37169_2023-03-01,2.5860407
37171_2023-03-01,3.232733
37173_2023-03-01,4.9508586
37175_2023-03-01,40.643143
37177_2023-03-01,0.9199318
37179_2023-03-01,8.950909
37181_2023-03-01,2.2918758
37183_2023-03-01,12.002407
37185_2023-03-01,1.6182278
37187_2023-03-01,1.2803235
37189_2023-03-01,6.284476
37191_2023-03-01,2.1834733
37193_2023-03-01,2.4891458
37195_2023-03-01,2.911232
37197_2023-03-01,2.2594588
37199_2023-03-01,3.5430176
38001_2023-03-01,2.2067363
38003_2023-03-01,2.794388
38005_2023-03-01,0.77200204
38007_2023-03-01,6.33694
38009_2023-03-01,1.8905473
38011_2023-03-01,2.1968365
38013_2023-03-01,1.6129032
38015_2023-03-01,4.837485
38017_2023-03-01,6.4935164
38019_2023-03-01,1.823813
38021_2023-03-01,5.145119
38023_2023-03-01,2.3654644
38025_2023-03-01,2.149503
38027_2023-03-01,1.7886178
38029_2023-03-01,1.6044776
38031_2023-03-01,1.9443386
38033_2023-03-01,2.2996516
38035_2023-03-01,3.9573019
38037_2023-03-01,1.5803815
38039_2023-03-01,1.2359551
38041_2023-03-01,1.4580191
38043_2023-03-01,8.482142
38045_2023-03-01,1.7171402
38047_2023-03-01,0.76655054
38049_2023-03-01,1.5008473
38051_2023-03-01,1.4740846
38053_2023-03-01,3.4508708
38055_2023-03-01,2.063346
38057_2023-03-01,1.7834989
38059_2023-03-01,2.7837093
38061_2023-03-01,3.2486281
38063_2023-03-01,1.4900662
38065_2023-03-01,1.5884476
38067_2023-03-01,2.1582735
38069_2023-03-01,1.8269233
38071_2023-03-01,2.0013568
38073_2023-03-01,0.91428566
38075_2023-03-01,1.3904983
38077_2023-03-01,2.6625147
38079_2023-03-01,1.8504992
38081_2023-03-01,0.8248102
38083_2023-03-01,0.8108108
38085_2023-03-01,1.0309278
38087_2023-03-01,1.6181229
38089_2023-03-01,3.2076108
38091_2023-03-01,2.2130015
38093_2023-03-01,2.6425831
38095_2023-03-01,0.93512565
38097_2023-03-01,3.499676
38099_2023-03-01,1.5690119
38101_2023-03-01,10.874836
38103_2023-03-01,1.8089496
38105_2023-03-01,4.628188
39001_2023-03-01,1.9431416
39003_2023-03-01,2.8412187
39005_2023-03-01,3.0785499
39007_2023-03-01,2.113373
39009_2023-03-01,4.4468675
39011_2023-03-01,2.6841059
39013_2023-03-01,1.7336152
39015_2023-03-01,1.5401021
39017_2023-03-01,4.3354006
39019_2023-03-01,1.589907
39021_2023-03-01,2.5715442
39023_2023-03-01,2.5406969
39025_2023-03-01,3.5314493
39027_2023-03-01,2.902956
39029_2023-03-01,2.3988414
39031_2023-03-01,1.7726071
39033_2023-03-01,2.0081277
39035_2023-03-01,7.001104
39037_2023-03-01,1.8663695
39039_2023-03-01,2.467236
39041_2023-03-01,10.55525
39043_2023-03-01,3.8690023
39045_2023-03-01,3.7209203
39047_2023-03-01,1.3211659
39049_2023-03-01,6.976164
39051_2023-03-01,3.3445683
39053_2023-03-01,1.5370306
39055_2023-03-01,6.7361445
39057_2023-03-01,5.7387567
39059_2023-03-01,1.6383404
39061_2023-03-01,6.911648
39063_2023-03-01,7.1197934
39065_2023-03-01,1.435226
39067_2023-03-01,1.7109605
39069_2023-03-01,2.2867155
39071_2023-03-01,1.784723
39073_2023-03-01,3.5407481
39075_2023-03-01,3.7946708
39077_2023-03-01,2.148849
39079_2023-03-01,1.4258016
39081_2023-03-01,1.721887
39083_2023-03-01,3.5824118
39085_2023-03-01,4.8526564
39087_2023-03-01,2.849649
39089_2023-03-01,3.9782271
39091_2023-03-01,2.9537833
39093_2023-03-01,5.6599565
39095_2023-03-01,4.4386864
39097_2023-03-01,2.2800696
39099_2023-03-01,3.7803063
39101_2023-03-01,1.735735
39103_2023-03-01,5.5795636
39105_2023-03-01,1.317386
39107_2023-03-01,2.3337867
39109_2023-03-01,3.6406338
39111_2023-03-01,0.6339144
39113_2023-03-01,7.788372
39115_2023-03-01,0.8819786
39117_2023-03-01,1.8255965
39119_2023-03-01,2.228893
39121_2023-03-01,0.9736591
39123_2023-03-01,3.6506507
39125_2023-03-01,1.2825875
39127_2023-03-01,2.9091382
39129_2023-03-01,2.4950416
39131_2023-03-01,1.5142776
39133_2023-03-01,4.225637
39135_2023-03-01,2.7090049
39137_2023-03-01,1.5657603
39139_2023-03-01,3.5027664
39141_2023-03-01,2.000803
39143_2023-03-01,1.7862505
39145_2023-03-01,1.5632104
39147_2023-03-01,2.0626922
39149_2023-03-01,1.8092787
39151_2023-03-01,4.1969385
39153_2023-03-01,7.759521
39155_2023-03-01,3.2915463
39157_2023-03-01,3.2240012
39159_2023-03-01,5.162157
39161_2023-03-01,1.4942319
39163_2023-03-01,1.2403722
39165_2023-03-01,6.6872783
39167_2023-03-01,3.2557306
39169_2023-03-01,2.9142187
39171_2023-03-01,2.0595245
39173_2023-03-01,4.289215
39175_2023-03-01,2.5118203
40001_2023-03-01,1.1325966
40003_2023-03-01,1.5062214
40005_2023-03-01,1.0452962
40007_2023-03-01,1.4065818
40009_2023-03-01,2.020556
40011_2023-03-01,1.233299
40013_2023-03-01,11.37737
40015_2023-03-01,1.5219733
40017_2023-03-01,6.2661405
40019_2023-03-01,2.725208
40021_2023-03-01,3.3607845
40023_2023-03-01,1.9170218
40025_2023-03-01,1.6383849
40027_2023-03-01,5.120662
40029_2023-03-01,1.0414084
40031_2023-03-01,2.2857862
40033_2023-03-01,0.9265694
40035_2023-03-01,2.0916336
40037_2023-03-01,2.956174
40039_2023-03-01,2.7207391
40041_2023-03-01,2.9670744
40043_2023-03-01,2.7861903
40045_2023-03-01,1.8720217
40047_2023-03-01,3.72814
40049_2023-03-01,2.4827445
40051_2023-03-01,2.1040227
40053_2023-03-01,1.702396
40055_2023-03-01,1.8050542
40057_2023-03-01,1.1428572
40059_2023-03-01,1.9678713
40061_2023-03-01,1.2114414
40063_2023-03-01,1.0863125
40065_2023-03-01,1.7494903
40067_2023-03-01,1.8404907
40069_2023-03-01,1.4970436
40071_2023-03-01,2.7245712
40073_2023-03-01,3.3600438
40075_2023-03-01,1.127065
40077_2023-03-01,1.2441472
40079_2023-03-01,1.727574
40081_2023-03-01,2.581052
40083_2023-03-01,3.0180125
40085_2023-03-01,4.850158
40087_2023-03-01,4.411453
40089_2023-03-01,1.8577862
40091_2023-03-01,3.311258
40093_2023-03-01,2.638889
40095_2023-03-01,2.4100478
40097_2023-03-01,3.200624
40099_2023-03-01,1.602111
40101_2023-03-01,2.7011292
40103_2023-03-01,2.6005297
40105_2023-03-01,1.2183436
40107_2023-03-01,1.461922
40109_2023-03-01,8.444228
40111_2023-03-01,2.3050263
40113_2023-03-01,1.6080261
40115_2023-03-01,1.7878218
40117_2023-03-01,2.9251986
40119_2023-03-01,4.120124
40121_2023-03-01,1.4959991
40123_2023-03-01,3.7147944
40125_2023-03-01,2.5751429
40127_2023-03-01,1.7066854
40129_2023-03-01,1.3404825
40131_2023-03-01,2.968226
40133_2023-03-01,1.1806177
40135_2023-03-01,1.9188327
40137_2023-03-01,2.4638817
40139_2023-03-01,1.2362548
40141_2023-03-01,1.6728624
40143_2023-03-01,27.486906
40145_2023-03-01,4.029521
40147_2023-03-01,3.4522223
40149_2023-03-01,1.6001941
40151_2023-03-01,2.5943394
40153_2023-03-01,1.5938568
41001_2023-03-01,3.3419414
41003_2023-03-01,4.818368
41005_2023-03-01,10.940479
41007_2023-03-01,6.1549454
41009_2023-03-01,4.281034
41011_2023-03-01,3.415126
41013_2023-03-01,4.544279
41015_2023-03-01,6.1300373
41017_2023-03-01,12.4208555
41019_2023-03-01,3.6891418
41021_2023-03-01,2.6592457
41023_2023-03-01,2.600671
41025_2023-03-01,2.056642
41027_2023-03-01,9.570398
41029_2023-03-01,8.370848
41031_2023-03-01,5.0307684
41033_2023-03-01,6.305656
41035_2023-03-01,3.419355
41037_2023-03-01,2.8252902
41039_2023-03-01,8.102786
41041_2023-03-01,6.053361
41043_2023-03-01,4.049724
41045_2023-03-01,2.1600308
41047_2023-03-01,4.9547343
41049_2023-03-01,1.7169855
41051_2023-03-01,10.700248
41053_2023-03-01,4.263171
41055_2023-03-01,2.877193
41057_2023-03-01,4.3938565
41059_2023-03-01,3.1175818
41061_2023-03-01,61.356297
41063_2023-03-01,5.586311
41065_2023-03-01,4.2859216
41067_2023-03-01,9.745114
41069_2023-03-01,2.6666667
41071_2023-03-01,5.991239
42001_2023-03-01,3.6698582
42003_2023-03-01,14.70146
42005_2023-03-01,1.7650803
42007_2023-03-01,2.9689395
42009_2023-03-01,2.1215508
42011_2023-03-01,5.1576204
42013_2023-03-01,3.0796418
42015_2023-03-01,2.5186672
42017_2023-03-01,8.394811
42019_2023-03-01,4.720731
42021_2023-03-01,9.173565
42023_2023-03-01,0.94216174
42025_2023-03-01,2.749482
42027_2023-03-01,4.777285
42029_2023-03-01,9.101786
42031_2023-03-01,2.1968317
42033_2023-03-01,1.8096699
42035_2023-03-01,1.9808077
42037_2023-03-01,3.0292346
42039_2023-03-01,2.1370177
42041_2023-03-01,5.3693876
42043_2023-03-01,5.099501
42045_2023-03-01,6.312262
42047_2023-03-01,2.3755157
42049_2023-03-01,4.4642205
42051_2023-03-01,1.9747827
42053_2023-03-01,1.410587
42055_2023-03-01,3.0401971
42057_2023-03-01,1.635675
42059_2023-03-01,2.1958401
42061_2023-03-01,1.524029
42063_2023-03-01,3.0091822
42065_2023-03-01,2.0464604
42067_2023-03-01,1.9607844
42069_2023-03-01,5.5788283
42071_2023-03-01,6.052194
42073_2023-03-01,3.424731
42075_2023-03-01,3.1922364
42077_2023-03-01,5.749455
42079_2023-03-01,3.3677812
42081_2023-03-01,3.7660477
42083_2023-03-01,1.911299
42085_2023-03-01,2.420694
42087_2023-03-01,2.3283386
42089_2023-03-01,5.1268263
42091_2023-03-01,11.278694
42093_2023-03-01,2.720853
42095_2023-03-01,5.0106525
42097_2023-03-01,1.561734
42099_2023-03-01,2.9066503
42101_2023-03-01,6.1296434
42103_2023-03-01,6.2282014
42105_2023-03-01,1.8603582
42107_2023-03-01,1.9697996
42109_2023-03-01,1.5634938
42111_2023-03-01,2.0468614
42113_2023-03-01,1.6198907
42115_2023-03-01,2.2207353
42117_2023-03-01,4.347159
42119_2023-03-01,2.919016
42121_2023-03-01,1.9156681
42123_2023-03-01,1.9830836
42125_2023-03-01,4.4969363
42127_2023-03-01,3.676261
42129_2023-03-01,3.6752765
42131_2023-03-01,5.011765
42133_2023-03-01,4.464351
44001_2023-03-01,8.216089
44003_2023-03-01,6.1556664
44005_2023-03-01,7.8125305
44007_2023-03-01,5.248325
44009_2023-03-01,7.1462245
45001_2023-03-01,1.3592832
45003_2023-03-01,3.8575475
45005_2023-03-01,0.80862534
45007_2023-03-01,3.0672574
45009_2023-03-01,1.2385617
45011_2023-03-01,1.4900873
45013_2023-03-01,8.660793
45015_2023-03-01,4.502031
45017_2023-03-01,1.4986495
45019_2023-03-01,14.306199
45021_2023-03-01,1.2067298
45023_2023-03-01,2.0935638
45025_2023-03-01,1.2388833
45027_2023-03-01,2.036238
45029_2023-03-01,2.080773
45031_2023-03-01,2.3881626
45033_2023-03-01,0.95882684
45035_2023-03-01,5.2635913
45037_2023-03-01,3.408131
45039_2023-03-01,2.361014
45041_2023-03-01,3.5102425
45043_2023-03-01,4.974373
45045_2023-03-01,9.347042
45047_2023-03-01,2.8121536
45049_2023-03-01,1.2350597
45051_2023-03-01,7.2097526
45053_2023-03-01,2.903524
45055_2023-03-01,4.223218
45057_2023-03-01,5.280133
45059_2023-03-01,1.7600147
45061_2023-03-01,1.1996446
45063_2023-03-01,6.25365
45065_2023-03-01,2.7042987
45067_2023-03-01,1.3361955
45069_2023-03-01,0.75009316
45071_2023-03-01,2.2921169
45073_2023-03-01,4.6895247
45075_2023-03-01,2.206728
45077_2023-03-01,4.280169
45079_2023-03-01,5.8799276
45081_2023-03-01,0.47153926
45083_2023-03-01,4.5139227
45085_2023-03-01,2.3008993
45087_2023-03-01,1.0910617
45089_2023-03-01,1.3203585
45091_2023-03-01,6.981523
46003_2023-03-01,1.1524359
46005_2023-03-01,2.1368144
46007_2023-03-01,0.7422069
46009_2023-03-01,1.2546387
46011_2023-03-01,4.6287045
46013_2023-03-01,2.9679055
46015_2023-03-01,2.5326371
46017_2023-03-01,0.8210181
46019_2023-03-01,4.293683
46021_2023-03-01,1.8150389
46023_2023-03-01,1.4287908
46025_2023-03-01,1.9402986
46027_2023-03-01,2.778238
46029_2023-03-01,4.0559373
46031_2023-03-01,0.5237712
46033_2023-03-01,4.5227566
46035_2023-03-01,3.3414137
46037_2023-03-01,2.0808704
46039_2023-03-01,1.874616
46041_2023-03-01,2.0208025
46043_2023-03-01,1.4340343
46045_2023-03-01,1.6507099
46047_2023-03-01,4.207063
46049_2023-03-01,1.75
46051_2023-03-01,2.366763
46053_2023-03-01,5.568369
46055_2023-03-01,1.8050542
46057_2023-03-01,2.5279534
46059_2023-03-01,1.9714764
46061_2023-03-01,2.9707112
46063_2023-03-01,3.8257172
46065_2023-03-01,3.7886117
46067_2023-03-01,2.2848718
46069_2023-03-01,0.83179295
46071_2023-03-01,2.1042085
46073_2023-03-01,6.5034966
46075_2023-03-01,1.889535
46077_2023-03-01,3.5357418
46079_2023-03-01,7.019284
46081_2023-03-01,8.854141
46083_2023-03-01,7.2516613
46085_2023-03-01,1.1782591
46087_2023-03-01,3.4221466
46089_2023-03-01,0.83565456
46091_2023-03-01,1.890189
46093_2023-03-01,5.2067385
46095_2023-03-01,2.0089285
46097_2023-03-01,1.526286
46099_2023-03-01,32.916653
46101_2023-03-01,2.5531003
46103_2023-03-01,7.521833
46105_2023-03-01,1.8663195
46107_2023-03-01,4.9876547
46109_2023-03-01,0.98688656
46111_2023-03-01,3.495702
46115_2023-03-01,2.8501127
46117_2023-03-01,3.1250002
46119_2023-03-01,3.0710175
46121_2023-03-01,0.99439526
46123_2023-03-01,1.566885
46125_2023-03-01,2.6242669
46127_2023-03-01,5.2848816
46129_2023-03-01,2.1338506
46135_2023-03-01,2.5197196
46137_2023-03-01,0.39062503
47001_2023-03-01,4.3806677
47003_2023-03-01,2.2899814
47005_2023-03-01,3.0948834
47007_2023-03-01,1.1324042
47009_2023-03-01,6.038678
47011_2023-03-01,4.222566
47013_2023-03-01,1.3659766
47015_2023-03-01,2.8000712
47017_2023-03-01,1.46966
47019_2023-03-01,1.877216
47021_2023-03-01,5.9249134
47023_2023-03-01,1.4557337
47025_2023-03-01,1.3597965
47027_2023-03-01,1.3607701
47029_2023-03-01,1.7069182
47031_2023-03-01,18.22823
47033_2023-03-01,2.5021164
47035_2023-03-01,3.188415
47037_2023-03-01,12.432939
47039_2023-03-01,1.5328629
47041_2023-03-01,2.778314
47043_2023-03-01,4.0101285
47045_2023-03-01,1.440823
47047_2023-03-01,3.3475535
47049_2023-03-01,2.156093
47051_2023-03-01,2.5585709
47053_2023-03-01,2.516173
47055_2023-03-01,3.171799
47057_2023-03-01,1.6294153
47059_2023-03-01,2.074018
47061_2023-03-01,2.6513352
47063_2023-03-01,2.694882
47065_2023-03-01,7.5234528
47067_2023-03-01,0.9141116
47069_2023-03-01,1.3442941
47071_2023-03-01,3.239496
47073_2023-03-01,1.6563178
47075_2023-03-01,1.0159966
47077_2023-03-01,1.7271237
47079_2023-03-01,2.315435
47081_2023-03-01,2.9608595
47083_2023-03-01,1.1797578
47085_2023-03-01,2.3309236
47087_2023-03-01,3.1410327
47089_2023-03-01,2.974572
47091_2023-03-01,2.049456
47093_2023-03-01,7.98973
47095_2023-03-01,0.40591007
47097_2023-03-01,0.82837826
47099_2023-03-01,3.0066085
47101_2023-03-01,2.5711942
47103_2023-03-01,6.1859155
47105_2023-03-01,8.962575
47107_2023-03-01,2.272756
47109_2023-03-01,1.5903592
47111_2023-03-01,1.0427196
47113_2023-03-01,3.9710047
47115_2023-03-01,2.4805102
47117_2023-03-01,2.79545
47119_2023-03-01,10.299289
47121_2023-03-01,1.3273898
47123_2023-03-01,2.3362603
47125_2023-03-01,4.4721975
47127_2023-03-01,1.2162162
47129_2023-03-01,0.75376886
47131_2023-03-01,1.4036987
47133_2023-03-01,2.532801
47135_2023-03-01,2.224642
47137_2023-03-01,1.5884652
47139_2023-03-01,2.270798
47141_2023-03-01,7.455535
47143_2023-03-01,2.1158102
47145_2023-03-01,2.5422654
47147_2023-03-01,4.918397
47149_2023-03-01,6.4247556
47151_2023-03-01,1.2935987
47153_2023-03-01,3.6033893
47155_2023-03-01,8.295179
47157_2023-03-01,7.358968
47159_2023-03-01,3.332029
47161_2023-03-01,1.6411997
47163_2023-03-01,4.8845387
47165_2023-03-01,8.392613
47167_2023-03-01,2.0144262
47169_2023-03-01,1.3748269
47171_2023-03-01,2.2693603
47173_2023-03-01,1.8294674
47175_2023-03-01,1.179581
47177_2023-03-01,2.5652843
47179_2023-03-01,4.966673
47181_2023-03-01,1.8784204
47183_2023-03-01,1.9362929
47185_2023-03-01,2.699636
47187_2023-03-01,33.034767
47189_2023-03-01,6.9215636
48001_2023-03-01,1.6299654
48003_2023-03-01,2.124443
48005_2023-03-01,3.3780181
48007_2023-03-01,7.4363585
48009_2023-03-01,1.4245014
48011_2023-03-01,3.8591743
48013_2023-03-01,2.3004332
48015_2023-03-01,5.119157
48017_2023-03-01,1.2139302
48019_2023-03-01,6.54476
48021_2023-03-01,6.0200686
48023_2023-03-01,2.0903323
48025_2023-03-01,1.163233
48027_2023-03-01,4.217072
48029_2023-03-01,7.313741
48031_2023-03-01,9.549356
48033_2023-03-01,0.5449592
48035_2023-03-01,3.71091
48037_2023-03-01,3.8992283
48039_2023-03-01,6.16486
48041_2023-03-01,6.46986
48043_2023-03-01,5.1461987
48045_2023-03-01,3.1250002
48047_2023-03-01,0.39135298
48049_2023-03-01,2.1874504
48051_2023-03-01,6.7738895
48053_2023-03-01,7.4635825
48055_2023-03-01,3.321341
48057_2023-03-01,1.5262712
48059_2023-03-01,3.7398827
48061_2023-03-01,2.3682706
48063_2023-03-01,12.308192
48065_2023-03-01,2.046784
48067_2023-03-01,2.1865299
48069_2023-03-01,0.9686609
48071_2023-03-01,3.620961
48073_2023-03-01,2.6483922
48075_2023-03-01,1.4568346
48077_2023-03-01,1.8504903
48079_2023-03-01,1.5591398
48081_2023-03-01,3.2672114
48083_2023-03-01,2.7826643
48085_2023-03-01,15.583021
48087_2023-03-01,1.7816354
48089_2023-03-01,3.7013357
48091_2023-03-01,11.585927
48093_2023-03-01,3.3125298
48095_2023-03-01,1.251422
48097_2023-03-01,4.1719484
48099_2023-03-01,2.2289913
48101_2023-03-01,3.1222122
48103_2023-03-01,1.1173184
48105_2023-03-01,0.98754823
48107_2023-03-01,1.1244569
48109_2023-03-01,0.9621167
48111_2023-03-01,3.1841834
48113_2023-03-01,12.400386
48115_2023-03-01,1.3973799
48117_2023-03-01,1.1221944
48119_2023-03-01,2.9367473
48121_2023-03-01,10.851169
48123_2023-03-01,1.7797769
48125_2023-03-01,4.6586347
48127_2023-03-01,0.86083215
48129_2023-03-01,2.4577575
48131_2023-03-01,0.9573895
48133_2023-03-01,3.4403338
48135_2023-03-01,2.7156427
48137_2023-03-01,4.19214
48139_2023-03-01,6.3023014
48141_2023-03-01,2.9136832
48143_2023-03-01,4.3719425
48145_2023-03-01,1.6753538
48147_2023-03-01,3.9249372
48149_2023-03-01,4.6142015
48151_2023-03-01,1.8175585
48153_2023-03-01,2.2516887
48155_2023-03-01,6.3901353
48157_2023-03-01,14.793585
48159_2023-03-01,3.398181
48161_2023-03-01,2.3268182
48163_2023-03-01,0.9239517
48165_2023-03-01,1.5916494
48167_2023-03-01,7.45025
48169_2023-03-01,1.5216067
48171_2023-03-01,20.897488
48173_2023-03-01,1.1258956
48175_2023-03-01,1.8448863
48177_2023-03-01,2.5829744
48179_2023-03-01,3.030303
48181_2023-03-01,5.818816
48183_2023-03-01,6.220438
48185_2023-03-01,3.7223608
48187_2023-03-01,4.3719816
48189_2023-03-01,1.738186
48191_2023-03-01,1.3004484
48193_2023-03-01,5.877755
48195_2023-03-01,1.553294
48197_2023-03-01,1.4378146
48199_2023-03-01,4.0075073
48201_2023-03-01,9.197638
48203_2023-03-01,2.353738
48205_2023-03-01,0.4891684
48207_2023-03-01,1.017179
48209_2023-03-01,10.08301
48211_2023-03-01,2.8526146
48213_2023-03-01,3.953917
48215_2023-03-01,2.4791641
48217_2023-03-01,6.1321497
48219_2023-03-01,1.9465482
48221_2023-03-01,8.8057995
48223_2023-03-01,3.6558828
48225_2023-03-01,2.2400982
48227_2023-03-01,1.4252473
48229_2023-03-01,2.6080186
48231_2023-03-01,4.0624843
48233_2023-03-01,1.9164779
48235_2023-03-01,3.162393
48237_2023-03-01,2.3090854
48239_2023-03-01,1.1605937
48241_2023-03-01,2.2794151
48243_2023-03-01,5.89651
48245_2023-03-01,3.266638
48247_2023-03-01,0.78289676
48249_2023-03-01,0.7785028
48251_2023-03-01,5.9188023
48253_2023-03-01,1.0257984
48255_2023-03-01,2.9291964
48257_2023-03-01,5.6064205
48259_2023-03-01,15.85395
48261_2023-03-01,4.8543687
48263_2023-03-01,2.0454545
48265_2023-03-01,7.0490804
