row_id,microbusiness_density
26139_2023-02-01,5.7298875
26141_2023-02-01,1.7005965
26143_2023-02-01,-2.7728944
26145_2023-02-01,3.1812356
26147_2023-02-01,3.813894
26149_2023-02-01,2.764187
26151_2023-02-01,2.391844
26153_2023-02-01,2.1055505
26155_2023-02-01,2.7171574
26157_2023-02-01,2.0101137
26159_2023-02-01,3.4537206
26161_2023-02-01,7.6014433
26163_2023-02-01,5.8329067
26165_2023-02-01,3.43753
27001_2023-02-01,2.353749
27003_2023-02-01,5.0158944
27005_2023-02-01,2.7364812
27007_2023-02-01,3.3404655
27009_2023-02-01,2.7318532
27011_2023-02-01,1.7544446
27013_2023-02-01,4.480208
27015_2023-02-01,219.27217
27017_2023-02-01,4.833229
27019_2023-02-01,8.644278
27021_2023-02-01,2.5102782
27023_2023-02-01,2.170119
27025_2023-02-01,6.1028733
27027_2023-02-01,3.7429483
27029_2023-02-01,1.7440153
27031_2023-02-01,8.743233
27033_2023-02-01,1.7155211
27035_2023-02-01,9.849704
27037_2023-02-01,8.597306
27039_2023-02-01,2.5924165
27041_2023-02-01,5.7175255
27043_2023-02-01,2.3779929
27045_2023-02-01,2.762865
27047_2023-02-01,2.2962303
27049_2023-02-01,3.5755475
27051_2023-02-01,2.1659105
27053_2023-02-01,10.810212
27055_2023-02-01,2.6638572
27057_2023-02-01,2.2403748
27059_2023-02-01,3.1488147
27061_2023-02-01,2.9827678
27063_2023-02-01,1.8598635
27065_2023-02-01,1.7426143
27067_2023-02-01,3.2711694
27069_2023-02-01,2.3083894
27071_2023-02-01,2.245967
27073_2023-02-01,1.3509732
27075_2023-02-01,4.7955413
27077_2023-02-01,6.054792
27079_2023-02-01,1.6517993
27081_2023-02-01,1.580845
27083_2023-02-01,3.3442385
27085_2023-02-01,3.5482938
27087_2023-02-01,2.053309
27089_2023-02-01,1.5408275
27091_2023-02-01,3.53274
27093_2023-02-01,3.3267481
27095_2023-02-01,13.711222
27097_2023-02-01,2.2125986
27099_2023-02-01,1.9681128
27101_2023-02-01,1.4144356
27103_2023-02-01,3.340482
27105_2023-02-01,1.5866911
27107_2023-02-01,2.4346545
27109_2023-02-01,4.8506203
27111_2023-02-01,4.5463004
27113_2023-02-01,1.8467486
27115_2023-02-01,2.6874454
27117_2023-02-01,2.430156
27119_2023-02-01,2.3374698
27121_2023-02-01,4.0559382
27123_2023-02-01,6.4922843
27125_2023-02-01,1.5479269
27127_2023-02-01,2.604357
27129_2023-02-01,2.4331615
27131_2023-02-01,3.5279417
27133_2023-02-01,1.9199061
27135_2023-02-01,3.5454957
27137_2023-02-01,5.071864
27139_2023-02-01,6.7232733
27141_2023-02-01,8.733066
27143_2023-02-01,1.7489964
27145_2023-02-01,3.731574
27147_2023-02-01,3.5608358
27149_2023-02-01,3.2978568
27151_2023-02-01,1.5501952
27153_2023-02-01,2.4568834
27155_2023-02-01,2.0579555
27157_2023-02-01,2.6532345
27159_2023-02-01,2.9450617
27161_2023-02-01,4.316709
27163_2023-02-01,7.030069
27165_2023-02-01,2.148628
27167_2023-02-01,3.3678627
27169_2023-02-01,4.2145915
27171_2023-02-01,6.8565283
27173_2023-02-01,2.100071
28001_2023-02-01,2.833714
28003_2023-02-01,4.77192
28005_2023-02-01,0.7125661
28007_2023-02-01,0.85530823
28009_2023-02-01,1.6156356
28011_2023-02-01,1.6100585
28013_2023-02-01,0.7709226
28015_2023-02-01,1.3814638
28017_2023-02-01,1.2308921
28019_2023-02-01,1.6404628
28021_2023-02-01,0.5604693
28023_2023-02-01,1.4375062
28025_2023-02-01,1.2283281
28027_2023-02-01,1.3845013
28029_2023-02-01,1.1136299
28031_2023-02-01,1.2895744
28033_2023-02-01,4.474062
28035_2023-02-01,2.9304008
28037_2023-02-01,1.4877259
28039_2023-02-01,1.5991939
28041_2023-02-01,0.4296731
28043_2023-02-01,1.9596208
28045_2023-02-01,2.6739683
28047_2023-02-01,4.067451
28049_2023-02-01,4.028484
28051_2023-02-01,1.3220869
28053_2023-02-01,0.9460551
28055_2023-02-01,0.09418931
28057_2023-02-01,1.3296442
28059_2023-02-01,2.7097766
28061_2023-02-01,0.97050655
28063_2023-02-01,1.391588
28065_2023-02-01,0.8491291
28067_2023-02-01,1.6751273
28069_2023-02-01,0.39572793
28071_2023-02-01,14.160239
28073_2023-02-01,4.290552
28075_2023-02-01,2.3647723
28077_2023-02-01,0.8689212
28079_2023-02-01,0.6986449
28081_2023-02-01,4.5329146
28083_2023-02-01,1.3947663
28085_2023-02-01,1.428819
28087_2023-02-01,2.437779
28089_2023-02-01,7.6380634
28091_2023-02-01,1.6508892
28093_2023-02-01,1.8454329
28095_2023-02-01,1.063457
28097_2023-02-01,1.2844586
28099_2023-02-01,1.7591287
28101_2023-02-01,1.6739122
28103_2023-02-01,1.7049505
28105_2023-02-01,2.8785055
28107_2023-02-01,2.341773
28109_2023-02-01,2.467094
28111_2023-02-01,0.6245824
28113_2023-02-01,2.0725436
28115_2023-02-01,1.3471581
28117_2023-02-01,1.047302
28119_2023-02-01,0.5895459
28121_2023-02-01,4.1253366
28123_2023-02-01,1.845634
28125_2023-02-01,1.410276
28127_2023-02-01,-1.0186133
28129_2023-02-01,0.62817514
28131_2023-02-01,1.9619827
28133_2023-02-01,-0.35307613
28135_2023-02-01,0.47342783
28137_2023-02-01,1.8551995
28139_2023-02-01,1.5000024
28141_2023-02-01,0.8986057
28143_2023-02-01,0.85612756
28145_2023-02-01,5.37399
28147_2023-02-01,1.7473471
28149_2023-02-01,2.5623052
28151_2023-02-01,1.2892232
28153_2023-02-01,0.66561705
28155_2023-02-01,0.7326376
28157_2023-02-01,1.0466446
28159_2023-02-01,1.340547
28161_2023-02-01,1.598768
28163_2023-02-01,0.9588979
29001_2023-02-01,2.641984
29003_2023-02-01,1.6383643
29005_2023-02-01,5.7252626
29007_2023-02-01,1.6798713
29009_2023-02-01,2.0250518
29011_2023-02-01,2.2064145
29013_2023-02-01,2.2417362
29015_2023-02-01,2.008439
29017_2023-02-01,1.4517944
29019_2023-02-01,6.6725955
29021_2023-02-01,3.4906416
29023_2023-02-01,2.4342115
29025_2023-02-01,3.7732513
29027_2023-02-01,2.3890557
29029_2023-02-01,9.805748
29031_2023-02-01,4.7064953
29033_2023-02-01,1.5000595
29035_2023-02-01,1.2285159
29037_2023-02-01,4.3282146
29039_2023-02-01,2.879906
29041_2023-02-01,1.4568264
29043_2023-02-01,6.3705025
29045_2023-02-01,0.7523713
29047_2023-02-01,5.841218
29049_2023-02-01,4.0498667
29051_2023-02-01,4.6414847
29053_2023-02-01,1.9994441
29055_2023-02-01,2.3569634
29057_2023-02-01,2.408481
29059_2023-02-01,3.8496284
29061_2023-02-01,2.238243
29063_2023-02-01,4.242173
29065_2023-02-01,1.7979568
29067_2023-02-01,0.22198106
29069_2023-02-01,3.0201774
29071_2023-02-01,3.9494066
29073_2023-02-01,2.9143982
29075_2023-02-01,1.3075902
29077_2023-02-01,6.77319
29079_2023-02-01,1.428822
29081_2023-02-01,1.227243
29083_2023-02-01,2.833109
29085_2023-02-01,1.063234
29087_2023-02-01,1.7994614
29089_2023-02-01,1.6818305
29091_2023-02-01,3.4538753
29093_2023-02-01,1.8878443
29095_2023-02-01,7.992992
29097_2023-02-01,4.744762
29099_2023-02-01,4.548925
29101_2023-02-01,2.4021726
29103_2023-02-01,2.5090559
29105_2023-02-01,3.308464
29107_2023-02-01,2.6559565
29109_2023-02-01,2.1356194
29111_2023-02-01,1.3334816
29113_2023-02-01,2.9142044
29115_2023-02-01,3.1297214
29117_2023-02-01,1.9972428
29119_2023-02-01,1.8916918
29121_2023-02-01,1.9737262
29123_2023-02-01,1.881642
29125_2023-02-01,1.5283741
29127_2023-02-01,2.850789
29129_2023-02-01,0.98128134
29131_2023-02-01,1.419945
29133_2023-02-01,1.4197644
29135_2023-02-01,1.3329213
29137_2023-02-01,1.9588608
29139_2023-02-01,2.3134513
29141_2023-02-01,3.4133742
29143_2023-02-01,1.1775892
29145_2023-02-01,1.7983238
29147_2023-02-01,1.5200906
29149_2023-02-01,2.0723042
29151_2023-02-01,1.8184716
29153_2023-02-01,2.5423954
29155_2023-02-01,0.8161027
29157_2023-02-01,1.916434
29159_2023-02-01,2.234273
29161_2023-02-01,7.7933984
29163_2023-02-01,1.382435
29165_2023-02-01,7.4339256
29167_2023-02-01,3.0617702
29169_2023-02-01,1.4425755
29171_2023-02-01,1.7188808
29173_2023-02-01,1.1462036
29175_2023-02-01,2.743213
29177_2023-02-01,1.9254546
29179_2023-02-01,1.438509
29181_2023-02-01,0.6515737
29183_2023-02-01,8.340614
29185_2023-02-01,1.3858182
29186_2023-02-01,2.3483467
29187_2023-02-01,2.1802795
29189_2023-02-01,9.233393
29195_2023-02-01,2.1488206
29197_2023-02-01,1.7364079
29199_2023-02-01,2.2199287
29201_2023-02-01,2.8065512
29203_2023-02-01,1.8902829
29205_2023-02-01,2.2970083
29207_2023-02-01,2.367183
29209_2023-02-01,6.0780582
29211_2023-02-01,0.78736484
29213_2023-02-01,8.975035
29215_2023-02-01,0.5236873
29217_2023-02-01,1.8863759
29219_2023-02-01,2.7944968
29221_2023-02-01,0.8981731
29223_2023-02-01,0.95240605
29225_2023-02-01,2.9638672
29227_2023-02-01,1.1396213
29229_2023-02-01,4.580385
29510_2023-02-01,6.473232
30001_2023-02-01,4.150182
30003_2023-02-01,1.4939883
30005_2023-02-01,1.9010209
30007_2023-02-01,2.9561489
30009_2023-02-01,7.146919
30011_2023-02-01,0.7613587
30013_2023-02-01,3.371176
30015_2023-02-01,2.276787
30017_2023-02-01,2.925045
30019_2023-02-01,4.162684
30021_2023-02-01,2.547854
30023_2023-02-01,1.7947342
30025_2023-02-01,2.4763598
30027_2023-02-01,3.78375
30029_2023-02-01,9.905015
30031_2023-02-01,11.880714
30033_2023-02-01,2.450306
30035_2023-02-01,1.742645
30037_2023-02-01,5.9557347
30039_2023-02-01,3.850057
30041_2023-02-01,2.94233
30043_2023-02-01,4.3526187
30045_2023-02-01,10.67067
30047_2023-02-01,3.711208
30049_2023-02-01,6.06497
30051_2023-02-01,1.2843941
30053_2023-02-01,5.7360377
30055_2023-02-01,2.5593338
30057_2023-02-01,5.6752973
30059_2023-02-01,3.9177508
30061_2023-02-01,5.1373863
30063_2023-02-01,9.043776
30065_2023-02-01,2.9564295
30067_2023-02-01,21.495634
30069_2023-02-01,2.8993042
30071_2023-02-01,1.4372531
30073_2023-02-01,2.1260226
30075_2023-02-01,3.9080849
30077_2023-02-01,2.1937068
30079_2023-02-01,2.3569934
30081_2023-02-01,7.0920086
30083_2023-02-01,2.82711
30085_2023-02-01,2.5420043
30087_2023-02-01,1.5147291
30089_2023-02-01,4.2758775
30091_2023-02-01,1.8835557
30093_2023-02-01,3.5334337
30095_2023-02-01,4.345888
30097_2023-02-01,6.8745193
30099_2023-02-01,4.0837193
30101_2023-02-01,1.9137516
30103_2023-02-01,1.6602447
30105_2023-02-01,1.9402381
30107_2023-02-01,4.295878
30109_2023-02-01,1.9330964
30111_2023-02-01,5.57852
31001_2023-02-01,2.7247944
31003_2023-02-01,2.6738458
31005_2023-02-01,0.6157563
31007_2023-02-01,1.4435917
31009_2023-02-01,0.26277876
31011_2023-02-01,7.6747065
31013_2023-02-01,2.0499532
31015_2023-02-01,0.7069528
31017_2023-02-01,2.7407825
31019_2023-02-01,5.1968627
31021_2023-02-01,3.6694689
31023_2023-02-01,1.4231105
31025_2023-02-01,64.77797
31027_2023-02-01,2.230404
31029_2023-02-01,3.343103
31031_2023-02-01,2.8062038
31033_2023-02-01,2.8278272
31035_2023-02-01,2.5400274
31037_2023-02-01,1.0359862
31039_2023-02-01,2.96422
31041_2023-02-01,2.3068838
31043_2023-02-01,2.103907
31045_2023-02-01,2.3706427
31047_2023-02-01,2.7287927
31049_2023-02-01,4.6316466
31051_2023-02-01,1.3874166
31053_2023-02-01,2.7757275
31055_2023-02-01,12.419894
31057_2023-02-01,1.0921865
31059_2023-02-01,2.412712
31061_2023-02-01,2.429163
31063_2023-02-01,1.788408
31065_2023-02-01,3.0702274
31067_2023-02-01,1.7557184
31069_2023-02-01,1.1238334
31071_2023-02-01,4.016433
31073_2023-02-01,1.6446673
31075_2023-02-01,6.096477
31077_2023-02-01,0.6534867
31079_2023-02-01,2.484425
31081_2023-02-01,3.0202575
31083_2023-02-01,1.8494731
31085_2023-02-01,0.7132254
31087_2023-02-01,1.4111184
31089_2023-02-01,2.8452477
31091_2023-02-01,1.3440602
31093_2023-02-01,1.8095645
31095_2023-02-01,2.36018
31097_2023-02-01,1.3560668
31099_2023-02-01,1.8693208
31101_2023-02-01,2.3099332
31103_2023-02-01,3.0009236
31105_2023-02-01,2.7871401
31107_2023-02-01,1.549305
31109_2023-02-01,6.592239
31111_2023-02-01,2.244957
31113_2023-02-01,2.0281405
31115_2023-02-01,0.3562001
31119_2023-02-01,2.9999928
31121_2023-02-01,1.9180778
31123_2023-02-01,1.6525178
31125_2023-02-01,1.4069525
31127_2023-02-01,2.242006
31129_2023-02-01,1.9625882
31131_2023-02-01,1.7178581
31133_2023-02-01,1.9232477
31135_2023-02-01,2.0698721
31137_2023-02-01,2.2474358
31139_2023-02-01,2.3264403
31141_2023-02-01,1.9344112
31143_2023-02-01,1.6388358
31145_2023-02-01,3.8006105
31147_2023-02-01,1.5064584
31149_2023-02-01,2.7544363
31151_2023-02-01,1.8183624
31153_2023-02-01,5.1503105
31155_2023-02-01,4.248643
31157_2023-02-01,2.577367
31159_2023-02-01,3.5115104
31161_2023-02-01,1.6745569
31163_2023-02-01,18.368961
31165_2023-02-01,0.40210938
31167_2023-02-01,0.8050201
31169_2023-02-01,2.2450705
31171_2023-02-01,1.9572157
31173_2023-02-01,1.5020604
31175_2023-02-01,2.8273401
31177_2023-02-01,4.8658705
31179_2023-02-01,1.9130772
31181_2023-02-01,3.364323
31183_2023-02-01,0.6693743
31185_2023-02-01,2.13009
32001_2023-02-01,4.8975253
32003_2023-02-01,22.1774
32005_2023-02-01,15.029719
32007_2023-02-01,3.1754746
32009_2023-02-01,4.9309483
32011_2023-02-01,6.174451
32013_2023-02-01,2.2879567
32015_2023-02-01,1.9921879
32017_2023-02-01,63.42269
32019_2023-02-01,3.1930633
32021_2023-02-01,1.6005143
32023_2023-02-01,5.2571044
32027_2023-02-01,3.1825907
32029_2023-02-01,5.3575816
32031_2023-02-01,9.644334
32033_2023-02-01,1.5565201
32510_2023-02-01,10.033185
33001_2023-02-01,6.619369
33003_2023-02-01,7.519232
33005_2023-02-01,5.7987933
33007_2023-02-01,2.958975
33009_2023-02-01,6.5545053
33011_2023-02-01,8.314614
33013_2023-02-01,5.9926643
33015_2023-02-01,9.9068985
33017_2023-02-01,6.1124086
33019_2023-02-01,4.56569
34001_2023-02-01,5.008014
34003_2023-02-01,15.288327
34005_2023-02-01,9.878087
34007_2023-02-01,6.819107
34009_2023-02-01,7.0846834
34011_2023-02-01,2.8793867
34013_2023-02-01,7.924444
34015_2023-02-01,4.817118
34017_2023-02-01,8.224883
34019_2023-02-01,11.245476
34021_2023-02-01,8.332593
34023_2023-02-01,7.6492276
34025_2023-02-01,10.139286
34027_2023-02-01,11.277
34029_2023-02-01,7.3553877
34031_2023-02-01,5.859514
34033_2023-02-01,3.354635
34035_2023-02-01,8.486975
34037_2023-02-01,6.7814407
34039_2023-02-01,8.545835
34041_2023-02-01,6.264766
35001_2023-02-01,6.2197995
35003_2023-02-01,8.006159
35005_2023-02-01,2.1058717
35006_2023-02-01,0.43147355
35007_2023-02-01,5.4085107
35009_2023-02-01,2.0078354
35011_2023-02-01,2.535497
35013_2023-02-01,3.303467
35015_2023-02-01,1.9235821
35017_2023-02-01,2.86621
35019_2023-02-01,1.1484468
35021_2023-02-01,5.925309
35023_2023-02-01,2.2675614
35025_2023-02-01,1.5695211
35027_2023-02-01,6.379318
35028_2023-02-01,5.3922644
35029_2023-02-01,3.0962791
35031_2023-02-01,1.1315169
35033_2023-02-01,2.1014857
35035_2023-02-01,2.1143672
35037_2023-02-01,1.938818
35039_2023-02-01,2.306638
35041_2023-02-01,1.883972
35043_2023-02-01,5.141517
35045_2023-02-01,2.2249773
35047_2023-02-01,2.062401
35049_2023-02-01,11.393308
35051_2023-02-01,3.980711
35053_2023-02-01,2.7225204
35055_2023-02-01,7.6007266
35057_2023-02-01,3.099374
35059_2023-02-01,1.497555
35061_2023-02-01,2.0162416
36001_2023-02-01,6.599432
36003_2023-02-01,1.9127564
36005_2023-02-01,3.5804014
36007_2023-02-01,4.636984
36009_2023-02-01,2.7055209
36011_2023-02-01,2.7127988
36013_2023-02-01,3.500163
36015_2023-02-01,3.318616
36017_2023-02-01,3.1638205
36019_2023-02-01,2.7105181
36021_2023-02-01,6.8184714
36023_2023-02-01,2.8338099
36025_2023-02-01,4.498758
36027_2023-02-01,7.6294723
36029_2023-02-01,5.8076863
36031_2023-02-01,4.500459
36033_2023-02-01,2.5677643
36035_2023-02-01,2.4919899
36037_2023-02-01,3.471829
36039_2023-02-01,4.9033813
36041_2023-02-01,5.488645
36043_2023-02-01,2.5168116
36045_2023-02-01,3.0674036
36047_2023-02-01,9.554505
36049_2023-02-01,1.617156
36051_2023-02-01,3.0240147
36053_2023-02-01,3.6590302
36055_2023-02-01,6.2663856
36057_2023-02-01,2.9562902
36059_2023-02-01,12.117932
36061_2023-02-01,33.2501
36063_2023-02-01,3.9140105
36065_2023-02-01,3.6302145
36067_2023-02-01,5.7116804
36069_2023-02-01,5.379113
36071_2023-02-01,6.158359
36073_2023-02-01,2.305676
36075_2023-02-01,2.469014
36077_2023-02-01,4.934076
36079_2023-02-01,7.51937
36081_2023-02-01,5.8764834
36083_2023-02-01,3.9983857
36085_2023-02-01,6.7908535
36087_2023-02-01,10.102929
36089_2023-02-01,1.9265302
36091_2023-02-01,6.404975
36093_2023-02-01,5.7267365
36095_2023-02-01,3.7204602
36097_2023-02-01,5.794532
36099_2023-02-01,3.266624
36101_2023-02-01,3.3643653
36103_2023-02-01,10.217502
36105_2023-02-01,4.480912
36107_2023-02-01,4.5137978
36109_2023-02-01,7.597622
36111_2023-02-01,7.847212
36113_2023-02-01,8.575117
36115_2023-02-01,2.9997182
36117_2023-02-01,3.3535988
36119_2023-02-01,10.952482
36121_2023-02-01,2.0897014
36123_2023-02-01,2.713046
37001_2023-02-01,4.49895
37003_2023-02-01,1.7207268
37005_2023-02-01,3.6061444
37007_2023-02-01,0.34489614
37009_2023-02-01,5.0862846
37011_2023-02-01,5.6769176
37013_2023-02-01,3.3448575
37015_2023-02-01,1.2936825
37017_2023-02-01,2.5145555
37019_2023-02-01,7.31364
37021_2023-02-01,11.427278
37023_2023-02-01,2.2751586
37025_2023-02-01,6.789538
37027_2023-02-01,3.1523554
37029_2023-02-01,1.9470217
37031_2023-02-01,5.821526
37033_2023-02-01,1.7389641
37035_2023-02-01,6.1415663
37037_2023-02-01,3.3619056
37039_2023-02-01,3.2847779
37041_2023-02-01,3.4346607
37043_2023-02-01,4.6687264
37045_2023-02-01,3.1147263
37047_2023-02-01,2.0253997
37049_2023-02-01,3.828939
37051_2023-02-01,3.7863057
37053_2023-02-01,4.1422
37055_2023-02-01,13.147583
37057_2023-02-01,2.0605557
37059_2023-02-01,3.752333
37061_2023-02-01,1.5507263
37063_2023-02-01,7.7775545
37065_2023-02-01,1.5963757
37067_2023-02-01,5.998106
37069_2023-02-01,3.868693
37071_2023-02-01,5.6714997
37073_2023-02-01,1.3794967
37075_2023-02-01,2.2687175
37077_2023-02-01,2.1364105
37079_2023-02-01,1.1032344
37081_2023-02-01,7.0548086
37083_2023-02-01,2.5058277
37085_2023-02-01,2.8409922
37087_2023-02-01,5.550109
37089_2023-02-01,6.0927386
37091_2023-02-01,0.3887397
37093_2023-02-01,2.8154635
37095_2023-02-01,2.7254019
37097_2023-02-01,8.31568
37099_2023-02-01,4.6585407
37101_2023-02-01,4.0602536
37103_2023-02-01,1.0948355
37105_2023-02-01,5.879877
37107_2023-02-01,2.3193645
37109_2023-02-01,5.2253656
37111_2023-02-01,3.1202261
37113_2023-02-01,6.3198667
37115_2023-02-01,4.8280506
37117_2023-02-01,1.0536507
37119_2023-02-01,11.723606
37121_2023-02-01,3.013335
37123_2023-02-01,208.7044
37125_2023-02-01,5.0948606
37127_2023-02-01,4.1798224
37129_2023-02-01,10.951606
37131_2023-02-01,0.8526835
37133_2023-02-01,3.2621403
37135_2023-02-01,9.198909
37137_2023-02-01,2.2336874
37139_2023-02-01,2.1524541
37141_2023-02-01,4.066601
37143_2023-02-01,1.9807725
37145_2023-02-01,2.2184322
37147_2023-02-01,4.485919
37149_2023-02-01,4.3924828
37151_2023-02-01,2.743915
37153_2023-02-01,1.3685204
37155_2023-02-01,1.3970001
37157_2023-02-01,1.8932981
37159_2023-02-01,3.6863253
37161_2023-02-01,3.5892713
37163_2023-02-01,1.8893634
37165_2023-02-01,1.3316721
37167_2023-02-01,5.1990285
37169_2023-02-01,2.6628258
37171_2023-02-01,3.2425184
37173_2023-02-01,4.86382
37175_2023-02-01,44.140022
37177_2023-02-01,0.7616684
37179_2023-02-01,8.935244
37181_2023-02-01,2.4674938
37183_2023-02-01,11.978149
37185_2023-02-01,1.3093544
37187_2023-02-01,1.156323
37189_2023-02-01,6.4058676
37191_2023-02-01,2.2129529
37193_2023-02-01,2.5306475
37195_2023-02-01,2.9588556
37197_2023-02-01,2.31083
37199_2023-02-01,3.8909204
38001_2023-02-01,2.1708553
38003_2023-02-01,2.9016042
38005_2023-02-01,0.63720775
38007_2023-02-01,5.96476
38009_2023-02-01,1.8825607
38011_2023-02-01,2.13946
38013_2023-02-01,1.6129032
38015_2023-02-01,4.7947097
38017_2023-02-01,6.469192
38019_2023-02-01,1.7584445
38021_2023-02-01,5.2851667
38023_2023-02-01,2.2199671
38025_2023-02-01,2.0056562
38027_2023-02-01,1.8836796
38029_2023-02-01,1.6461178
38031_2023-02-01,2.028304
38033_2023-02-01,2.3013775
38035_2023-02-01,3.8761232
38037_2023-02-01,1.6063396
38039_2023-02-01,1.1797562
38041_2023-02-01,1.4214633
38043_2023-02-01,7.897987
38045_2023-02-01,1.6839242
38047_2023-02-01,0.7817768
38049_2023-02-01,1.3687658
38051_2023-02-01,1.4764351
38053_2023-02-01,3.3936434
38055_2023-02-01,2.12493
38057_2023-02-01,1.7717712
38059_2023-02-01,2.2145863
38061_2023-02-01,2.8770454
38063_2023-02-01,1.5324305
38065_2023-02-01,1.494224
38067_2023-02-01,2.1550124
38069_2023-02-01,1.8022785
38071_2023-02-01,2.0130656
38073_2023-02-01,0.9754818
38075_2023-02-01,1.3247621
38077_2023-02-01,2.7488632
38079_2023-02-01,1.420229
38081_2023-02-01,0.7908275
38083_2023-02-01,0.8313887
38085_2023-02-01,0.9045855
38087_2023-02-01,1.6317377
38089_2023-02-01,2.4867992
38091_2023-02-01,2.2738585
38093_2023-02-01,3.2376208
38095_2023-02-01,0.9233217
38097_2023-02-01,3.4672308
38099_2023-02-01,1.5555342
38101_2023-02-01,10.8166
38103_2023-02-01,1.8456141
38105_2023-02-01,3.8612685
39001_2023-02-01,2.3801806
39003_2023-02-01,2.8423243
39005_2023-02-01,3.1292436
39007_2023-02-01,2.108069
39009_2023-02-01,4.5639143
39011_2023-02-01,2.6429646
39013_2023-02-01,1.7380025
39015_2023-02-01,1.5351319
39017_2023-02-01,4.324659
39019_2023-02-01,1.9646997
39021_2023-02-01,2.589797
39023_2023-02-01,2.5306659
39025_2023-02-01,3.5208845
39027_2023-02-01,2.8957357
39029_2023-02-01,2.3982623
39031_2023-02-01,1.7835103
39033_2023-02-01,1.985855
39035_2023-02-01,6.9880576
39037_2023-02-01,1.8535205
39039_2023-02-01,2.4284465
39041_2023-02-01,10.490572
39043_2023-02-01,3.836933
39045_2023-02-01,3.710162
39047_2023-02-01,1.2124203
39049_2023-02-01,6.9648395
39051_2023-02-01,3.2756188
39053_2023-02-01,1.8366472
39055_2023-02-01,6.6794367
39057_2023-02-01,5.737623
39059_2023-02-01,1.6796257
39061_2023-02-01,6.8985367
39063_2023-02-01,7.1461143
39065_2023-02-01,1.6052603
39067_2023-02-01,1.5559376
39069_2023-02-01,1.4358075
39071_2023-02-01,1.7843683
39073_2023-02-01,3.7965047
39075_2023-02-01,3.7373624
39077_2023-02-01,2.1388977
39079_2023-02-01,1.4265689
39081_2023-02-01,1.7297661
39083_2023-02-01,3.5589588
39085_2023-02-01,4.839007
39087_2023-02-01,2.8965838
39089_2023-02-01,3.9651554
39091_2023-02-01,2.8895152
39093_2023-02-01,5.647689
39095_2023-02-01,4.432065
39097_2023-02-01,2.3011518
39099_2023-02-01,3.774477
39101_2023-02-01,1.7303625
39103_2023-02-01,5.5584393
39105_2023-02-01,1.0431343
39107_2023-02-01,2.2292385
39109_2023-02-01,3.6160228
39111_2023-02-01,0.60302037
39113_2023-02-01,7.7742805
39115_2023-02-01,0.7947667
39117_2023-02-01,1.8493276
39119_2023-02-01,2.2229538
39121_2023-02-01,0.93067133
39123_2023-02-01,3.6635857
39125_2023-02-01,1.2875248
39127_2023-02-01,3.0421457
39129_2023-02-01,2.4796362
39131_2023-02-01,2.8272328
39133_2023-02-01,4.2222843
39135_2023-02-01,2.7028553
39137_2023-02-01,1.4792539
39139_2023-02-01,3.4737914
39141_2023-02-01,1.9939216
39143_2023-02-01,1.772763
39145_2023-02-01,1.5741068
39147_2023-02-01,2.067199
39149_2023-02-01,1.8226979
39151_2023-02-01,4.1885867
39153_2023-02-01,7.748413
39155_2023-02-01,3.2804067
39157_2023-02-01,3.2101104
39159_2023-02-01,4.8902817
39161_2023-02-01,1.1770936
39163_2023-02-01,1.2062297
39165_2023-02-01,6.651064
39167_2023-02-01,3.2664638
39169_2023-02-01,2.9049523
39171_2023-02-01,2.019746
39173_2023-02-01,4.2745776
39175_2023-02-01,2.3895917
40001_2023-02-01,0.70720404
40003_2023-02-01,1.4797976
40005_2023-02-01,1.0797529
40007_2023-02-01,1.3332043
40009_2023-02-01,2.589201
40011_2023-02-01,1.0549939
40013_2023-02-01,11.89272
40015_2023-02-01,10.706594
40017_2023-02-01,6.195215
40019_2023-02-01,2.753588
40021_2023-02-01,3.492752
40023_2023-02-01,1.7856188
40025_2023-02-01,1.7651031
40027_2023-02-01,5.095396
40029_2023-02-01,0.98641115
40031_2023-02-01,2.2836113
40033_2023-02-01,0.88496685
40035_2023-02-01,2.0314507
40037_2023-02-01,2.9466245
40039_2023-02-01,3.3873458
40041_2023-02-01,3.2080624
40043_2023-02-01,2.545697
40045_2023-02-01,1.799918
40047_2023-02-01,3.6663756
40049_2023-02-01,-1.922462
40051_2023-02-01,2.12338
40053_2023-02-01,1.6112133
40055_2023-02-01,1.7620463
40057_2023-02-01,1.0948797
40059_2023-02-01,1.733739
40061_2023-02-01,1.0390862
40063_2023-02-01,1.0960324
40065_2023-02-01,1.876847
40067_2023-02-01,1.58674
40069_2023-02-01,1.3603816
40071_2023-02-01,2.745068
40073_2023-02-01,2.9902272
40075_2023-02-01,1.0656573
40077_2023-02-01,1.1092755
40079_2023-02-01,1.7971649
40081_2023-02-01,2.931652
40083_2023-02-01,2.9008322
40085_2023-02-01,4.8317966
40087_2023-02-01,4.132932
40089_2023-02-01,2.6160944
40091_2023-02-01,2.8801951
40093_2023-02-01,2.7034376
40095_2023-02-01,1.928346
40097_2023-02-01,3.497627
40099_2023-02-01,1.5646955
40101_2023-02-01,2.7436712
40103_2023-02-01,2.448094
40105_2023-02-01,1.0715065
40107_2023-02-01,1.344278
40109_2023-02-01,8.432587
40111_2023-02-01,2.5382516
40113_2023-02-01,1.6454676
40115_2023-02-01,2.138673
40117_2023-02-01,2.6012654
40119_2023-02-01,4.1188817
40121_2023-02-01,1.5097486
