row_id,microbusiness_density
27011_2023-02-01,0.843134
27013_2023-02-01,-0.3412789
27015_2023-02-01,0.00065875734
27017_2023-02-01,-0.75203085
27019_2023-02-01,-0.39022762
27021_2023-02-01,-0.85940903
27023_2023-02-01,-1.1638855
27025_2023-02-01,-0.31445643
27027_2023-02-01,1.4672264
27029_2023-02-01,-2.1820207
27031_2023-02-01,-0.76871175
27033_2023-02-01,-0.7214384
27035_2023-02-01,1.9679244
27037_2023-02-01,0.04923469
27039_2023-02-01,-0.12648071
27041_2023-02-01,-0.010345947
27043_2023-02-01,1.6708513
27045_2023-02-01,1.0579171
27047_2023-02-01,-0.60518694
27049_2023-02-01,-0.76630116
27051_2023-02-01,0.0806785
27053_2023-02-01,1.8491135
27055_2023-02-01,-0.52020794
27057_2023-02-01,1.3535284
27059_2023-02-01,-1.0858932
27061_2023-02-01,-0.8861264
27063_2023-02-01,0.116673335
27065_2023-02-01,1.0762838
27067_2023-02-01,-1.1024464
27069_2023-02-01,1.1569448
27071_2023-02-01,0.22186138
27073_2023-02-01,0.47881153
27075_2023-02-01,0.4419615
27077_2023-02-01,0.19315508
27079_2023-02-01,0.5043609
27081_2023-02-01,-0.10976942
27083_2023-02-01,0.3284819
27085_2023-02-01,0.10425481
27087_2023-02-01,-0.31278098
27089_2023-02-01,1.6433343
27091_2023-02-01,0.05622592
27093_2023-02-01,-0.2549277
27095_2023-02-01,-0.36623782
27097_2023-02-01,-0.7371381
27099_2023-02-01,0.95991033
27101_2023-02-01,0.26179582
27103_2023-02-01,-0.5493784
27105_2023-02-01,1.1940703
27107_2023-02-01,-0.15845864
27109_2023-02-01,0.5881332
27111_2023-02-01,-0.38787585
27113_2023-02-01,1.0595293
27115_2023-02-01,0.5972908
27117_2023-02-01,-1.6141887
27119_2023-02-01,1.7259434
27121_2023-02-01,0.6962667
27123_2023-02-01,-2.3366377
27125_2023-02-01,0.3142097
27127_2023-02-01,0.8012913
27129_2023-02-01,1.4995053
27131_2023-02-01,-0.7716667
27133_2023-02-01,-0.99145055
27135_2023-02-01,-1.4258692
27137_2023-02-01,0.39971206
27139_2023-02-01,1.8460536
27141_2023-02-01,-0.5724188
27143_2023-02-01,-0.4721711
27145_2023-02-01,0.9405198
27147_2023-02-01,1.326838
27149_2023-02-01,-0.5993387
27151_2023-02-01,0.08580805
27153_2023-02-01,1.7034665
27155_2023-02-01,0.4886392
27157_2023-02-01,-0.29684344
27159_2023-02-01,0.92294085
27161_2023-02-01,-1.74849
27163_2023-02-01,0.55350614
27165_2023-02-01,-0.6581586
27167_2023-02-01,-0.16829193
27169_2023-02-01,-1.0696375
27171_2023-02-01,-1.8090236
27173_2023-02-01,-1.4708353
28001_2023-02-01,-0.04434092
28003_2023-02-01,-0.6521888
28005_2023-02-01,-1.0521442
28007_2023-02-01,-1.0119764
28009_2023-02-01,1.8428534
28011_2023-02-01,-1.0935936
28013_2023-02-01,-0.7116595
28015_2023-02-01,0.5768021
28017_2023-02-01,-0.11347337
28019_2023-02-01,-0.5262516
28021_2023-02-01,-0.47127604
28023_2023-02-01,0.11039797
28025_2023-02-01,-1.4396417
28027_2023-02-01,-0.14414698
28029_2023-02-01,0.22807533
28031_2023-02-01,0.43040454
28033_2023-02-01,0.60438997
28035_2023-02-01,-0.32154936
28037_2023-02-01,-0.03401977
28039_2023-02-01,-0.30298862
28041_2023-02-01,0.91618365
28043_2023-02-01,0.37005165
28045_2023-02-01,-0.13523835
28047_2023-02-01,-1.2008362
28049_2023-02-01,1.2382351
28051_2023-02-01,1.2898207
28053_2023-02-01,2.2987607
28055_2023-02-01,-1.6808661
28057_2023-02-01,-0.19228752
28059_2023-02-01,-0.48612693
28061_2023-02-01,2.790857
28063_2023-02-01,-1.3223641
28065_2023-02-01,-1.599064
28067_2023-02-01,-0.11907861
28069_2023-02-01,-0.17448309
28071_2023-02-01,-0.24119045
28073_2023-02-01,0.14125961
28075_2023-02-01,-0.7215077
28077_2023-02-01,-0.19082902
28079_2023-02-01,-0.27415958
28081_2023-02-01,1.7803841
28083_2023-02-01,1.5138117
28085_2023-02-01,-1.0603248
28087_2023-02-01,0.29981014
28089_2023-02-01,-0.5497317
28091_2023-02-01,-0.21560986
28093_2023-02-01,0.16981424
28095_2023-02-01,-0.32399115
28097_2023-02-01,-0.76062256
28099_2023-02-01,-2.4077969
28101_2023-02-01,1.490572
28103_2023-02-01,0.49250862
28105_2023-02-01,-0.025944408
28107_2023-02-01,-2.336144
28109_2023-02-01,-0.98564875
28111_2023-02-01,-0.79138386
28113_2023-02-01,0.2801057
28115_2023-02-01,-1.2590057
28117_2023-02-01,-1.3009074
28119_2023-02-01,-1.2362512
28121_2023-02-01,0.8429035
28123_2023-02-01,0.9155377
28125_2023-02-01,-1.740061
28127_2023-02-01,-1.7774323
28129_2023-02-01,0.93911165
28131_2023-02-01,0.010018945
28133_2023-02-01,1.2549864
28135_2023-02-01,-0.6356449
28137_2023-02-01,-0.91524774
28139_2023-02-01,-1.310473
28141_2023-02-01,1.3122354
28143_2023-02-01,-0.60621375
28145_2023-02-01,1.7952448
28147_2023-02-01,-1.7425104
28149_2023-02-01,1.6499326
28151_2023-02-01,-0.26341608
28153_2023-02-01,0.6012256
28155_2023-02-01,-1.1620703
28157_2023-02-01,0.8187091
28159_2023-02-01,1.090416
28161_2023-02-01,-0.72240996
28163_2023-02-01,-0.012613781
29001_2023-02-01,-0.23222457
29003_2023-02-01,-0.23724625
29005_2023-02-01,-0.01941641
29007_2023-02-01,1.3044684
29009_2023-02-01,-1.2384892
29011_2023-02-01,-0.55764705
29013_2023-02-01,0.82259375
29015_2023-02-01,-0.8890408
29017_2023-02-01,0.0044785957
29019_2023-02-01,0.8409808
29021_2023-02-01,1.2601972
29023_2023-02-01,-0.5969684
29025_2023-02-01,-1.0907031
29027_2023-02-01,0.4985866
29029_2023-02-01,0.67210853
29031_2023-02-01,-0.056262042
29033_2023-02-01,-0.16002429
29035_2023-02-01,2.526381
29037_2023-02-01,1.769802
29039_2023-02-01,0.3572029
29041_2023-02-01,-1.270055
29043_2023-02-01,0.4615586
29045_2023-02-01,0.49608305
29047_2023-02-01,0.038397077
29049_2023-02-01,0.23516978
29051_2023-02-01,-0.2528759
29053_2023-02-01,-1.6073233
29055_2023-02-01,-0.5621538
29057_2023-02-01,-0.91381514
29059_2023-02-01,-1.499272
29061_2023-02-01,1.3813335
29063_2023-02-01,-1.4706551
29065_2023-02-01,0.5162974
29067_2023-02-01,-0.0012800936
29069_2023-02-01,-0.44434813
29071_2023-02-01,0.5037331
29073_2023-02-01,0.6237949
29075_2023-02-01,-0.46183163
29077_2023-02-01,0.7664059
29079_2023-02-01,0.7039021
29081_2023-02-01,0.8680031
29083_2023-02-01,1.6366531
29085_2023-02-01,-0.3309444
29087_2023-02-01,-0.28987285
29089_2023-02-01,-1.330706
29091_2023-02-01,0.17562173
29093_2023-02-01,-0.75027996
29095_2023-02-01,0.96363336
29097_2023-02-01,-0.6143538
29099_2023-02-01,0.22794005
29101_2023-02-01,-1.4017688
29103_2023-02-01,0.35729858
29105_2023-02-01,0.44868243
29107_2023-02-01,1.0862913
29109_2023-02-01,1.4334176
29111_2023-02-01,0.21393803
29113_2023-02-01,-2.4292994
29115_2023-02-01,0.6606869
29117_2023-02-01,0.4651736
29119_2023-02-01,0.18317087
29121_2023-02-01,-1.400419
29123_2023-02-01,0.34451005
29125_2023-02-01,-0.20044719
29127_2023-02-01,0.45410925
29129_2023-02-01,-0.25618097
29131_2023-02-01,-1.3712652
29133_2023-02-01,1.388154
29135_2023-02-01,1.1908897
29137_2023-02-01,-1.8427398
29139_2023-02-01,-1.3192465
29141_2023-02-01,-0.84908223
29143_2023-02-01,1.1102643
29145_2023-02-01,-2.4051085
29147_2023-02-01,-0.6573696
29149_2023-02-01,0.75540125
29151_2023-02-01,-1.0340677
29153_2023-02-01,-1.2918026
29155_2023-02-01,0.29740134
29157_2023-02-01,-1.0946184
29159_2023-02-01,0.17958575
29161_2023-02-01,-0.72980154
29163_2023-02-01,0.73462546
29165_2023-02-01,-0.8032481
29167_2023-02-01,0.64439803
29169_2023-02-01,0.21067435
29171_2023-02-01,-1.2460538
29173_2023-02-01,0.28165013
29175_2023-02-01,1.1106323
29177_2023-02-01,-0.9293423
29179_2023-02-01,0.5748351
29181_2023-02-01,-0.56836206
29183_2023-02-01,-0.50907224
29185_2023-02-01,0.72597474
29186_2023-02-01,1.0976565
29187_2023-02-01,-0.83389354
29189_2023-02-01,-0.75926906
29195_2023-02-01,0.09749794
29197_2023-02-01,-0.21977013
29199_2023-02-01,-0.2707949
29201_2023-02-01,-1.5363647
29203_2023-02-01,-0.8659295
29205_2023-02-01,-0.13638692
29207_2023-02-01,0.29471806
29209_2023-02-01,-0.35470328
29211_2023-02-01,-1.2971255
29213_2023-02-01,-1.1982343
29215_2023-02-01,0.92630583
29217_2023-02-01,1.4744161
29219_2023-02-01,-1.5152391
29221_2023-02-01,-0.47231716
29223_2023-02-01,-1.6530612
29225_2023-02-01,1.1145304
29227_2023-02-01,-0.12959427
29229_2023-02-01,-0.81826544
29510_2023-02-01,-2.2042844
30001_2023-02-01,1.1053257
30003_2023-02-01,-0.5527294
30005_2023-02-01,1.2785776
30007_2023-02-01,0.54995763
30009_2023-02-01,0.11339124
30011_2023-02-01,0.842849
30013_2023-02-01,-0.99965763
30015_2023-02-01,0.41617835
30017_2023-02-01,-1.1640761
30019_2023-02-01,1.0715775
30021_2023-02-01,0.9964955
30023_2023-02-01,0.44109467
30025_2023-02-01,-0.14984748
30027_2023-02-01,-1.5919683
30029_2023-02-01,-0.20883244
30031_2023-02-01,-1.2868867
30033_2023-02-01,-0.3520702
30035_2023-02-01,-2.0145586
30037_2023-02-01,0.15710802
30039_2023-02-01,-0.12071569
30041_2023-02-01,-0.70483416
30043_2023-02-01,1.2601569
30045_2023-02-01,1.2850039
30047_2023-02-01,-0.29851127
30049_2023-02-01,-1.9128671
30051_2023-02-01,-0.027246768
30053_2023-02-01,0.14546245
30055_2023-02-01,0.19042103
30057_2023-02-01,-1.3845217
30059_2023-02-01,0.9542168
30061_2023-02-01,0.30393222
30063_2023-02-01,-1.9030565
30065_2023-02-01,-0.31318066
30067_2023-02-01,1.0827534
30069_2023-02-01,0.26842862
30071_2023-02-01,-1.2562917
30073_2023-02-01,1.5935667
30075_2023-02-01,-0.26684418
30077_2023-02-01,-0.6553499
30079_2023-02-01,-0.4983069
30081_2023-02-01,0.99661964
30083_2023-02-01,0.10880334
30085_2023-02-01,1.1361065
30087_2023-02-01,-2.394012
30089_2023-02-01,-0.4750493
30091_2023-02-01,0.42615584
30093_2023-02-01,1.1844116
30095_2023-02-01,0.19019601
30097_2023-02-01,-0.44021952
30099_2023-02-01,-0.583235
30101_2023-02-01,0.72411025
30103_2023-02-01,0.7226373
30105_2023-02-01,0.17284022
30107_2023-02-01,1.1083244
30109_2023-02-01,0.15848224
30111_2023-02-01,-1.9165627
31001_2023-02-01,-0.5156709
31003_2023-02-01,0.8457359
31005_2023-02-01,-2.164585
31007_2023-02-01,-1.7395886
31009_2023-02-01,-1.5070813
31011_2023-02-01,0.8396075
31013_2023-02-01,0.021125147
31015_2023-02-01,0.17211208
31017_2023-02-01,-0.9180136
31019_2023-02-01,-0.37513587
31021_2023-02-01,0.43734297
31023_2023-02-01,-0.21195152
31025_2023-02-01,1.2633096
31027_2023-02-01,0.67544943
31029_2023-02-01,0.038853895
31031_2023-02-01,1.8983411
31033_2023-02-01,-0.36223868
31035_2023-02-01,-0.48874405
31037_2023-02-01,-0.5279339
31039_2023-02-01,1.325141
31041_2023-02-01,0.4459728
31043_2023-02-01,0.9361279
31045_2023-02-01,0.20347694
31047_2023-02-01,-0.90654314
31049_2023-02-01,-0.18533318
31051_2023-02-01,-0.6751597
31053_2023-02-01,-0.7187488
31055_2023-02-01,-0.98005867
31057_2023-02-01,-0.20984563
31059_2023-02-01,1.3126168
31061_2023-02-01,0.5915758
31063_2023-02-01,0.42286205
31065_2023-02-01,0.68881303
31067_2023-02-01,-0.18393977
31069_2023-02-01,-1.2491698
31071_2023-02-01,1.3173722
31073_2023-02-01,1.3935735
31075_2023-02-01,-0.41629788
31077_2023-02-01,0.077525094
31079_2023-02-01,-1.0099552
31081_2023-02-01,-1.0779107
31083_2023-02-01,-1.4966162
31085_2023-02-01,2.0952718
31087_2023-02-01,0.2559643
31089_2023-02-01,-0.9819515
31091_2023-02-01,-0.71489793
31093_2023-02-01,-0.03378128
31095_2023-02-01,1.2537488
31097_2023-02-01,1.3367882
31099_2023-02-01,-0.42322204
31101_2023-02-01,1.3070344
31103_2023-02-01,0.080208175
31105_2023-02-01,-0.52410656
31107_2023-02-01,-0.24094477
31109_2023-02-01,0.82245004
31111_2023-02-01,-0.24038671
31113_2023-02-01,-1.6109025
31115_2023-02-01,1.3089851
31119_2023-02-01,-0.027749144
31121_2023-02-01,-0.6173787
31123_2023-02-01,1.100093
31125_2023-02-01,-0.72586155
31127_2023-02-01,-1.4970493
31129_2023-02-01,0.61930007
31131_2023-02-01,-0.4469008
31133_2023-02-01,-0.313572
31135_2023-02-01,0.33043742
31137_2023-02-01,0.20496632
31139_2023-02-01,0.25624728
31141_2023-02-01,0.13111602
31143_2023-02-01,-1.9275155
31145_2023-02-01,-0.94037384
31147_2023-02-01,-1.4717289
31149_2023-02-01,-0.2792205
31151_2023-02-01,-1.2064456
31153_2023-02-01,-0.10722382
31155_2023-02-01,-0.7853046
31157_2023-02-01,-0.69817954
31159_2023-02-01,-0.14764789
31161_2023-02-01,-0.032861754
31163_2023-02-01,-0.11137715
31165_2023-02-01,0.43488833
31167_2023-02-01,-0.8707446
31169_2023-02-01,0.8621647
31171_2023-02-01,0.83240396
31173_2023-02-01,-0.7262765
31175_2023-02-01,-0.5929256
31177_2023-02-01,-1.432994
31179_2023-02-01,0.6985587
31181_2023-02-01,-0.17653279
31183_2023-02-01,-0.13732314
31185_2023-02-01,-1.3716911
32001_2023-02-01,-1.5968714
32003_2023-02-01,0.67571324
32005_2023-02-01,-0.17157198
32007_2023-02-01,-0.47424304
32009_2023-02-01,-0.20534736
32011_2023-02-01,-0.6999926
32013_2023-02-01,-0.15297577
32015_2023-02-01,1.2739894
32017_2023-02-01,1.475218
32019_2023-02-01,1.7699937
32021_2023-02-01,-0.6302223
32023_2023-02-01,-0.9569086
32027_2023-02-01,0.6645211
32029_2023-02-01,0.31915912
32031_2023-02-01,-2.056297
32033_2023-02-01,-0.31484964
32510_2023-02-01,-0.51690745
33001_2023-02-01,-0.014564875
33003_2023-02-01,0.84984833
33005_2023-02-01,-0.13328598
33007_2023-02-01,0.77760446
33009_2023-02-01,-0.8176699
33011_2023-02-01,0.7372359
33013_2023-02-01,0.928745
33015_2023-02-01,1.0302197
33017_2023-02-01,-0.014338305
33019_2023-02-01,0.3215582
34001_2023-02-01,0.65681016
34003_2023-02-01,0.45010808
34005_2023-02-01,-0.62657046
34007_2023-02-01,-1.2493271
34009_2023-02-01,-1.083492
34011_2023-02-01,1.5828893
34013_2023-02-01,0.060524125
34015_2023-02-01,1.7800156
34017_2023-02-01,0.36035192
34019_2023-02-01,0.95472836
34021_2023-02-01,-1.1608661
34023_2023-02-01,-0.91507024
34025_2023-02-01,0.6719622
34027_2023-02-01,0.05180561
34029_2023-02-01,0.24648347
34031_2023-02-01,-0.3209608
34033_2023-02-01,-1.4516104
34035_2023-02-01,0.9016295
34037_2023-02-01,-3.2702262
34039_2023-02-01,-1.1949571
34041_2023-02-01,-0.09012959
35001_2023-02-01,0.6245411
35003_2023-02-01,-1.364794
35005_2023-02-01,1.0868034
35006_2023-02-01,-0.2891057
35007_2023-02-01,-0.8573893
35009_2023-02-01,-0.27200434
35011_2023-02-01,0.21605206
35013_2023-02-01,0.3162565
35015_2023-02-01,0.4018313
35017_2023-02-01,-0.3880899
35019_2023-02-01,-1.8110459
35021_2023-02-01,0.3995523
35023_2023-02-01,-0.29414544
35025_2023-02-01,-0.51252073
35027_2023-02-01,-0.46489084
35028_2023-02-01,-0.7929568
35029_2023-02-01,0.41331452
35031_2023-02-01,0.08179252
35033_2023-02-01,-0.54531366
35035_2023-02-01,-1.0806473
35037_2023-02-01,0.18952778
35039_2023-02-01,-0.020613736
35041_2023-02-01,0.042979714
35043_2023-02-01,1.2053832
35045_2023-02-01,-0.41087374
35047_2023-02-01,0.20257963
35049_2023-02-01,-0.35254845
35051_2023-02-01,-1.5201801
35053_2023-02-01,0.39973104
35055_2023-02-01,0.34411767
35057_2023-02-01,0.9802594
35059_2023-02-01,-0.08145326
35061_2023-02-01,0.91593015
36001_2023-02-01,-1.255951
36003_2023-02-01,-0.70937943
36005_2023-02-01,-1.7341083
36007_2023-02-01,-0.78802997
36009_2023-02-01,-0.31576017
36011_2023-02-01,0.7065773
36013_2023-02-01,-0.50663996
36015_2023-02-01,-0.59659576
36017_2023-02-01,-0.25216863
36019_2023-02-01,-0.06322335
36021_2023-02-01,-1.3075796
36023_2023-02-01,-0.55242014
36025_2023-02-01,-0.011414028
36027_2023-02-01,0.4453681
36029_2023-02-01,-0.24053358
36031_2023-02-01,0.94774926
36033_2023-02-01,-0.29457113
36035_2023-02-01,0.950825
36037_2023-02-01,1.3589172
36039_2023-02-01,0.14861815
36041_2023-02-01,-0.037429553
36043_2023-02-01,0.1810644
36045_2023-02-01,0.16565622
36047_2023-02-01,0.37896124
36049_2023-02-01,-0.3924024
36051_2023-02-01,-0.594608
36053_2023-02-01,-1.2086939
36055_2023-02-01,-2.127267
36057_2023-02-01,-1.3534441
36059_2023-02-01,-0.32360548
36061_2023-02-01,0.6731637
36063_2023-02-01,-1.2361054
36065_2023-02-01,-0.02603093
36067_2023-02-01,-1.6461056
36069_2023-02-01,-0.09061222
36071_2023-02-01,0.8672735
36073_2023-02-01,0.48719284
36075_2023-02-01,-0.24814871
36077_2023-02-01,0.5091923
36079_2023-02-01,0.19127391
36081_2023-02-01,0.24838555
36083_2023-02-01,-0.8128886
36085_2023-02-01,-0.7550798
36087_2023-02-01,-0.17727394
36089_2023-02-01,0.8520574
36091_2023-02-01,0.37133315
36093_2023-02-01,2.1468089
36095_2023-02-01,0.038488362
36097_2023-02-01,-0.25746828
36099_2023-02-01,0.3140043
36101_2023-02-01,1.9594088
36103_2023-02-01,1.9012185
36105_2023-02-01,0.15968731
36107_2023-02-01,0.283585
36109_2023-02-01,-1.0885185
36111_2023-02-01,-0.11664949
36113_2023-02-01,-0.09149533
36115_2023-02-01,-1.7005064
36117_2023-02-01,0.4627986
36119_2023-02-01,-0.0043043355
36121_2023-02-01,0.54011637
36123_2023-02-01,1.2058284
37001_2023-02-01,-0.8467
37003_2023-02-01,0.8756805
37005_2023-02-01,0.32083118
37007_2023-02-01,0.6677975
37009_2023-02-01,-0.66090786
37011_2023-02-01,-1.0459635
37013_2023-02-01,0.16733961
37015_2023-02-01,0.3260258
37017_2023-02-01,1.2097025
37019_2023-02-01,-0.16254942
37021_2023-02-01,0.2256992
37023_2023-02-01,0.1971168
37025_2023-02-01,-0.45665127
37027_2023-02-01,0.018164203
37029_2023-02-01,0.99951166
37031_2023-02-01,1.6632689
37033_2023-02-01,0.65012175
37035_2023-02-01,0.07779031
37037_2023-02-01,-0.053650696
37039_2023-02-01,0.7629596
37041_2023-02-01,0.07121593
37043_2023-02-01,-0.015175538
37045_2023-02-01,-0.23568724
37047_2023-02-01,-0.6821022
37049_2023-02-01,2.1877234
37051_2023-02-01,0.7134903
37053_2023-02-01,0.9201989
37055_2023-02-01,0.28826767
37057_2023-02-01,-0.46842167
37059_2023-02-01,-0.6532931
37061_2023-02-01,-0.84220535
37063_2023-02-01,-0.4846572
37065_2023-02-01,0.28182495
37067_2023-02-01,0.42986253
37069_2023-02-01,0.33016714
37071_2023-02-01,-1.0581751
37073_2023-02-01,1.1376297
37075_2023-02-01,0.48348567
37077_2023-02-01,-0.6010537
37079_2023-02-01,-0.6916376
37081_2023-02-01,-0.5346747
37083_2023-02-01,1.2332704
37085_2023-02-01,0.8222289
37087_2023-02-01,-0.5248062
37089_2023-02-01,1.4146136
37091_2023-02-01,0.88901323
37093_2023-02-01,0.78069097
37095_2023-02-01,0.35598922
37097_2023-02-01,1.3307594
37099_2023-02-01,1.1401721
37101_2023-02-01,0.53302443
37103_2023-02-01,0.71876246
37105_2023-02-01,0.0831721
37107_2023-02-01,0.2815577
37109_2023-02-01,-1.00307
37111_2023-02-01,0.4831434
37113_2023-02-01,-0.95077765
37115_2023-02-01,0.16430824
37117_2023-02-01,0.2515948
37119_2023-02-01,-0.0019573034
37121_2023-02-01,0.6469136
37123_2023-02-01,0.08165297
37125_2023-02-01,0.5444228
37127_2023-02-01,0.8482549
37129_2023-02-01,0.15107027
37131_2023-02-01,1.609907
37133_2023-02-01,-1.7877644
37135_2023-02-01,1.2324896
37137_2023-02-01,0.9706168
37139_2023-02-01,-0.39907104
37141_2023-02-01,1.8815335
37143_2023-02-01,0.03906877
37145_2023-02-01,-0.18039694
37147_2023-02-01,-0.079464875
37149_2023-02-01,-0.5218922
37151_2023-02-01,2.1901803
37153_2023-02-01,0.8673441
37155_2023-02-01,-0.60317725
37157_2023-02-01,-0.5232113
37159_2023-02-01,-1.813038
37161_2023-02-01,1.200111
37163_2023-02-01,-0.31779993
37165_2023-02-01,-0.95077556
37167_2023-02-01,0.49414307
37169_2023-02-01,2.3223279
37171_2023-02-01,-1.0768747
37173_2023-02-01,0.050396826
37175_2023-02-01,0.33467382
37177_2023-02-01,0.23678447
37179_2023-02-01,1.9727098
37181_2023-02-01,0.6879841
37183_2023-02-01,0.5042632
37185_2023-02-01,1.7957081
37187_2023-02-01,0.27485764
37189_2023-02-01,-0.3791819
37191_2023-02-01,0.95445514
37193_2023-02-01,-0.62397426
37195_2023-02-01,-1.0028328
37197_2023-02-01,2.1251404
37199_2023-02-01,0.49157625
38001_2023-02-01,-0.09329638
38003_2023-02-01,0.7674276
38005_2023-02-01,0.03463479
38007_2023-02-01,-0.5922254
38009_2023-02-01,0.28374428
38011_2023-02-01,-2.0287182
38013_2023-02-01,-0.12697993
38015_2023-02-01,0.4648505
38017_2023-02-01,0.78131396
38019_2023-02-01,-0.5438457
38021_2023-02-01,0.50607413
38023_2023-02-01,-0.9546665
38025_2023-02-01,-1.0501673
38027_2023-02-01,0.25557938
38029_2023-02-01,-0.44683075
38031_2023-02-01,1.6353539
38033_2023-02-01,0.06750779
38035_2023-02-01,-0.8117634
38037_2023-02-01,0.47146782
38039_2023-02-01,-0.05034858
38041_2023-02-01,0.4637587
38043_2023-02-01,-0.031216279
38045_2023-02-01,0.09836341
38047_2023-02-01,0.7239358
38049_2023-02-01,-1.754856
38051_2023-02-01,-0.06508588
38053_2023-02-01,0.9086049
38055_2023-02-01,1.9243273
38057_2023-02-01,1.4837044
38059_2023-02-01,2.5871294
38061_2023-02-01,0.9476919
38063_2023-02-01,-0.51749
38065_2023-02-01,-0.10170533
38067_2023-02-01,0.08516577
38069_2023-02-01,1.73964
38071_2023-02-01,-1.1200532
38073_2023-02-01,0.54032594
38075_2023-02-01,0.28165552
38077_2023-02-01,-0.8229365
38079_2023-02-01,0.5978395
38081_2023-02-01,-0.613209
38083_2023-02-01,0.21918385
38085_2023-02-01,-0.33336914
38087_2023-02-01,1.0542256
38089_2023-02-01,-0.1271755
38091_2023-02-01,-2.5335379
38093_2023-02-01,-0.9709957
38095_2023-02-01,1.2846037
38097_2023-02-01,0.69219023
38099_2023-02-01,0.32640427
38101_2023-02-01,1.3330637
38103_2023-02-01,-0.2906022
38105_2023-02-01,1.2143058
39001_2023-02-01,1.3612946
39003_2023-02-01,-0.4284872
39005_2023-02-01,0.649286
39007_2023-02-01,2.858615
39009_2023-02-01,-0.5330648
39011_2023-02-01,0.1469481
39013_2023-02-01,0.6841923
39015_2023-02-01,-1.2397114
39017_2023-02-01,1.1828487
39019_2023-02-01,0.13951778
39021_2023-02-01,0.5994642
39023_2023-02-01,-1.0380104
39025_2023-02-01,-1.2064482
39027_2023-02-01,1.0970963
39029_2023-02-01,0.8607143
39031_2023-02-01,1.6956406
39033_2023-02-01,-1.0363213
39035_2023-02-01,-0.90803427
39037_2023-02-01,0.81750315
39039_2023-02-01,1.6320295
39041_2023-02-01,0.0014763433
39043_2023-02-01,0.13320643
39045_2023-02-01,1.0138317
39047_2023-02-01,-0.34271938
39049_2023-02-01,0.60707444
39051_2023-02-01,0.6494921
39053_2023-02-01,0.4055722
39055_2023-02-01,-1.658863
39057_2023-02-01,-0.37027234
39059_2023-02-01,-1.3005798
39061_2023-02-01,0.26172915
39063_2023-02-01,0.19005969
39065_2023-02-01,-0.36299357
39067_2023-02-01,-0.11428876
39069_2023-02-01,-0.06339305
39071_2023-02-01,0.98596966
39073_2023-02-01,-0.6108827
39075_2023-02-01,-0.7673769
39077_2023-02-01,-1.140592
39079_2023-02-01,-0.72203153
39081_2023-02-01,-0.04369502
39083_2023-02-01,-1.4180598
39085_2023-02-01,2.0305154
39087_2023-02-01,1.1161077
39089_2023-02-01,1.5555938
39091_2023-02-01,0.41112757
39093_2023-02-01,-0.6945609
39095_2023-02-01,2.2460475
39097_2023-02-01,-1.3214936
39099_2023-02-01,-1.1594158
39101_2023-02-01,0.7095244
39103_2023-02-01,2.1391523
39105_2023-02-01,-0.012397415
39107_2023-02-01,-0.12244238
39109_2023-02-01,0.8813017
39111_2023-02-01,0.45932847
39113_2023-02-01,-1.7269765
39115_2023-02-01,-0.27509916
39117_2023-02-01,0.02478546
39119_2023-02-01,1.1155069
39121_2023-02-01,-0.7002862
39123_2023-02-01,-0.84672
39125_2023-02-01,-0.86908805
39127_2023-02-01,0.17185086
39129_2023-02-01,-0.046129048
39131_2023-02-01,0.6406883
39133_2023-02-01,-1.1692442
39135_2023-02-01,-1.7370892
39137_2023-02-01,1.2186353
39139_2023-02-01,0.36644855
39141_2023-02-01,-0.21941723
39143_2023-02-01,1.5387285
39145_2023-02-01,0.80630404
39147_2023-02-01,0.8820548
39149_2023-02-01,0.21259901
39151_2023-02-01,-0.48218957
39153_2023-02-01,2.2592697
39155_2023-02-01,-0.91701937
39157_2023-02-01,0.017469201
39159_2023-02-01,-1.0881729
39161_2023-02-01,-1.4672487
39163_2023-02-01,0.1336293
39165_2023-02-01,1.4217662
39167_2023-02-01,0.5655893
39169_2023-02-01,0.6489395
39171_2023-02-01,0.6655798
39173_2023-02-01,0.58061486
39175_2023-02-01,-0.7116748
40001_2023-02-01,-1.6815196
40003_2023-02-01,-0.6082395
40005_2023-02-01,-0.8819483
40007_2023-02-01,0.07143634
40009_2023-02-01,0.7507869
40011_2023-02-01,0.86898214
40013_2023-02-01,0.59379107
40015_2023-02-01,-0.43958136
40017_2023-02-01,-0.3066963
40019_2023-02-01,-0.32996
40021_2023-02-01,0.86809766
40023_2023-02-01,-0.2964187
40025_2023-02-01,1.926017
40027_2023-02-01,0.4709164
40029_2023-02-01,0.03631597
40031_2023-02-01,0.022729138
40033_2023-02-01,-1.3863686
40035_2023-02-01,-2.09617
40037_2023-02-01,-1.3319476
40039_2023-02-01,1.2061089
40041_2023-02-01,0.39450622
40043_2023-02-01,0.4933754
40045_2023-02-01,-1.0718399
40047_2023-02-01,-0.92515844
40049_2023-02-01,-0.43127516
40051_2023-02-01,-0.93878984
40053_2023-02-01,-1.278224
40055_2023-02-01,-0.79967624
40057_2023-02-01,1.751445
40059_2023-02-01,-0.9406302
40061_2023-02-01,0.4689916
40063_2023-02-01,-0.4222636
40065_2023-02-01,-0.56651694
40067_2023-02-01,1.2328013
40069_2023-02-01,1.0086653
40071_2023-02-01,0.04043184
40073_2023-02-01,1.1136454
40075_2023-02-01,-2.7191932
40077_2023-02-01,-0.27536085
